,y,prediction
5,1,1
7,1,1
11,1,1
29,1,1
44,2,1
45,2,2
53,2,1
62,2,1
67,1,1
71,2,1
74,1,1
85,2,1
88,1,1
93,1,1
95,1,1
99,1,1
104,2,1
108,2,1
126,1,1
128,1,1
133,1,1
136,2,1
137,1,1
145,1,1
151,1,1
156,1,1
164,1,1
181,1,1
184,1,1
188,1,1
195,1,1
198,1,1
214,2,1
222,1,1
227,1,1
231,1,1
235,1,1
239,1,1
248,2,1
254,1,1
259,2,1
266,1,1
267,1,1
273,1,1
277,1,1
281,1,1
285,1,1
287,1,1
299,2,1
302,1,1
304,1,1
307,2,1
308,1,2
319,1,1
323,1,1
325,1,1
328,2,1
330,1,1
333,1,1
335,1,1
341,1,1
354,2,1
368,2,1
370,2,1
372,1,1
375,2,1
388,1,1
392,1,1
397,1,1
402,1,1
408,1,1
411,1,1
418,2,1
421,2,1
425,1,1
426,2,1
430,1,1
432,1,1
436,1,2
437,2,1
444,1,1
448,1,1
449,2,1
452,1,1
466,1,1
471,1,1
473,1,1
474,1,1
480,2,1
486,2,1
487,1,1
489,1,1
490,2,1
494,1,2
495,2,1
496,1,1
509,1,1
514,2,1
515,2,1
519,2,1
525,2,1
533,2,1
534,1,1
535,2,1
537,2,1
547,1,1
548,1,1
550,1,1
551,1,1
555,1,1
563,2,1
564,1,1
567,2,1
568,1,1
570,2,1
571,2,1
578,2,1
581,2,1
590,1,1
595,1,1
