,1,2
0,0.0,1.0
1,0.0,1.0
2,0.0,1.0
3,1.0,0.0
4,1.0,0.0
5,0.0,1.0
6,1.0,0.0
7,0.0,1.0
8,0.13333333333333333,0.8666666666666667
9,0.13333333333333333,0.8666666666666667
10,1.0,0.0
11,0.0,1.0
12,0.0,1.0
13,0.0,1.0
14,1.0,0.0
15,1.0,0.0
16,0.0,1.0
17,0.0,1.0
18,0.0,1.0
19,0.0,1.0
20,1.0,0.0
21,1.0,0.0
22,1.0,0.0
23,1.0,0.0
24,1.0,0.0
25,1.0,0.0
26,0.0,1.0
27,0.0,1.0
28,1.0,0.0
29,0.0,1.0
30,0.0,1.0
31,0.0,1.0
32,0.0,1.0
33,0.05263157894736842,0.9473684210526315
34,0.0,1.0
35,1.0,0.0
36,0.05263157894736842,0.9473684210526315
37,1.0,0.0
38,0.0,1.0
39,1.0,0.0
40,1.0,0.0
41,1.0,0.0
42,1.0,0.0
43,1.0,0.0
44,0.0,1.0
45,0.0,1.0
46,0.0,1.0
47,1.0,0.0
48,0.0,1.0
49,1.0,0.0
50,1.0,0.0
51,0.0,1.0
52,1.0,0.0
53,1.0,0.0
54,1.0,0.0
,1,2
0,0.0,1.0
1,0.0,1.0
2,0.0,1.0
3,1.0,0.0
4,1.0,0.0
5,0.0,1.0
6,1.0,0.0
7,0.0,1.0
8,0.13333333333333333,0.8666666666666667
9,0.13333333333333333,0.8666666666666667
10,1.0,0.0
11,0.0,1.0
12,0.0,1.0
13,0.0,1.0
14,1.0,0.0
15,1.0,0.0
16,0.0,1.0
17,0.0,1.0
18,0.0,1.0
19,0.0,1.0
20,1.0,0.0
21,1.0,0.0
22,1.0,0.0
23,1.0,0.0
24,1.0,0.0
25,1.0,0.0
26,0.0,1.0
27,0.0,1.0
28,1.0,0.0
29,0.0,1.0
30,0.0,1.0
31,0.0,1.0
32,0.0,1.0
33,0.05263157894736842,0.9473684210526315
34,0.0,1.0
35,1.0,0.0
36,0.05263157894736842,0.9473684210526315
37,1.0,0.0
38,0.0,1.0
39,1.0,0.0
40,1.0,0.0
41,1.0,0.0
42,1.0,0.0
43,1.0,0.0
44,0.0,1.0
45,0.0,1.0
46,0.0,1.0
47,1.0,0.0
48,0.0,1.0
49,1.0,0.0
50,1.0,0.0
51,0.0,1.0
52,1.0,0.0
53,1.0,0.0
54,1.0,0.0
