,y,prediction,leaf
0,1,1,125
1,1,1,60
2,1,2,255
3,1,1,13
4,1,1,13
5,1,1,61
6,1,1,13
7,1,1,13
8,1,1,61
9,1,1,13
10,1,1,13
11,1,1,13
13,1,1,60
14,1,1,61
15,1,1,13
16,1,1,13
17,1,2,255
18,1,1,253
19,1,1,253
20,1,2,255
21,1,2,255
22,1,1,125
23,1,1,61
24,1,1,253
25,1,1,13
26,1,1,61
27,1,1,61
28,1,1,253
29,1,1,125
30,1,1,125
31,1,1,253
33,1,1,125
34,1,1,13
35,1,1,13
38,1,1,253
39,1,1,125
40,1,1,13
41,1,1,13
42,1,1,125
43,1,1,124
45,1,1,61
46,1,1,13
47,1,1,60
48,1,1,125
49,1,1,125
50,1,1,253
51,1,1,60
52,1,1,61
53,2,2,12
54,2,2,4
55,2,2,4
56,2,2,255
58,2,2,255
59,2,2,255
60,2,2,12
61,2,2,255
62,2,2,58
64,2,2,58
65,2,2,255
67,2,2,252
68,2,2,252
69,2,2,12
70,2,2,255
71,2,2,12
72,2,2,255
73,2,2,255
74,2,2,255
75,2,2,56
76,2,2,255
77,2,2,255
78,2,2,255
80,2,2,255
81,2,2,255
82,2,2,255
83,2,2,255
84,2,2,255
85,2,1,253
86,2,2,255
87,2,2,12
88,2,2,255
89,2,2,255
90,2,2,255
91,2,2,255
92,2,2,255
93,2,2,255
94,2,2,255
95,2,2,255
96,2,2,255
98,2,2,255
99,2,2,255
100,2,2,255
101,2,2,255
102,2,2,255
103,2,2,255
104,2,2,255
105,2,2,255
106,2,2,255
107,2,2,255
108,2,2,12
109,2,2,255
110,2,2,255
111,2,2,255
112,2,2,255
113,2,2,255
114,2,2,255
115,2,2,255
116,2,2,255
117,3,3,254
118,3,3,254
119,3,3,254
120,3,3,254
121,3,3,254
122,3,3,254
123,3,3,254
124,3,3,5
125,3,3,57
126,3,2,255
127,3,2,255
129,3,3,59
130,3,3,59
132,3,3,5
133,3,3,59
134,3,3,5
135,3,3,254
136,3,3,254
137,3,3,254
138,3,3,254
140,3,3,254
141,3,3,254
142,3,3,5
143,3,3,59
144,3,3,5
145,3,3,254
146,3,3,59
148,3,3,5
149,3,3,5
150,3,3,5
151,3,3,254
152,3,3,5
153,3,3,59
154,3,3,59
155,3,3,5
156,3,3,5
157,3,3,254
158,3,3,254
159,3,3,5
160,1,1,13
161,1,1,13
162,1,1,61
163,1,1,125
164,1,2,255
166,2,2,12
167,2,2,255
168,2,2,255
170,2,2,255
172,2,2,255
173,3,3,254
174,3,3,5
175,3,3,59
176,3,3,5
