,y,prediction,leaf
0,1,2,31
1,1,2,31
2,1,2,31
3,1,1,13
4,1,1,13
5,1,2,31
6,1,1,13
7,1,1,13
8,1,2,31
9,1,1,13
10,1,1,13
11,1,1,13
13,1,2,31
14,1,2,31
15,1,1,13
16,1,1,13
17,1,2,31
18,1,2,31
19,1,2,31
20,1,2,31
21,1,2,31
22,1,2,31
23,1,2,31
24,1,2,31
25,1,1,13
26,1,2,31
27,1,2,31
28,1,2,31
29,1,2,31
30,1,2,31
31,1,2,31
33,1,2,31
34,1,1,13
35,1,1,13
38,1,2,31
39,1,2,31
40,1,1,13
41,1,1,13
42,1,2,31
43,1,2,31
45,1,2,31
46,1,1,13
47,1,2,31
48,1,2,31
49,1,2,31
50,1,2,31
51,1,2,31
52,1,2,31
53,2,2,12
54,2,2,4
55,2,2,4
56,2,2,31
58,2,2,31
59,2,2,31
60,2,2,12
61,2,2,31
62,2,2,28
64,2,2,28
65,2,2,31
67,2,2,31
68,2,2,31
69,2,2,12
70,2,2,31
71,2,2,12
72,2,2,31
73,2,2,31
74,2,2,31
75,2,3,29
76,2,2,31
77,2,2,31
78,2,2,31
80,2,2,31
81,2,2,31
82,2,2,31
83,2,2,31
84,2,2,31
85,2,2,31
86,2,2,31
87,2,2,12
88,2,2,31
89,2,2,31
90,2,2,31
91,2,2,31
92,2,2,31
93,2,2,31
94,2,2,31
95,2,2,31
96,2,2,31
98,2,2,31
99,2,2,31
100,2,2,31
101,2,2,31
102,2,2,31
103,2,2,31
104,2,2,31
105,2,2,31
106,2,2,31
107,2,2,31
108,2,2,12
109,2,2,31
110,2,2,31
111,2,2,31
112,2,2,31
113,2,2,31
114,2,2,31
115,2,2,31
116,2,2,31
117,3,3,30
118,3,3,30
119,3,3,30
120,3,3,30
121,3,3,30
122,3,3,30
123,3,3,30
124,3,3,5
125,3,3,29
126,3,2,31
127,3,2,31
129,3,3,29
130,3,3,29
132,3,3,5
133,3,3,29
134,3,3,5
135,3,3,30
136,3,3,30
137,3,3,30
138,3,3,30
140,3,3,30
141,3,3,30
142,3,3,5
143,3,3,29
144,3,3,5
145,3,3,30
146,3,3,29
148,3,3,5
149,3,3,5
150,3,3,5
151,3,3,30
152,3,3,5
153,3,3,29
154,3,3,29
155,3,3,5
156,3,3,5
157,3,3,30
158,3,3,30
159,3,3,5
160,1,1,13
161,1,1,13
162,1,2,31
163,1,2,31
164,1,2,31
166,2,2,12
167,2,2,31
168,2,2,31
170,2,2,31
172,2,2,31
173,3,3,30
174,3,3,5
175,3,3,29
176,3,3,5
