,y,prediction
0,2,2
11,2,2
33,2,2
59,2,2
72,2,2
77,2,2
92,2,2
96,2,2
106,2,2
114,2,2
132,2,2
158,2,2
164,2,2
173,2,2
176,2,2
180,2,2
183,2,2
191,2,2
202,2,2
203,2,2
212,2,2
229,2,2
240,2,2
245,2,2
248,2,2
254,2,2
258,2,2
266,2,2
280,2,2
290,2,2
295,2,2
299,2,2
300,2,2
321,2,2
338,2,2
347,2,2
354,2,2
360,2,2
364,2,2
374,2,2
380,2,2
390,2,2
393,2,2
398,2,2
409,2,2
419,2,2
427,2,2
460,2,2
464,2,2
469,2,2
476,2,2
482,2,2
508,2,2
565,2,2
572,2,2
607,2,2
608,2,2
611,2,2
615,2,2
623,2,2
632,2,2
640,2,2
646,2,2
650,2,2
654,2,2
677,2,2
690,2,2
693,2,2
698,2,2
699,2,2
700,2,2
702,2,2
704,2,2
712,2,2
740,2,2
742,2,2
751,2,2
773,2,2
778,2,2
801,2,2
836,2,2
839,2,2
852,2,2
861,2,2
864,2,2
875,2,2
890,2,2
918,1,1
934,1,1
944,1,1
955,1,1
957,1,1
965,1,1
974,1,1
992,1,1
994,1,1
996,1,1
1018,1,1
1019,1,2
1021,1,1
1026,1,1
1037,1,1
1046,1,1
1055,1,1
1060,1,1
1082,1,1
1090,1,1
1093,1,2
1097,1,1
1122,1,1
1147,1,1
1150,1,1
1152,1,1
1169,1,1
1174,1,1
1177,1,1
1195,1,2
1210,1,1
1230,1,1
1233,1,1
1238,1,1
1248,1,1
1256,1,1
1272,1,1
1278,1,1
1300,1,1
1314,1,1
1331,1,1
1343,1,1
1352,1,1
1356,1,1
1367,1,1
1368,1,1
1377,1,1
1381,1,1
1384,1,1
1399,1,1
1403,1,1
1417,1,1
1430,1,1
1452,1,1
1464,1,1
1475,1,1
1506,1,1
1552,1,1
1553,1,1
1554,1,1
1572,1,1
1580,1,1
1631,2,2
1634,2,2
1640,2,2
1641,2,2
1654,2,1
1656,2,1
1662,2,2
1663,2,2
1681,2,2
1682,2,2
1696,2,2
1712,2,2
1717,2,2
1721,2,2
1731,2,2
1733,2,2
1735,2,2
1740,2,2
1744,2,2
1746,2,1
1748,2,2
1749,2,2
1753,2,2
1771,2,2
1773,2,2
1786,2,2
1824,2,2
1826,2,2
1828,2,2
1836,2,2
1838,2,2
1842,2,2
1850,2,2
1852,2,2
1863,2,2
1884,2,2
1893,2,1
1895,2,2
1916,2,2
1927,2,2
1977,2,2
1980,2,2
1985,2,2
1988,2,2
1993,2,2
2010,2,2
2014,2,2
2022,2,2
2027,2,2
2040,2,2
2045,2,2
2049,2,2
2054,2,2
2058,2,2
2063,2,2
2065,2,2
2086,2,2
2101,2,2
2105,2,2
2107,2,2
2115,2,2
2125,2,2
2140,2,2
2141,2,2
2157,2,2
2199,2,2
2213,2,2
2230,2,2
2245,2,2
2264,2,2
2269,2,2
2285,2,2
2291,2,2
2292,2,2
2298,2,2
2302,2,2
2304,2,2
2306,2,2
2317,2,2
2326,2,2
2387,1,1
2398,1,1
2432,1,1
2434,1,1
2439,1,1
2464,1,1
2466,1,1
2467,1,1
2478,1,1
2482,1,1
2483,1,1
2500,1,1
2508,1,1
2522,1,1
2531,1,1
2537,1,1
2560,1,1
2564,1,1
2567,1,1
2573,1,1
2576,1,1
2588,1,1
2597,1,1
2619,1,1
2639,1,1
2643,1,1
2663,1,1
2668,1,1
2677,1,1
2678,1,1
2695,1,1
2702,1,1
2703,1,1
2719,1,1
2737,1,1
2740,1,1
2744,1,1
2759,1,1
2762,1,1
2771,1,2
2774,1,2
2802,1,1
2804,1,1
2814,1,1
2821,1,1
2826,1,1
2846,1,1
2865,1,1
2878,1,1
2885,1,1
2889,1,1
2895,1,2
2896,1,1
2912,1,2
2913,1,1
2917,1,1
2930,1,1
2932,1,2
2935,1,1
2947,1,1
2976,1,1
2979,1,1
2992,1,1
2997,1,1
2998,1,1
3016,1,1
3017,1,1
3049,1,1
3054,1,1
3057,1,1
3063,1,1
3067,1,1
3068,1,1
3069,1,1
3082,1,2
3090,1,2
3096,1,1
3102,1,1
3114,1,1
3118,1,1
3125,1,1
3128,1,1
3132,1,1
3137,1,1
3144,1,1
3145,1,1
3155,1,1
3157,1,1
3165,1,1
3168,1,1
3193,1,1
