,y,prediction
7,2,2
17,2,2
39,2,2
54,2,2
58,2,2
70,2,2
102,2,2
108,2,2
161,2,2
169,2,2
178,2,2
192,2,2
207,2,2
219,2,2
228,2,2
231,2,2
233,2,1
237,2,2
256,2,2
263,2,2
292,2,2
294,2,2
296,2,2
314,2,2
323,2,2
324,2,2
330,2,2
346,2,2
370,2,2
373,2,2
391,2,2
400,2,2
401,2,2
408,2,2
413,2,2
421,2,2
424,2,2
430,2,2
442,2,2
450,2,2
455,2,1
480,2,2
481,2,2
490,2,2
494,2,2
496,2,2
501,2,2
502,2,2
514,2,2
528,2,2
533,2,2
536,2,2
537,2,2
541,2,2
580,2,2
587,2,2
591,2,2
600,2,2
622,2,1
633,2,2
635,2,2
641,2,1
642,2,2
666,2,2
678,2,2
680,2,2
681,2,2
682,2,2
685,2,2
691,2,2
705,2,2
710,2,2
717,2,2
721,2,2
729,2,2
737,2,2
746,2,2
757,2,2
759,2,2
764,2,2
781,2,2
786,2,2
791,2,2
797,2,2
798,2,2
809,2,2
812,2,2
813,2,2
818,2,2
823,2,2
824,2,2
829,2,2
834,2,2
840,2,2
846,2,2
854,2,2
868,2,2
894,2,2
898,2,2
916,1,1
920,1,1
922,1,1
928,1,1
937,1,1
988,1,1
998,1,1
1000,1,2
1007,1,1
1034,1,1
1054,1,1
1057,1,1
1064,1,1
1065,1,1
1067,1,1
1069,1,1
1092,1,1
1102,1,1
1113,1,1
1117,1,1
1118,1,1
1130,1,1
1136,1,1
1137,1,1
1138,1,1
1146,1,1
1201,1,1
1205,1,1
1207,1,1
1216,1,1
1219,1,1
1232,1,2
1250,1,1
1253,1,1
1255,1,1
1266,1,1
1287,1,1
1304,1,1
1317,1,1
1321,1,1
1329,1,1
1355,1,1
1357,1,1
1358,1,1
1372,1,1
1382,1,1
1391,1,1
1398,1,1
1413,1,1
1419,1,1
1422,1,1
1438,1,1
1439,1,1
1459,1,1
1472,1,1
1478,1,1
1492,1,1
1504,1,1
1508,1,1
1515,1,1
1517,1,1
1531,1,1
1537,1,1
1539,1,1
1542,1,1
1546,1,1
1551,1,1
1558,1,1
1560,1,1
1569,1,1
1594,1,1
1606,2,2
1607,2,2
1613,2,2
1614,2,2
1638,2,2
1659,2,2
1665,2,2
1670,2,2
1689,2,2
1709,2,2
1726,2,1
1751,2,2
1766,2,2
1775,2,2
1800,2,2
1809,2,2
1814,2,2
1817,2,2
1843,2,2
1844,2,2
1855,2,2
1859,2,2
1860,2,2
1881,2,2
1889,2,2
1894,2,2
1900,2,2
1903,2,2
1922,2,2
1923,2,2
1929,2,2
1930,2,2
1931,2,2
1932,2,1
1934,2,2
1950,2,2
1966,2,2
1968,2,2
1972,2,2
1986,2,2
1989,2,2
1990,2,2
1998,2,2
2005,2,2
2008,2,2
2011,2,2
2015,2,2
2016,2,2
2031,2,2
2078,2,2
2080,2,2
2083,2,2
2091,2,2
2094,2,2
2116,2,2
2118,2,2
2145,2,2
2161,2,2
2183,2,2
2204,2,2
2237,2,2
2243,2,2
2250,2,2
2273,2,2
2289,2,2
2299,2,2
2322,2,2
2341,2,2
2365,1,1
2391,1,1
2396,1,1
2436,1,1
2447,1,1
2469,1,1
2480,1,1
2493,1,1
2495,1,1
2504,1,1
2513,1,1
2527,1,1
2542,1,1
2549,1,1
2554,1,1
2555,1,1
2604,1,1
2613,1,1
2625,1,1
2640,1,1
2644,1,1
2646,1,1
2657,1,1
2660,1,1
2671,1,1
2675,1,1
2676,1,1
2690,1,1
2697,1,1
2711,1,1
2715,1,1
2721,1,1
2727,1,1
2735,1,1
2736,1,1
2743,1,1
2746,1,1
2748,1,1
2760,1,1
2777,1,2
2780,1,1
2786,1,1
2794,1,1
2799,1,1
2839,1,1
2844,1,1
2849,1,1
2858,1,1
2869,1,1
2872,1,1
2875,1,1
2884,1,1
2888,1,1
2897,1,1
2905,1,1
2916,1,1
2926,1,1
2940,1,1
2941,1,1
2949,1,1
2963,1,1
2984,1,1
2985,1,1
2999,1,1
3003,1,1
3023,1,1
3027,1,1
3030,1,1
3056,1,1
3073,1,1
3076,1,1
3077,1,1
3085,1,1
3101,1,1
3112,1,1
3133,1,1
3136,1,1
3156,1,1
3161,1,1
3162,1,1
3176,1,1
3188,1,1
