,y,prediction
4,2,2
21,2,2
22,2,2
24,2,2
30,2,2
32,2,2
43,2,2
47,2,2
50,2,2
68,2,2
71,2,2
76,2,2
90,2,2
94,2,2
118,2,2
128,2,2
134,2,2
146,2,2
156,2,2
162,2,2
166,2,2
177,2,2
190,2,2
193,2,2
210,2,2
214,2,2
217,2,2
232,2,2
234,2,2
255,2,2
257,2,2
260,2,2
293,2,2
306,2,2
313,2,2
316,2,2
333,2,2
334,2,2
348,2,2
356,2,2
369,2,2
378,2,2
383,2,2
386,2,2
399,2,2
403,2,2
414,2,2
415,2,2
416,2,2
429,2,2
440,2,1
446,2,2
462,2,2
484,2,2
498,2,2
509,2,2
516,2,2
524,2,2
535,2,2
553,2,2
581,2,2
595,2,2
596,2,2
598,2,2
603,2,2
628,2,2
629,2,2
643,2,2
647,2,2
649,2,2
664,2,2
670,2,2
676,2,2
688,2,2
689,2,2
703,2,2
707,2,2
709,2,2
711,2,2
716,2,2
724,2,2
730,2,2
736,2,2
760,2,2
800,2,2
804,2,2
805,2,2
810,2,2
815,2,2
819,2,2
830,2,2
837,2,2
842,2,2
849,2,2
853,2,2
884,2,2
891,2,2
900,2,2
926,1,1
967,1,1
969,1,1
979,1,1
1002,1,1
1016,1,1
1020,1,1
1023,1,1
1029,1,1
1030,1,1
1038,1,1
1041,1,1
1066,1,1
1079,1,1
1084,1,1
1114,1,1
1143,1,1
1149,1,1
1179,1,1
1182,1,1
1194,1,1
1198,1,1
1212,1,1
1215,1,1
1247,1,1
1264,1,1
1288,1,1
1296,1,1
1298,1,1
1309,1,1
1311,1,1
1318,1,1
1326,1,1
1340,1,1
1349,1,1
1353,1,1
1363,1,1
1369,1,1
1371,1,1
1388,1,1
1424,1,1
1426,1,1
1453,1,1
1455,1,1
1457,1,1
1477,1,1
1480,1,1
1487,1,1
1501,1,1
1503,1,1
1510,1,1
1512,1,1
1524,1,1
1528,1,1
1538,1,1
1544,1,1
1550,1,1
1555,1,1
1564,1,1
1566,1,1
1570,1,1
1581,1,1
1591,1,1
1620,2,1
1637,2,2
1645,2,2
1655,2,1
1664,2,2
1673,2,2
1676,2,2
1677,2,2
1679,2,2
1705,2,1
1711,2,2
1720,2,2
1722,2,2
1738,2,2
1759,2,2
1762,2,2
1765,2,2
1785,2,2
1803,2,2
1804,2,2
1807,2,2
1822,2,2
1823,2,2
1833,2,2
1847,2,2
1856,2,2
1858,2,2
1864,2,2
1865,2,2
1877,2,2
1883,2,2
1918,2,2
1941,2,2
1947,2,2
1975,2,2
2000,2,2
2001,2,2
2036,2,2
2037,2,2
2038,2,2
2053,2,2
2064,2,2
2072,2,2
2087,2,2
2095,2,2
2097,2,2
2098,2,2
2135,2,2
2158,2,2
2160,2,2
2187,2,2
2189,2,2
2205,2,2
2209,2,2
2211,2,2
2214,2,2
2215,2,2
2216,2,2
2220,2,2
2222,2,2
2239,2,2
2293,2,2
2301,2,2
2325,2,2
2329,2,2
2332,2,2
2350,2,2
2353,2,2
2358,2,2
2374,1,1
2381,1,1
2383,1,1
2386,1,1
2399,1,1
2405,1,1
2410,1,1
2415,1,1
2451,1,1
2457,1,1
2458,1,1
2473,1,1
2488,1,1
2492,1,1
2497,1,1
2509,1,1
2515,1,1
2533,1,1
2539,1,1
2551,1,1
2561,1,1
2562,1,1
2563,1,1
2569,1,1
2571,1,1
2578,1,1
2590,1,1
2593,1,1
2598,1,1
2607,1,1
2614,1,1
2621,1,1
2623,1,1
2624,1,1
2630,1,1
2631,1,1
2664,1,1
2674,1,1
2683,1,1
2693,1,1
2705,1,1
2708,1,1
2714,1,1
2725,1,1
2739,1,1
2747,1,1
2775,1,2
2792,1,1
2795,1,1
2796,1,1
2808,1,1
2818,1,1
2845,1,2
2852,1,1
2864,1,1
2870,1,1
2873,1,1
2898,1,2
2899,1,1
2909,1,1
2914,1,1
2918,1,2
2919,1,2
2920,1,1
2924,1,1
2929,1,1
2938,1,1
2944,1,1
2951,1,1
2965,1,1
2980,1,1
2981,1,1
2986,1,1
3007,1,1
3033,1,1
3035,1,1
3039,1,1
3040,1,1
3059,1,1
3070,1,1
3089,1,1
3105,1,1
3113,1,2
3134,1,1
3142,1,1
3148,1,1
3153,1,1
3166,1,1
3174,1,2
