,y,prediction
9,2,2
41,2,2
42,2,2
48,2,2
49,2,2
60,2,2
61,2,2
89,2,2
99,2,2
109,2,2
111,2,2
112,2,2
121,2,2
136,2,2
151,2,2
157,2,2
160,2,2
175,2,2
181,2,2
187,2,2
206,2,2
215,2,2
250,2,2
252,2,2
264,2,2
308,2,2
312,2,2
332,2,2
349,2,2
355,2,2
368,2,2
382,2,2
395,2,2
402,2,2
407,2,2
431,2,2
445,2,2
456,2,2
458,2,2
465,2,2
467,2,2
471,2,2
479,2,2
491,2,2
507,2,2
532,2,2
557,2,2
563,2,2
575,2,2
579,2,2
584,2,2
589,2,2
617,2,2
631,2,2
637,2,2
653,2,2
657,2,2
660,2,2
665,2,2
718,2,2
734,2,2
753,2,2
755,2,2
775,2,2
783,2,2
795,2,2
796,2,2
822,2,2
826,2,2
838,2,2
843,2,2
848,2,2
860,2,2
865,2,2
872,2,2
878,2,2
887,2,2
895,2,2
905,1,1
907,1,1
910,1,1
911,1,1
946,1,1
949,1,1
964,1,1
1022,1,2
1028,1,2
1032,1,1
1036,1,1
1044,1,1
1051,1,1
1061,1,1
1077,1,2
1087,1,1
1088,1,1
1089,1,2
1101,1,1
1103,1,1
1109,1,1
1110,1,1
1120,1,1
1124,1,1
1148,1,1
1153,1,1
1166,1,1
1187,1,1
1202,1,1
1208,1,1
1209,1,1
1218,1,1
1220,1,1
1224,1,1
1225,1,1
1227,1,1
1240,1,1
1243,1,1
1251,1,1
1261,1,1
1265,1,1
1268,1,1
1302,1,1
1303,1,1
1306,1,1
1315,1,1
1325,1,1
1330,1,1
1345,1,1
1348,1,1
1361,1,1
1373,1,1
1418,1,1
1427,1,1
1429,1,1
1437,1,1
1449,1,1
1483,1,1
1488,1,1
1496,1,1
1516,1,1
1522,1,1
1526,1,1
1527,1,1
1529,1,1
1530,1,1
1534,1,1
1549,1,1
1559,1,1
1562,1,1
1565,1,1
1575,1,1
1582,1,1
1600,2,2
1601,2,2
1605,2,2
1608,2,2
1609,2,2
1610,2,2
1621,2,2
1622,2,2
1624,2,2
1630,2,2
1633,2,2
1646,2,2
1661,2,2
1668,2,2
1693,2,2
1723,2,2
1752,2,2
1772,2,2
1776,2,2
1778,2,2
1782,2,2
1802,2,2
1813,2,2
1821,2,2
1827,2,2
1830,2,2
1839,2,2
1840,2,2
1846,2,2
1851,2,2
1853,2,2
1866,2,2
1888,2,2
1907,2,2
1936,2,2
1938,2,2
1953,2,2
1958,2,2
1960,2,2
1976,2,2
1991,2,2
1994,2,2
1997,2,2
2023,2,2
2026,2,2
2030,2,2
2034,2,2
2056,2,2
2067,2,2
2068,2,2
2069,2,2
2075,2,2
2089,2,2
2108,2,2
2113,2,2
2117,2,2
2123,2,2
2127,2,2
2128,2,2
2130,2,2
2133,2,2
2139,2,2
2152,2,2
2155,2,2
2159,2,2
2165,2,2
2167,2,2
2182,2,2
2197,2,2
2200,2,2
2207,2,2
2212,2,2
2221,2,2
2246,2,2
2260,2,2
2262,2,2
2268,2,2
2277,2,2
2284,2,2
2286,2,2
2290,2,2
2295,2,2
2309,2,2
2319,2,2
2331,2,2
2342,2,2
2346,2,2
2354,2,2
2364,2,2
2384,1,1
2394,1,1
2400,1,1
2404,1,1
2420,1,1
2422,1,1
2430,1,1
2445,1,1
2453,1,1
2456,1,1
2459,1,1
2461,1,1
2471,1,1
2501,1,1
2506,1,1
2511,1,1
2518,1,1
2523,1,1
2532,1,1
2545,1,1
2566,1,1
2570,1,1
2575,1,1
2577,1,1
2586,1,1
2592,1,1
2605,1,1
2618,1,1
2652,1,1
2658,1,1
2659,1,1
2665,1,1
2681,1,1
2686,1,1
2704,1,1
2707,1,1
2710,1,1
2720,1,1
2724,1,1
2726,1,1
2728,1,1
2742,1,1
2766,1,1
2778,1,1
2793,1,1
2816,1,1
2834,1,1
2838,1,1
2840,1,1
2856,1,1
2880,1,1
2890,1,1
2894,1,1
2901,1,1
2908,1,1
2911,1,1
2921,1,1
2923,1,1
2939,1,1
2946,1,1
2961,1,1
2977,1,1
2983,1,1
2990,1,2
3000,1,1
3009,1,1
3022,1,1
3029,1,1
3037,1,1
3065,1,1
3072,1,1
3075,1,1
3083,1,1
3117,1,1
3120,1,2
3140,1,1
3150,1,1
3169,1,1
3183,1,1
3194,1,1
