,y,prediction
7,2,2
15,2,2
41,2,2
62,2,2
79,2,1
87,2,2
89,2,2
98,2,2
113,2,2
117,2,2
120,2,2
126,2,2
152,2,2
156,2,2
162,2,2
180,2,2
196,2,2
199,2,2
209,2,2
210,2,2
231,2,2
246,2,2
258,2,2
261,2,2
277,2,2
289,2,2
291,2,2
306,2,2
316,2,2
321,2,2
325,2,2
327,2,2
357,2,2
365,2,2
384,2,2
389,2,2
412,2,2
418,2,2
425,2,2
432,2,2
444,2,2
450,2,2
452,2,2
470,2,2
489,2,2
490,2,2
498,2,2
502,2,2
510,2,2
513,2,2
523,2,2
530,2,2
533,2,2
541,2,2
558,2,2
569,2,2
571,2,2
574,2,2
591,2,2
597,2,2
600,2,2
613,2,2
636,2,2
659,2,2
661,2,2
687,2,2
690,2,2
709,2,2
711,2,2
728,2,2
747,2,2
749,2,2
768,2,2
792,2,2
797,2,2
804,2,2
810,2,2
819,2,2
838,2,2
855,2,2
857,2,2
868,2,2
870,2,2
892,2,2
928,1,1
943,1,1
944,1,1
948,1,1
951,1,1
959,1,1
966,1,1
971,1,1
979,1,1
996,1,1
1003,1,1
1012,1,1
1014,1,1
1043,1,1
1056,1,1
1086,1,1
1088,1,1
1089,1,2
1091,1,2
1115,1,1
1119,1,1
1133,1,1
1139,1,1
1142,1,1
1146,1,1
1153,1,1
1163,1,1
1165,1,1
1178,1,1
1181,1,1
1182,1,1
1189,1,1
1190,1,1
1201,1,1
1209,1,1
1210,1,1
1235,1,1
1247,1,1
1250,1,1
1253,1,1
1289,1,1
1295,1,1
1299,1,1
1300,1,1
1309,1,1
1310,1,1
1318,1,1
1339,1,1
1348,1,1
1349,1,1
1362,1,1
1365,1,1
1374,1,1
1380,1,1
1396,1,1
1404,1,1
1419,1,1
1428,1,1
1446,1,1
1452,1,1
1465,1,1
1471,1,1
1473,1,1
1497,1,1
1500,1,1
1510,1,1
1519,1,1
1525,1,1
1540,1,1
1552,1,1
1555,1,1
1558,1,1
1560,1,1
1591,1,1
1635,2,2
1640,2,2
1644,2,2
1647,2,2
1651,2,2
1659,2,2
1661,2,2
1666,2,2
1668,2,2
1705,2,2
1709,2,2
1722,2,2
1739,2,2
1743,2,2
1750,2,2
1751,2,2
1755,2,2
1763,2,2
1773,2,2
1779,2,2
1782,2,2
1785,2,2
1816,2,2
1822,2,2
1852,2,2
1855,2,2
1858,2,2
1883,2,2
1884,2,2
1886,2,2
1900,2,2
1911,2,2
1919,2,2
1933,2,1
1937,2,2
1944,2,2
1945,2,2
1964,2,2
1971,2,2
1976,2,2
1997,2,2
2000,2,2
2010,2,2
2019,2,2
2021,2,2
2028,2,2
2036,2,2
2043,2,2
2051,2,2
2056,2,2
2076,2,2
2083,2,2
2085,2,2
2096,2,2
2102,2,2
2103,2,2
2108,2,2
2117,2,2
2132,2,2
2151,2,2
2159,2,2
2179,2,2
2184,2,2
2189,2,2
2190,2,2
2207,2,2
2210,2,2
2221,2,2
2223,2,2
2224,2,2
2229,2,2
2244,2,2
2247,2,2
2258,2,2
2264,2,2
2276,2,2
2277,2,2
2319,2,2
2327,2,2
2333,2,2
2342,2,2
2356,2,2
2364,2,2
2373,1,1
2396,1,1
2397,1,1
2415,1,1
2420,1,1
2464,1,1
2479,1,1
2484,1,1
2492,1,1
2508,1,1
2514,1,1
2537,1,1
2569,1,1
2572,1,1
2580,1,1
2587,1,1
2588,1,1
2593,1,1
2600,1,1
2606,1,1
2617,1,1
2621,1,1
2630,1,1
2664,1,1
2682,1,1
2685,1,1
2686,1,1
2703,1,1
2717,1,1
2724,1,1
2734,1,1
2748,1,1
2754,1,1
2766,1,1
2774,1,2
2779,1,1
2782,1,1
2791,1,1
2797,1,1
2800,1,1
2806,1,1
2821,1,1
2826,1,1
2836,1,1
2840,1,1
2851,1,2
2854,1,1
2878,1,1
2884,1,1
2897,1,2
2901,1,1
2902,1,1
2912,1,1
2915,1,2
2930,1,1
2942,1,1
2957,1,1
2968,1,1
2978,1,1
2991,1,2
3018,1,1
3023,1,1
3032,1,1
3038,1,1
3053,1,1
3055,1,1
3069,1,1
3076,1,1
3085,1,2
3086,1,1
3095,1,1
3098,1,1
3105,1,1
3106,1,1
3118,1,1
3138,1,2
3169,1,1
3176,1,1
3193,1,1
