,y,prediction
9,2,2
38,2,2
78,2,2
84,2,2
88,2,2
112,2,2
123,2,2
128,2,2
135,2,2
136,2,2
139,2,2
143,2,2
153,2,2
174,2,2
175,2,2
184,2,2
220,2,2
237,2,2
242,2,2
248,2,2
250,2,2
254,2,2
288,2,2
299,2,2
307,2,2
309,2,2
330,2,2
372,2,2
385,2,2
405,2,2
413,2,2
419,2,2
436,2,2
442,2,2
449,2,2
457,2,2
481,2,2
482,2,2
486,2,2
494,2,2
518,2,2
527,2,2
532,2,2
534,2,2
538,2,2
540,2,2
549,2,2
552,2,2
554,2,2
579,2,2
594,2,2
610,2,2
644,2,2
646,2,2
650,2,2
657,2,2
658,2,2
663,2,2
665,2,2
668,2,2
695,2,2
698,2,2
713,2,2
714,2,2
716,2,2
721,2,2
732,2,2
743,2,2
744,2,2
764,2,2
790,2,2
796,2,2
808,2,2
813,2,2
820,2,2
831,2,2
833,2,2
861,2,2
881,2,2
887,2,2
893,2,2
899,2,2
958,1,1
964,1,1
1018,1,1
1021,1,1
1029,1,1
1033,1,1
1046,1,1
1050,1,1
1051,1,1
1052,1,1
1068,1,1
1071,1,1
1073,1,1
1079,1,1
1085,1,1
1095,1,2
1105,1,2
1111,1,1
1116,1,1
1118,1,1
1138,1,1
1152,1,1
1158,1,1
1160,1,1
1164,1,1
1170,1,2
1183,1,1
1187,1,1
1198,1,1
1218,1,1
1220,1,1
1226,1,1
1245,1,1
1264,1,1
1277,1,1
1283,1,1
1285,1,1
1317,1,1
1320,1,1
1331,1,1
1332,1,1
1351,1,1
1370,1,1
1373,1,1
1381,1,1
1395,1,1
1401,1,1
1413,1,1
1414,1,1
1418,1,1
1425,1,1
1458,1,1
1468,1,1
1472,1,1
1477,1,1
1480,1,1
1489,1,1
1494,1,1
1495,1,1
1496,1,1
1529,1,1
1530,1,1
1537,1,1
1538,1,1
1554,1,1
1566,1,1
1574,1,1
1575,1,1
1582,1,1
1587,1,1
1593,1,1
1598,1,1
1600,2,2
1606,2,2
1614,2,2
1617,2,2
1631,2,2
1646,2,2
1658,2,2
1665,2,2
1681,2,2
1683,2,2
1698,2,1
1703,2,2
1719,2,2
1758,2,2
1759,2,2
1772,2,2
1781,2,2
1786,2,2
1788,2,2
1791,2,2
1793,2,2
1808,2,2
1810,2,2
1813,2,2
1815,2,2
1817,2,2
1828,2,2
1832,2,2
1834,2,2
1837,2,2
1839,2,2
1847,2,2
1856,2,2
1864,2,2
1868,2,2
1879,2,2
1882,2,2
1890,2,2
1892,2,1
1901,2,2
1910,2,2
1926,2,2
1931,2,2
1948,2,2
1960,2,2
1966,2,2
1968,2,2
1969,2,2
1970,2,2
1973,2,2
1985,2,2
1989,2,2
2008,2,2
2023,2,2
2030,2,2
2031,2,2
2033,2,2
2060,2,2
2086,2,2
2099,2,2
2114,2,2
2134,2,2
2138,2,2
2164,2,2
2165,2,2
2169,2,2
2181,2,2
2216,2,2
2219,2,2
2222,2,2
2230,2,2
2248,2,2
2252,2,2
2256,2,2
2262,2,2
2271,2,2
2296,2,2
2320,2,2
2328,2,2
2331,2,2
2338,2,2
2339,2,2
2345,2,2
2359,2,2
2362,2,2
2365,1,1
2366,1,1
2376,1,1
2382,1,1
2407,1,1
2432,1,1
2436,1,1
2440,1,1
2444,1,1
2445,1,1
2449,1,1
2460,1,1
2490,1,1
2496,1,1
2505,1,1
2512,1,1
2532,1,1
2536,1,1
2544,1,1
2547,1,1
2551,1,1
2554,1,1
2560,1,1
2565,1,1
2583,1,1
2598,1,1
2602,1,1
2609,1,1
2612,1,1
2629,1,1
2635,1,1
2647,1,1
2648,1,1
2691,1,1
2700,1,1
2710,1,1
2723,1,1
2742,1,1
2743,1,1
2751,1,1
2755,1,1
2768,1,1
2784,1,1
2810,1,1
2811,1,1
2814,1,1
2816,1,1
2835,1,1
2846,1,1
2850,1,1
2859,1,1
2879,1,1
2880,1,1
2881,1,1
2887,1,1
2893,1,1
2919,1,1
2971,1,1
3001,1,1
3006,1,1
3017,1,1
3028,1,1
3057,1,1
3063,1,1
3064,1,1
3089,1,1
3091,1,1
3092,1,1
3097,1,1
3107,1,2
3122,1,1
3123,1,2
3136,1,1
3147,1,1
3153,1,1
3163,1,1
3165,1,1
3167,1,1
3172,1,1
3192,1,1
