,y,prediction
13,2,2
20,2,2
24,2,2
26,2,2
27,2,2
28,2,2
32,2,2
34,2,2
39,2,2
53,2,2
60,2,2
76,2,2
82,2,2
85,2,2
132,2,2
164,2,2
171,2,2
186,2,2
211,2,2
215,2,2
232,2,2
239,2,2
244,2,2
252,2,2
257,2,2
262,2,2
263,2,2
269,2,2
271,2,2
275,2,2
278,2,2
279,2,2
298,2,1
303,2,2
319,2,2
340,2,2
346,2,2
358,2,2
359,2,2
376,2,2
379,2,2
382,2,2
383,2,2
387,2,2
397,2,2
417,2,2
445,2,2
460,2,2
463,2,2
465,2,2
475,2,2
477,2,2
480,2,2
488,2,2
492,2,2
503,2,2
507,2,2
521,2,2
525,2,2
528,2,2
535,2,2
542,2,2
560,2,2
577,2,2
595,2,2
609,2,2
633,2,2
656,2,2
683,2,2
688,2,2
750,2,2
770,2,2
776,2,2
781,2,2
794,2,2
798,2,2
815,2,2
816,2,2
822,2,2
830,2,2
847,2,2
867,2,2
875,2,2
879,2,2
888,2,2
913,1,1
919,1,1
920,1,1
954,1,1
957,1,1
961,1,1
965,1,1
968,1,1
986,1,1
992,1,1
1020,1,1
1023,1,1
1034,1,1
1036,1,1
1057,1,1
1067,1,1
1076,1,1
1087,1,1
1098,1,1
1101,1,1
1117,1,1
1134,1,1
1143,1,1
1145,1,1
1173,1,1
1195,1,2
1208,1,1
1213,1,1
1246,1,1
1261,1,1
1262,1,1
1281,1,1
1294,1,1
1303,1,1
1313,1,1
1316,1,1
1328,1,1
1329,1,1
1335,1,1
1344,1,1
1346,1,1
1364,1,1
1368,1,1
1372,1,1
1382,1,1
1398,1,1
1409,1,1
1416,1,1
1422,1,1
1434,1,1
1443,1,1
1449,1,1
1457,1,1
1460,1,1
1476,1,1
1486,1,1
1493,1,1
1502,1,1
1503,1,1
1505,1,1
1534,1,1
1551,1,1
1569,1,1
1571,1,1
1583,1,1
1592,1,1
1594,1,1
1619,2,2
1627,2,2
1628,2,2
1636,2,2
1638,2,2
1645,2,2
1650,2,2
1655,2,1
1670,2,2
1671,2,2
1677,2,2
1679,2,2
1685,2,2
1693,2,2
1707,2,2
1713,2,2
1718,2,2
1731,2,2
1732,2,2
1741,2,2
1748,2,2
1770,2,2
1777,2,2
1804,2,2
1824,2,2
1831,2,2
1849,2,2
1853,2,2
1880,2,2
1889,2,2
1896,2,2
1897,2,2
1899,2,2
1915,2,2
1928,2,2
1932,2,1
1934,2,2
1936,2,2
1938,2,2
1942,2,2
1943,2,2
1951,2,2
1961,2,2
1972,2,2
1987,2,2
2005,2,2
2015,2,2
2032,2,2
2034,2,2
2037,2,2
2044,2,2
2055,2,2
2057,2,2
2070,2,2
2084,2,2
2097,2,2
2110,2,2
2112,2,2
2140,2,2
2145,2,2
2152,2,2
2163,2,2
2174,2,2
2182,2,2
2183,2,2
2191,2,2
2205,2,2
2237,2,2
2241,2,2
2242,2,2
2246,2,2
2251,2,2
2253,2,2
2280,2,2
2298,2,2
2302,2,2
2317,2,2
2326,2,2
2334,2,2
2354,2,2
2358,2,2
2360,2,2
2370,1,1
2371,1,1
2375,1,1
2379,1,1
2381,1,1
2390,1,1
2398,1,1
2403,1,1
2417,1,1
2441,1,1
2447,1,1
2454,1,1
2471,1,1
2478,1,1
2504,1,1
2506,1,1
2510,1,1
2511,1,1
2513,1,1
2522,1,1
2539,1,1
2543,1,1
2545,1,1
2555,1,1
2594,1,1
2596,1,1
2603,1,1
2608,1,1
2614,1,1
2624,1,1
2660,1,1
2672,1,1
2683,1,1
2695,1,1
2696,1,1
2709,1,1
2713,1,1
2719,1,1
2726,1,1
2752,1,1
2757,1,1
2762,1,1
2764,1,1
2765,1,1
2780,1,1
2801,1,1
2803,1,1
2813,1,1
2834,1,1
2841,1,1
2848,1,1
2871,1,1
2874,1,1
2877,1,1
2883,1,1
2899,1,1
2916,1,2
2918,1,2
2934,1,1
2964,1,1
2970,1,1
2975,1,1
2982,1,1
3002,1,1
3003,1,1
3013,1,1
3014,1,1
3026,1,1
3034,1,1
3039,1,1
3040,1,1
3104,1,1
3110,1,1
3119,1,1
3125,1,1
3133,1,1
3137,1,1
3139,1,1
3142,1,1
3145,1,1
3161,1,1
3166,1,1
3171,1,1
3180,1,1
3189,1,1
3191,1,1
