,y,prediction
1,2,2
2,2,2
43,2,2
50,2,2
58,2,2
77,2,2
86,2,2
94,2,2
95,2,2
105,2,2
121,2,2
138,2,2
155,2,2
157,2,2
179,2,2
187,2,2
188,2,2
194,2,2
195,2,2
204,2,2
207,2,2
212,2,2
256,2,2
260,2,2
265,2,2
267,2,2
295,2,2
302,2,2
310,2,2
323,2,2
328,2,2
338,2,2
353,2,2
355,2,2
373,2,2
388,2,2
393,2,2
394,2,2
395,2,2
408,2,2
462,2,2
469,2,2
471,2,2
472,2,2
491,2,2
493,2,2
497,2,2
509,2,2
512,2,2
514,2,2
545,2,2
547,2,2
548,2,2
557,2,2
561,2,2
587,2,2
589,2,2
611,2,2
653,2,2
701,2,2
710,2,2
719,2,2
720,2,2
727,2,2
737,2,2
739,2,2
741,2,2
757,2,2
761,2,2
773,2,2
780,2,2
784,2,2
795,2,2
803,2,2
805,2,2
806,2,2
807,2,2
828,2,2
835,2,2
844,2,2
845,2,2
852,2,2
856,2,2
862,2,2
863,2,2
872,2,2
889,2,2
895,2,2
902,2,2
903,2,2
906,1,1
933,1,1
935,1,1
936,1,1
963,1,1
969,1,1
974,1,1
1004,1,1
1022,1,2
1031,1,1
1039,1,1
1040,1,2
1047,1,1
1060,1,1
1063,1,1
1094,1,2
1104,1,1
1135,1,1
1141,1,1
1156,1,1
1174,1,1
1175,1,1
1193,1,1
1194,1,1
1197,1,1
1207,1,1
1214,1,1
1219,1,1
1225,1,1
1239,1,1
1244,1,1
1251,1,1
1271,1,1
1272,1,1
1273,1,1
1297,1,1
1322,1,1
1361,1,1
1377,1,1
1386,1,1
1403,1,1
1408,1,1
1424,1,1
1427,1,1
1430,1,1
1435,1,1
1438,1,1
1439,1,1
1470,1,1
1484,1,1
1488,1,1
1492,1,1
1499,1,1
1544,1,1
1545,1,1
1549,1,1
1559,1,1
1561,1,1
1567,1,1
1570,1,1
1589,1,1
1590,1,1
1596,1,1
1604,2,2
1605,2,2
1609,2,2
1620,2,2
1622,2,2
1623,2,2
1626,2,2
1630,2,2
1654,2,2
1682,2,2
1686,2,2
1695,2,2
1699,2,2
1717,2,2
1720,2,2
1725,2,1
1726,2,2
1727,2,2
1728,2,2
1740,2,2
1752,2,2
1767,2,2
1769,2,2
1794,2,2
1826,2,2
1833,2,2
1861,2,2
1865,2,2
1871,2,2
1872,2,2
1888,2,2
1918,2,2
1922,2,2
1950,2,2
1965,2,2
1974,2,2
1980,2,2
1984,2,2
2002,2,2
2017,2,2
2024,2,2
2069,2,2
2073,2,2
2079,2,2
2098,2,2
2104,2,2
2106,2,2
2115,2,2
2125,2,2
2127,2,2
2137,2,2
2146,2,2
2149,2,2
2153,2,2
2157,2,2
2171,2,2
2177,2,2
2226,2,2
2234,2,2
2235,2,2
2238,2,2
2254,2,2
2259,2,2
2261,2,2
2273,2,2
2278,2,2
2293,2,2
2294,2,2
2301,2,2
2305,2,2
2307,2,2
2315,2,2
2323,2,2
2325,2,2
2347,2,2
2349,2,2
2399,1,1
2400,1,1
2406,1,1
2431,1,1
2446,1,1
2465,1,1
2466,1,1
2468,1,1
2474,1,1
2475,1,1
2480,1,1
2488,1,1
2498,1,1
2500,1,1
2503,1,1
2507,1,1
2516,1,1
2525,1,1
2549,1,1
2556,1,1
2559,1,1
2562,1,1
2566,1,1
2576,1,1
2585,1,1
2589,1,1
2599,1,1
2604,1,1
2613,1,1
2616,1,1
2623,1,1
2628,1,1
2652,1,1
2668,1,1
2676,1,1
2679,1,1
2684,1,1
2690,1,1
2708,1,1
2718,1,1
2732,1,1
2736,1,1
2756,1,1
2778,1,1
2789,1,1
2792,1,1
2795,1,1
2820,1,1
2831,1,1
2833,1,1
2837,1,1
2842,1,2
2853,1,1
2855,1,1
2856,1,1
2872,1,1
2906,1,1
2909,1,1
2920,1,1
2938,1,1
2944,1,1
2946,1,1
2947,1,1
2950,1,1
2955,1,1
2956,1,1
2966,1,1
2967,1,2
2994,1,1
3007,1,1
3020,1,1
3041,1,2
3062,1,1
3068,1,1
3073,1,1
3082,1,1
3084,1,2
3090,1,1
3100,1,1
3103,1,1
3115,1,2
3116,1,2
3120,1,2
3141,1,1
3144,1,1
3146,1,1
3148,1,1
3150,1,1
3152,1,2
3187,1,1
