,y,prediction
0,2,2
5,2,2
12,2,2
17,2,2
42,2,2
57,2,2
59,2,2
66,2,2
70,2,2
74,2,2
81,2,1
96,2,2
102,2,2
108,2,2
158,2,2
159,2,2
163,2,2
167,2,2
169,2,2
177,2,2
189,2,2
191,2,2
200,2,2
240,2,2
243,2,2
245,2,2
247,2,2
255,2,2
270,2,2
284,2,2
294,2,2
296,2,2
334,2,2
351,2,2
360,2,2
370,2,2
375,2,2
377,2,2
390,2,2
403,2,2
404,2,2
422,2,2
428,2,2
430,2,2
434,2,2
458,2,2
487,2,2
511,2,2
516,2,2
522,2,2
551,2,2
556,2,2
568,2,2
570,2,2
572,2,2
593,2,2
602,2,2
614,2,2
616,2,2
619,2,2
620,2,2
634,2,2
635,2,1
651,2,2
667,2,2
672,2,2
678,2,2
686,2,1
696,2,2
704,2,2
712,2,2
718,2,2
726,2,2
730,2,2
742,2,2
745,2,2
746,2,2
762,2,2
763,2,2
772,2,2
778,2,2
788,2,2
789,2,2
827,2,2
837,2,2
846,2,2
865,2,2
883,2,2
884,2,2
894,2,2
908,1,1
910,1,1
914,1,1
924,1,1
927,1,1
947,1,1
972,1,1
1010,1,1
1026,1,1
1032,1,1
1044,1,1
1045,1,1
1055,1,1
1069,1,1
1072,1,1
1077,1,2
1096,1,2
1100,1,1
1108,1,1
1123,1,1
1126,1,1
1127,1,1
1137,1,1
1150,1,1
1151,1,1
1157,1,1
1161,1,1
1168,1,1
1172,1,1
1186,1,1
1203,1,1
1224,1,1
1229,1,1
1243,1,1
1252,1,1
1260,1,1
1287,1,1
1301,1,1
1325,1,1
1338,1,1
1347,1,1
1357,1,1
1359,1,1
1375,1,1
1376,1,1
1384,1,1
1392,1,1
1400,1,1
1405,1,1
1420,1,1
1423,1,1
1436,1,1
1462,1,1
1474,1,1
1517,1,1
1532,1,1
1539,1,1
1563,1,1
1577,1,1
1584,1,1
1586,1,1
1603,2,2
1610,2,2
1613,2,2
1643,2,2
1649,2,2
1652,2,2
1660,2,2
1675,2,2
1696,2,2
1697,2,1
1700,2,2
1706,2,2
1711,2,2
1714,2,2
1765,2,2
1774,2,2
1799,2,2
1811,2,2
1818,2,2
1862,2,2
1866,2,2
1875,2,2
1876,2,2
1885,2,1
1891,2,2
1904,2,2
1908,2,2
1912,2,2
1914,2,2
1924,2,2
1929,2,2
1930,2,2
1977,2,2
1979,2,2
1986,2,2
2006,2,2
2009,2,2
2014,2,2
2016,2,2
2038,2,2
2040,2,2
2049,2,2
2062,2,2
2064,2,2
2065,2,2
2078,2,2
2092,2,2
2101,2,2
2116,2,2
2121,2,2
2122,2,2
2124,2,2
2128,2,2
2135,2,2
2154,2,2
2155,2,2
2166,2,2
2168,2,2
2170,2,2
2186,2,2
2187,2,2
2194,2,2
2203,2,2
2204,2,2
2209,2,2
2211,2,2
2217,2,2
2249,2,2
2270,2,2
2287,2,2
2295,2,2
2299,2,2
2318,2,2
2322,2,2
2352,2,2
2355,2,2
2361,2,2
2367,1,1
2368,1,1
2372,1,1
2388,1,1
2393,1,1
2395,1,1
2409,1,1
2416,1,1
2421,1,1
2423,1,1
2424,1,1
2426,1,1
2434,1,1
2455,1,1
2456,1,1
2459,1,1
2463,1,1
2470,1,1
2472,1,1
2476,1,1
2481,1,1
2482,1,1
2483,1,1
2486,1,1
2491,1,1
2493,1,1
2494,1,1
2523,1,1
2528,1,1
2534,1,1
2538,1,1
2584,1,1
2607,1,1
2611,1,1
2639,1,1
2644,1,2
2650,1,1
2653,1,1
2656,1,1
2666,1,1
2699,1,1
2704,1,1
2722,1,1
2729,1,1
2731,1,1
2733,1,1
2739,1,1
2744,1,1
2770,1,2
2771,1,2
2781,1,1
2794,1,1
2819,1,1
2828,1,1
2829,1,1
2868,1,1
2869,1,1
2890,1,1
2892,1,1
2904,1,1
2905,1,1
2907,1,1
2913,1,1
2921,1,1
2922,1,1
2924,1,1
2926,1,1
2937,1,1
2939,1,1
2949,1,1
2953,1,1
2954,1,1
2961,1,1
2984,1,1
2990,1,1
2993,1,1
3008,1,1
3019,1,1
3030,1,1
3048,1,1
3049,1,1
3051,1,1
3065,1,1
3079,1,1
3094,1,1
3102,1,1
3111,1,1
3140,1,1
3157,1,1
3160,1,1
3186,1,1
3194,1,1
