,y,prediction
21,2,2
33,2,2
45,2,2
64,2,2
68,2,2
69,2,1
72,2,2
73,2,2
90,2,2
91,2,2
92,2,2
107,2,2
115,2,2
116,2,2
124,2,1
133,2,2
134,2,2
137,2,2
145,2,2
148,2,2
149,2,2
161,2,2
165,2,2
168,2,2
183,2,2
198,2,2
203,2,2
218,2,1
219,2,2
225,2,2
228,2,2
230,2,2
264,2,2
281,2,2
285,2,2
308,2,2
313,2,2
339,2,2
345,2,2
361,2,2
374,2,2
381,2,2
391,2,2
401,2,2
409,2,2
411,2,2
415,2,2
421,2,2
433,2,2
435,2,2
443,2,2
446,2,2
455,2,1
459,2,2
467,2,2
483,2,2
505,2,2
524,2,2
537,2,2
543,2,2
553,2,2
566,2,2
585,2,2
596,2,2
608,2,2
618,2,2
622,2,2
629,2,2
643,2,2
662,2,2
674,2,2
681,2,2
682,2,2
684,2,2
694,2,2
702,2,2
705,2,2
715,2,2
717,2,2
724,2,2
731,2,2
753,2,2
755,2,2
756,2,2
766,2,2
786,2,2
799,2,2
811,2,2
824,2,2
829,2,2
834,2,2
850,2,2
854,2,2
860,2,2
876,2,2
877,2,2
880,2,2
897,2,2
898,2,2
915,1,1
917,1,1
922,1,1
932,1,1
940,1,1
941,1,1
949,1,1
952,1,1
982,1,1
984,1,1
989,1,1
993,1,1
1000,1,1
1005,1,1
1041,1,1
1049,1,1
1058,1,1
1065,1,1
1066,1,1
1090,1,1
1102,1,1
1107,1,1
1121,1,1
1149,1,1
1159,1,1
1184,1,1
1202,1,1
1216,1,1
1221,1,2
1234,1,1
1242,1,1
1248,1,1
1254,1,1
1259,1,1
1274,1,1
1275,1,1
1276,1,1
1290,1,1
1292,1,1
1307,1,1
1308,1,1
1311,1,1
1312,1,1
1315,1,1
1336,1,1
1341,1,1
1355,1,1
1356,1,1
1394,1,1
1399,1,1
1429,1,1
1433,1,1
1437,1,1
1442,1,1
1450,1,1
1453,1,1
1481,1,1
1482,1,1
1501,1,1
1513,1,1
1514,1,1
1518,1,1
1520,1,1
1527,1,1
1531,1,1
1533,1,1
1542,1,1
1547,1,1
1580,1,1
1601,2,2
1611,2,2
1618,2,2
1641,2,2
1648,2,2
1662,2,2
1667,2,2
1669,2,2
1680,2,2
1684,2,2
1688,2,2
1689,2,2
1721,2,2
1724,2,2
1742,2,2
1747,2,2
1754,2,2
1764,2,2
1776,2,2
1783,2,2
1790,2,2
1801,2,2
1805,2,2
1814,2,2
1819,2,2
1823,2,2
1830,2,2
1841,2,2
1845,2,2
1860,2,2
1863,2,2
1913,2,2
1923,2,2
1949,2,2
1956,2,2
1959,2,2
1962,2,2
1998,2,2
2004,2,2
2022,2,2
2025,2,2
2026,2,2
2027,2,2
2039,2,2
2045,2,2
2054,2,2
2058,2,2
2068,2,2
2080,2,2
2091,2,2
2093,2,2
2119,2,2
2148,2,2
2176,2,2
2214,2,2
2225,2,2
2227,2,2
2243,2,2
2255,2,2
2263,2,2
2300,2,2
2304,2,2
2324,2,2
2329,2,2
2337,2,2
2344,2,2
2346,2,2
2351,2,2
2374,1,1
2377,1,1
2378,1,1
2383,1,1
2385,1,1
2402,1,1
2408,1,1
2411,1,1
2413,1,1
2429,1,1
2437,1,1
2540,1,1
2541,1,1
2558,1,1
2563,1,1
2568,1,1
2575,1,1
2586,1,1
2591,1,1
2605,1,1
2620,1,1
2627,1,1
2636,1,1
2645,1,1
2649,1,1
2670,1,1
2671,1,1
2680,1,1
2692,1,1
2701,1,1
2705,1,1
2728,1,1
2738,1,1
2741,1,1
2746,1,1
2753,1,1
2760,1,1
2761,1,1
2773,1,2
2775,1,2
2783,1,1
2786,1,1
2790,1,1
2796,1,1
2808,1,1
2817,1,1
2825,1,1
2830,1,1
2858,1,1
2862,1,1
2866,1,1
2889,1,1
2894,1,1
2917,1,1
2928,1,1
2929,1,1
2931,1,1
2941,1,1
2951,1,1
2958,1,1
2960,1,1
2963,1,1
2969,1,2
2972,1,1
2979,1,1
2998,1,1
3011,1,1
3012,1,1
3022,1,1
3029,1,1
3070,1,1
3074,1,1
3075,1,1
3077,1,1
3093,1,1
3113,1,2
3117,1,1
3127,1,1
3155,1,1
3156,1,1
3174,1,1
3177,1,1
3178,1,1
3183,1,1
