,0,1
0,0.9896907216494846,0.010309278350515464
1,1.0,0.0
2,0.9896907216494846,0.010309278350515464
3,0.9896907216494846,0.010309278350515464
4,0.8461538461538461,0.15384615384615385
5,1.0,0.0
6,1.0,0.0
7,1.0,0.0
8,0.9354838709677419,0.06451612903225806
9,1.0,0.0
10,1.0,0.0
11,1.0,0.0
12,0.9629629629629629,0.037037037037037035
13,0.6666666666666666,0.3333333333333333
14,0.9896907216494846,0.010309278350515464
15,0.9896907216494846,0.010309278350515464
16,0.9896907216494846,0.010309278350515464
17,1.0,0.0
18,0.9354838709677419,0.06451612903225806
19,0.6666666666666666,0.3333333333333333
20,0.7142857142857143,0.2857142857142857
21,0.5,0.5
22,0.9090909090909091,0.09090909090909091
23,0.8333333333333334,0.16666666666666666
24,1.0,0.0
25,0.9629629629629629,0.037037037037037035
26,0.9629629629629629,0.037037037037037035
27,0.5652173913043478,0.43478260869565216
28,1.0,0.0
29,0.9896907216494846,0.010309278350515464
30,0.9629629629629629,0.037037037037037035
31,0.5652173913043478,0.43478260869565216
32,0.9090909090909091,0.09090909090909091
33,1.0,0.0
34,0.5652173913043478,0.43478260869565216
35,0.5652173913043478,0.43478260869565216
36,0.5652173913043478,0.43478260869565216
37,0.9515669515669516,0.04843304843304843
38,0.9701492537313433,0.029850746268656716
39,0.7058823529411765,0.29411764705882354
40,0.75,0.25
41,0.9896907216494846,0.010309278350515464
42,1.0,0.0
43,1.0,0.0
44,0.8484848484848485,0.15151515151515152
45,1.0,0.0
46,0.8928571428571429,0.10714285714285714
47,0.8484848484848485,0.15151515151515152
48,0.8484848484848485,0.15151515151515152
49,0.8928571428571429,0.10714285714285714
50,0.8484848484848485,0.15151515151515152
51,0.9896907216494846,0.010309278350515464
52,0.75,0.25
53,1.0,0.0
54,0.8928571428571429,0.10714285714285714
55,0.9515669515669516,0.04843304843304843
56,0.9515669515669516,0.04843304843304843
57,0.9515669515669516,0.04843304843304843
58,0.9780701754385965,0.021929824561403508
59,0.9515669515669516,0.04843304843304843
60,0.8928571428571429,0.10714285714285714
61,0.8928571428571429,0.10714285714285714
62,0.9701492537313433,0.029850746268656716
63,0.9515669515669516,0.04843304843304843
64,0.9047619047619048,0.09523809523809523
65,0.8333333333333334,0.16666666666666666
66,1.0,0.0
67,1.0,0.0
68,1.0,0.0
69,1.0,0.0
70,0.5652173913043478,0.43478260869565216
71,0.5,0.5
72,0.5652173913043478,0.43478260869565216
73,0.9047619047619048,0.09523809523809523
74,0.8928571428571429,0.10714285714285714
75,0.8928571428571429,0.10714285714285714
76,0.7058823529411765,0.29411764705882354
77,0.9896907216494846,0.010309278350515464
78,0.8571428571428571,0.14285714285714285
79,1.0,0.0
80,0.9896907216494846,0.010309278350515464
81,0.8709677419354839,0.12903225806451613
82,0.9896907216494846,0.010309278350515464
83,0.9896907216494846,0.010309278350515464
84,0.8928571428571429,0.10714285714285714
85,0.8709677419354839,0.12903225806451613
86,0.75,0.25
87,0.7058823529411765,0.29411764705882354
88,1.0,0.0
89,0.9701492537313433,0.029850746268656716
90,1.0,0.0
91,0.9896907216494846,0.010309278350515464
92,0.8709677419354839,0.12903225806451613
93,0.9629629629629629,0.037037037037037035
94,0.9896907216494846,0.010309278350515464
95,0.9896907216494846,0.010309278350515464
96,0.9896907216494846,0.010309278350515464
97,0.9896907216494846,0.010309278350515464
98,0.9896907216494846,0.010309278350515464
99,0.9896907216494846,0.010309278350515464
100,0.9896907216494846,0.010309278350515464
101,0.9896907216494846,0.010309278350515464
102,0.9896907216494846,0.010309278350515464
103,0.9896907216494846,0.010309278350515464
104,0.9515669515669516,0.04843304843304843
105,0.9896907216494846,0.010309278350515464
106,0.9515669515669516,0.04843304843304843
107,0.9780701754385965,0.021929824561403508
108,0.9515669515669516,0.04843304843304843
109,0.9515669515669516,0.04843304843304843
110,0.9515669515669516,0.04843304843304843
111,0.9896907216494846,0.010309278350515464
112,0.9896907216494846,0.010309278350515464
113,0.9896907216494846,0.010309278350515464
114,0.9780701754385965,0.021929824561403508
115,1.0,0.0
116,0.75,0.25
117,0.9780701754385965,0.021929824561403508
118,0.9896907216494846,0.010309278350515464
119,0.9896907216494846,0.010309278350515464
120,0.9780701754385965,0.021929824561403508
121,0.9780701754385965,0.021929824561403508
122,0.9515669515669516,0.04843304843304843
123,1.0,0.0
124,1.0,0.0
125,0.9780701754385965,0.021929824561403508
126,1.0,0.0
127,0.9780701754385965,0.021929824561403508
128,0.8898305084745762,0.11016949152542373
129,0.9780701754385965,0.021929824561403508
130,0.9780701754385965,0.021929824561403508
131,0.9515669515669516,0.04843304843304843
132,0.8898305084745762,0.11016949152542373
133,0.9780701754385965,0.021929824561403508
134,0.9896907216494846,0.010309278350515464
135,0.9896907216494846,0.010309278350515464
136,1.0,0.0
137,0.9896907216494846,0.010309278350515464
138,0.9896907216494846,0.010309278350515464
139,0.9780701754385965,0.021929824561403508
140,0.9780701754385965,0.021929824561403508
141,1.0,0.0
142,0.9780701754385965,0.021929824561403508
143,0.8898305084745762,0.11016949152542373
144,1.0,0.0
145,0.9515669515669516,0.04843304843304843
146,1.0,0.0
147,1.0,0.0
148,1.0,0.0
149,1.0,0.0
150,0.9780701754385965,0.021929824561403508
151,1.0,0.0
152,0.5652173913043478,0.43478260869565216
153,1.0,0.0
154,1.0,0.0
155,1.0,0.0
156,1.0,0.0
157,0.9515669515669516,0.04843304843304843
158,0.9780701754385965,0.021929824561403508
159,1.0,0.0
160,0.9780701754385965,0.021929824561403508
161,0.9515669515669516,0.04843304843304843
162,0.7142857142857143,0.2857142857142857
163,0.9515669515669516,0.04843304843304843
164,0.9515669515669516,0.04843304843304843
165,0.9780701754385965,0.021929824561403508
166,0.8898305084745762,0.11016949152542373
167,0.9780701754385965,0.021929824561403508
168,1.0,0.0
169,0.9515669515669516,0.04843304843304843
170,0.9515669515669516,0.04843304843304843
171,0.9515669515669516,0.04843304843304843
172,1.0,0.0
173,0.9896907216494846,0.010309278350515464
174,1.0,0.0
175,0.9896907216494846,0.010309278350515464
176,0.9780701754385965,0.021929824561403508
177,0.9515669515669516,0.04843304843304843
178,1.0,0.0
179,0.9896907216494846,0.010309278350515464
180,0.9515669515669516,0.04843304843304843
181,0.9515669515669516,0.04843304843304843
182,0.9896907216494846,0.010309278350515464
183,0.9896907216494846,0.010309278350515464
184,0.9896907216494846,0.010309278350515464
185,0.8571428571428571,0.14285714285714285
186,0.9515669515669516,0.04843304843304843
187,0.9515669515669516,0.04843304843304843
188,1.0,0.0
