,y,prediction
17,1,1
21,1,1
30,1,1
37,1,1
49,1,1
66,1,1
69,1,1
80,1,1
83,1,1
89,1,1
112,1,1
121,1,1
128,1,1
139,1,1
153,1,1
171,1,1
174,1,1
175,2,1
217,1,1
218,2,1
219,1,1
235,1,1
240,1,1
263,1,1
292,1,1
301,2,1
314,1,1
319,1,1
329,2,1
338,1,1
354,1,2
364,1,1
366,1,1
370,1,1
419,1,1
439,1,2
444,2,2
449,1,1
454,1,1
462,1,1
465,1,1
482,1,1
499,1,1
511,1,1
513,1,1
515,1,1
523,1,2
535,1,1
540,1,1
552,1,1
579,1,1
584,1,1
597,1,1
598,1,1
599,1,1
600,1,1
632,2,1
639,2,1
641,1,1
649,2,1
655,1,1
680,1,1
682,1,1
683,1,1
707,1,1
712,2,1
713,1,1
715,2,1
718,1,1
724,1,1
756,1,1
771,1,1
775,1,1
781,1,1
792,1,1
806,1,1
811,1,1
816,1,1
823,1,1
826,1,1
829,1,2
840,1,1
857,1,1
864,1,1
875,1,1
891,1,1
900,1,1
905,1,1
907,1,1
914,1,1
921,1,1
924,1,1
927,1,1
935,1,1
949,1,1
960,1,1
963,1,1
972,1,1
996,1,1
1003,1,1
1004,1,1
1011,1,1
1030,1,1
1038,1,1
1039,1,1
1043,1,1
1054,1,1
1077,1,1
1084,1,1
1089,1,1
1092,1,1
1097,1,1
1110,2,1
1122,1,1
1128,1,1
1134,1,1
1140,1,1
1145,1,1
1158,1,1
1163,1,1
1165,1,1
1187,1,1
1202,1,1
1204,1,1
1215,1,1
1218,1,1
1227,1,1
1248,1,1
1258,1,1
1260,1,1
1284,1,1
1290,1,1
1293,1,1
1305,1,1
1308,1,1
1309,1,1
1316,1,1
1325,1,1
1352,1,1
1375,1,1
1378,1,1
1385,2,1
1406,1,1
1418,1,1
1439,1,1
1447,1,1
1453,1,1
1466,1,1
1469,1,1
1481,1,1
1486,2,1
1502,1,1
1517,1,1
1541,1,1
1543,1,1
1544,1,1
1545,1,1
1560,1,1
1577,1,1
1605,1,1
1613,1,1
1614,1,1
1615,1,1
1629,1,1
1632,1,1
1639,1,1
1641,1,1
1644,1,1
1658,1,1
1682,1,1
1718,1,1
1734,1,1
1735,1,1
1737,2,1
1744,1,1
1748,1,1
1749,1,1
1774,1,1
1779,1,1
1785,2,1
1805,1,1
1817,1,1
1842,1,1
1849,1,1
1854,1,1
1855,1,1
1857,1,1
1867,1,1
1871,1,1
1876,1,1
1881,1,1
1883,1,1
1896,1,1
1906,1,1
1907,1,1
1926,1,1
1933,1,1
1943,1,1
1974,1,1
1978,1,1
1998,1,1
1999,1,1
2008,1,1
2021,1,1
2045,2,1
2047,1,1
2049,1,1
2082,1,1
2092,1,1
2093,1,1
2095,1,1
2112,1,1
2113,1,1
2121,1,1
2128,1,1
2129,1,1
2132,1,1
2174,1,1
2185,1,1
2199,1,1
2200,1,1
2218,1,1
2231,1,1
2235,1,1
2236,1,1
2237,1,1
2239,1,1
2240,1,1
2248,1,1
2250,1,1
2257,1,1
2262,1,1
2263,1,1
2273,1,1
2278,1,1
2297,2,1
2309,1,1
2313,1,1
2314,1,1
2315,1,1
2323,1,1
2325,1,1
2333,1,1
2338,1,1
2347,1,1
2360,1,1
2381,1,1
2405,1,1
2460,1,1
2467,1,1
2493,1,1
2497,1,1
2501,1,1
2516,1,1
2533,1,1
2534,1,1
2549,1,1
2555,1,1
2559,1,1
