,y,prediction
22,1,1
23,1,1
55,1,1
56,1,1
62,1,1
85,1,1
94,1,1
101,1,1
102,1,1
114,1,1
118,1,1
133,1,1
135,1,1
149,1,1
163,1,1
165,1,1
190,1,1
199,1,1
205,1,1
241,1,1
255,1,1
266,2,1
268,1,1
274,2,1
279,2,1
288,1,1
300,1,1
304,2,1
312,1,1
322,2,2
328,1,1
331,1,1
339,2,1
347,1,1
385,2,1
411,1,1
417,1,1
425,1,1
428,1,1
438,2,2
441,1,1
455,1,1
456,1,1
476,1,2
487,1,1
496,1,1
503,1,1
509,1,1
518,1,1
524,1,1
541,1,1
544,1,1
550,1,1
553,2,2
557,1,1
561,1,1
575,1,2
583,1,1
586,1,1
605,1,1
608,1,1
611,1,1
629,1,1
630,1,1
642,1,1
666,1,1
675,1,1
676,1,1
704,1,1
717,2,1
738,1,1
747,1,1
752,1,1
762,1,2
796,1,1
810,1,1
817,1,1
833,1,1
843,1,1
848,1,1
850,1,1
851,1,2
865,1,1
874,1,1
887,1,1
888,1,1
909,1,1
910,1,1
916,1,1
952,1,1
956,1,1
962,1,1
967,1,1
973,1,1
993,1,1
997,1,1
998,1,1
1026,1,1
1032,1,1
1062,1,1
1078,1,1
1091,1,1
1096,1,1
1115,1,1
1118,1,1
1146,1,1
1151,1,1
1177,1,1
1185,1,1
1192,2,1
1200,1,1
1214,1,1
1216,1,1
1217,1,1
1220,1,1
1226,1,1
1237,1,1
1239,1,1
1243,1,1
1251,1,1
1252,1,1
1272,1,1
1275,1,1
1276,1,1
1279,1,1
1285,1,1
1298,1,1
1306,1,1
1334,1,1
1338,1,1
1339,1,1
1371,1,1
1372,2,1
1381,1,1
1382,1,1
1389,1,1
1398,1,1
1405,1,1
1415,1,1
1431,1,1
1436,1,1
1443,1,1
1490,1,1
1515,1,1
1585,1,1
1593,1,1
1601,1,1
1607,1,1
1619,1,1
1642,1,1
1643,1,1
1647,1,1
1660,1,1
1661,1,1
1674,1,1
1698,1,1
1700,2,1
1703,1,1
1708,1,1
1751,1,1
1754,1,1
1755,1,1
1758,1,1
1761,2,1
1762,1,1
1763,1,1
1767,1,1
1769,1,1
1787,1,1
1795,1,1
1798,1,1
1803,1,1
1812,1,1
1822,1,1
1824,1,1
1836,1,1
1838,2,1
1841,1,1
1844,1,1
1845,1,2
1852,1,1
1853,1,1
1862,1,1
1875,1,1
1885,1,1
1928,1,1
1954,1,1
1957,1,1
1963,1,1
1971,1,1
1980,1,1
1987,1,1
1992,1,1
2014,1,1
2018,1,1
2024,1,1
2034,1,1
2051,1,1
2056,1,1
2064,1,1
2067,1,1
2070,1,1
2084,1,1
2090,1,1
2102,1,1
2105,1,1
2126,1,1
2136,1,1
2141,1,1
2147,1,1
2149,1,1
2153,1,1
2157,1,1
2166,1,1
2173,1,1
2176,1,1
2184,1,1
2186,1,1
2189,1,1
2190,1,1
2205,1,1
2211,1,1
2214,1,1
2234,1,1
2260,2,1
2261,1,1
2268,1,1
2270,1,1
2271,1,1
2280,1,1
2289,1,1
2311,1,1
2318,1,1
2321,1,1
2343,1,1
2372,1,1
2392,1,1
2395,1,1
2399,1,1
2422,1,1
2426,1,1
2428,1,1
2430,1,1
2444,1,1
2454,1,1
2469,1,1
2473,1,1
2480,1,1
2489,1,1
2510,1,1
2512,2,1
2525,1,1
2531,1,1
2552,1,1
2558,1,1
2566,1,1
2570,1,1
2580,1,1
