,y,prediction
6,1,1
7,1,1
12,1,1
25,1,1
52,1,1
53,1,1
67,1,1
71,1,1
77,1,1
92,1,1
113,1,1
132,1,1
140,1,1
152,1,1
179,1,1
210,1,1
213,1,1
215,1,1
221,1,1
227,1,1
231,1,1
247,1,1
271,1,1
273,2,1
277,2,1
281,2,1
293,1,1
296,2,1
306,1,1
307,1,1
309,1,1
323,2,1
324,1,1
327,2,1
342,1,1
346,1,1
363,2,1
367,1,1
373,1,1
379,1,1
382,1,1
392,1,1
398,1,1
399,1,1
403,2,1
405,1,2
409,1,1
420,2,1
431,1,2
433,2,1
453,1,1
463,1,1
477,1,1
480,1,1
483,1,1
484,1,1
491,1,1
512,1,1
531,1,1
532,2,1
533,1,1
545,1,1
547,1,1
562,1,1
572,1,2
590,1,1
602,1,1
623,1,1
625,1,2
627,1,1
636,1,1
653,1,1
670,1,1
674,1,1
692,2,1
706,1,1
708,1,1
709,2,1
722,1,1
725,1,1
727,1,1
749,1,1
750,1,1
755,1,1
757,1,1
763,1,1
765,1,1
770,1,1
773,1,1
778,1,1
786,1,1
798,1,1
799,1,1
805,1,1
812,1,1
828,1,1
834,1,1
836,1,1
845,1,1
849,1,1
859,1,1
862,1,1
876,1,1
878,1,1
902,1,1
915,1,1
917,1,1
938,1,1
976,1,1
992,1,1
1010,1,1
1013,1,1
1016,1,1
1063,1,1
1068,1,1
1069,1,1
1070,1,1
1087,1,1
1105,1,1
1109,1,1
1112,1,1
1120,1,1
1121,1,1
1125,1,1
1137,1,1
1160,1,1
1162,1,1
1164,1,1
1170,1,1
1172,1,1
1174,1,1
1175,1,1
1193,1,1
1206,2,1
1219,1,1
1223,1,1
1232,1,1
1234,1,1
1235,1,1
1238,1,1
1262,1,1
1270,1,1
1271,1,1
1274,1,1
1281,1,1
1283,1,1
1286,1,1
1287,1,1
1299,1,1
1302,1,1
1310,1,1
1327,1,1
1333,1,1
1343,1,1
1345,1,1
1353,1,1
1376,1,1
1377,1,1
1404,1,1
1420,1,1
1433,1,1
1438,1,1
1448,1,1
1461,1,1
1465,1,1
1500,1,1
1503,1,1
1504,1,1
1520,1,1
1548,2,1
1563,1,1
1571,1,1
1572,1,1
1573,1,1
1587,1,1
1590,1,1
1602,1,1
1606,1,1
1618,1,1
1624,1,1
1635,1,1
1669,1,1
1679,1,1
1687,1,1
1693,1,1
1699,1,1
1715,1,1
1760,1,1
1776,1,1
1781,1,1
1792,1,1
1794,1,1
1799,1,1
1810,1,1
1839,1,1
1847,1,1
1866,1,1
1882,1,1
1886,1,1
1915,1,1
1922,1,1
1942,1,1
1944,1,1
1950,1,1
1955,1,1
1959,1,1
1964,1,1
1970,1,1
1995,1,1
2005,1,1
2022,1,1
2027,1,1
2029,1,1
2054,1,1
2077,1,1
2091,1,1
2098,1,1
2109,1,1
2118,1,1
2161,1,1
2170,1,1
2188,1,1
2198,1,1
2203,1,1
2204,1,1
2206,1,1
2242,1,1
2247,1,1
2249,2,1
2252,1,1
2256,1,1
2294,1,1
2301,1,1
2308,1,1
2345,1,1
2351,1,1
2365,1,1
2368,1,1
2376,1,1
2414,1,1
2419,1,1
2432,1,1
2438,1,1
2439,1,1
2443,1,1
2472,1,1
2485,1,1
2491,1,1
2498,1,1
2502,1,1
2526,1,1
2527,1,1
2530,1,1
2532,1,1
2538,1,1
2553,2,1
2561,1,1
2567,1,1
