,y,prediction
0,1,1
2,1,1
15,1,1
29,1,1
35,2,1
36,1,2
41,1,1
57,1,1
90,1,1
98,1,1
99,1,1
100,1,1
137,1,1
138,1,1
142,1,1
148,1,1
150,1,1
160,2,1
172,1,1
189,1,1
195,1,1
198,1,1
209,1,2
229,1,1
230,1,1
237,1,1
261,1,1
299,2,1
308,2,1
330,1,2
341,2,1
343,2,1
350,2,2
352,1,1
360,1,1
365,1,1
368,1,1
380,2,1
387,1,1
393,1,1
413,2,1
424,2,1
426,1,1
435,1,2
446,1,1
451,1,1
458,1,1
459,1,1
460,1,1
470,1,1
479,1,1
492,1,1
494,1,1
501,1,1
508,1,2
526,1,1
528,1,1
542,1,1
559,1,1
567,1,1
573,1,1
577,1,1
604,1,1
643,1,1
644,1,1
646,1,1
650,1,1
659,1,1
664,1,1
671,1,1
678,1,1
686,1,2
687,1,1
691,2,2
693,1,1
697,1,1
705,1,1
710,1,1
711,1,1
721,2,1
739,1,1
772,1,1
804,1,1
814,1,1
863,1,1
871,1,1
873,1,1
877,1,1
884,1,1
885,1,1
899,1,1
903,1,1
908,2,1
911,1,1
929,1,1
937,1,1
940,1,1
945,1,1
950,1,1
964,1,1
979,1,1
994,1,1
999,1,1
1002,1,1
1009,1,1
1021,1,1
1024,1,1
1025,1,1
1033,1,1
1057,1,1
1075,1,1
1076,1,1
1081,1,1
1088,1,1
1102,1,1
1127,1,1
1148,1,1
1168,1,1
1181,1,1
1184,1,1
1203,1,1
1225,1,1
1231,1,1
1241,1,1
1254,1,1
1263,1,1
1268,1,1
1273,1,1
1321,1,1
1322,1,1
1349,1,1
1355,1,1
1362,1,1
1374,1,1
1399,1,1
1400,1,1
1411,1,1
1414,1,1
1416,1,1
1421,1,1
1426,1,1
1445,1,1
1458,1,1
1459,1,1
1475,1,1
1476,1,1
1482,1,1
1484,1,1
1489,1,1
1505,1,1
1528,1,1
1546,1,1
1547,1,1
1557,1,1
1559,1,1
1568,2,1
1616,1,1
1620,1,1
1634,2,1
1636,1,1
1648,1,1
1662,1,1
1685,1,1
1688,1,1
1697,1,1
1701,1,1
1709,1,1
1710,1,1
1713,1,1
1729,1,1
1731,2,1
1732,1,1
1745,1,1
1746,1,1
1747,1,1
1753,1,1
1759,1,1
1766,1,1
1771,1,1
1790,1,1
1797,1,1
1808,1,1
1829,1,1
1848,1,1
1858,1,1
1870,1,1
1880,1,1
1884,1,1
1888,1,1
1903,1,1
1941,1,1
1953,1,1
1956,1,1
1965,1,1
1967,1,1
1969,1,1
1996,1,1
2016,1,1
2030,1,1
2032,1,1
2042,1,1
2052,1,1
2066,1,1
2073,1,1
2078,1,1
2081,1,1
2085,1,1
2089,1,1
2100,1,1
2119,1,1
2123,1,1
2125,1,1
2133,1,1
2143,1,1
2144,1,1
2148,1,1
2160,1,1
2164,1,1
2172,1,1
2183,1,1
2213,1,1
2217,1,1
2222,1,1
2227,1,1
2253,1,1
2258,1,1
2279,1,1
2282,1,1
2290,1,1
2299,1,1
2306,1,1
2324,1,1
2328,1,1
2337,1,1
2353,1,1
2358,1,1
2363,1,2
2364,1,1
2379,1,1
2385,1,1
2394,1,1
2400,1,1
2401,2,1
2409,1,1
2410,1,1
2450,1,1
2458,1,1
2474,1,1
2477,1,1
2478,1,1
2488,1,1
2506,1,1
2508,1,1
2511,1,1
2514,1,1
2547,1,1
2548,1,1
2565,1,1
2569,1,1
