,y,prediction
14,1,1
16,1,1
19,1,1
20,1,1
31,1,1
44,1,2
48,1,1
60,1,1
61,1,1
63,1,1
65,1,1
68,1,1
75,1,1
76,1,1
78,1,1
87,1,1
91,1,1
97,1,1
125,1,1
143,1,1
167,1,1
169,1,1
170,1,1
184,1,1
186,1,1
191,1,1
200,1,1
201,1,1
206,1,1
222,1,1
223,1,1
225,1,1
228,1,1
232,1,2
248,1,1
250,2,1
265,1,1
275,1,1
278,1,1
290,1,1
295,2,1
303,2,1
311,1,1
317,1,1
334,2,1
358,1,1
361,1,1
388,1,1
389,2,1
394,1,1
397,2,1
412,1,1
430,2,2
436,1,1
475,1,1
485,1,1
490,1,1
502,2,1
520,1,1
522,1,1
525,1,1
556,2,1
569,2,1
571,1,1
585,1,1
591,1,1
593,2,1
603,1,1
606,1,1
610,1,1
612,2,1
618,1,1
651,1,2
658,1,1
689,1,1
694,2,1
716,1,1
733,1,1
736,1,1
774,1,1
783,1,1
825,1,1
837,1,1
841,1,1
861,1,1
866,1,1
892,1,1
896,1,1
928,1,1
936,1,1
951,1,1
953,1,1
954,1,1
955,1,1
959,1,1
983,1,1
986,1,1
987,1,1
988,1,1
990,1,1
1019,1,1
1027,1,1
1034,1,1
1041,1,1
1048,1,1
1049,1,1
1051,1,1
1060,1,1
1079,1,1
1094,1,1
1098,1,1
1103,1,1
1104,1,1
1108,1,1
1117,1,1
1143,1,1
1153,1,1
1155,1,1
1159,1,1
1166,1,1
1178,1,1
1180,1,1
1183,1,1
1190,1,1
1199,1,1
1205,1,1
1222,1,1
1228,1,1
1230,1,1
1233,1,1
1250,1,1
1256,1,1
1266,1,1
1280,1,1
1282,1,1
1292,1,1
1295,1,1
1307,1,1
1318,1,1
1332,1,1
1344,1,1
1350,1,1
1356,1,1
1373,1,1
1384,1,1
1396,1,1
1435,1,1
1460,1,1
1463,1,1
1477,1,1
1495,1,1
1496,1,1
1511,1,1
1513,1,1
1580,1,1
1599,1,1
1608,1,1
1637,1,1
1640,1,1
1649,1,1
1651,1,1
1653,1,1
1654,1,1
1680,1,1
1683,1,1
1684,1,1
1689,1,1
1695,1,1
1702,2,1
1704,1,1
1706,1,1
1712,1,1
1730,1,1
1740,1,1
1770,1,1
1780,1,1
1782,1,1
1788,1,1
1791,1,1
1820,1,1
1823,1,1
1831,1,1
1840,1,1
1851,1,1
1861,1,1
1863,1,1
1864,1,1
1890,1,1
1893,1,1
1897,1,1
1898,1,1
1935,1,1
1936,1,1
1939,1,1
1949,1,1
1961,1,1
1976,1,1
1977,1,1
2015,1,1
2019,1,1
2023,1,1
2035,1,1
2036,1,1
2043,1,1
2044,1,1
2046,1,1
2048,1,1
2057,1,1
2074,1,1
2076,1,1
2086,1,1
2088,1,1
2094,1,1
2103,1,1
2108,1,1
2115,1,1
2117,1,1
2146,1,1
2162,1,1
2168,1,1
2191,1,1
2194,1,1
2196,1,1
2208,2,1
2210,1,1
2267,1,1
2274,1,1
2291,2,1
2302,1,1
2305,1,1
2317,1,1
2319,1,1
2342,1,1
2349,1,1
2362,1,1
2366,1,1
2373,1,1
2377,1,1
2382,1,1
2397,1,1
2398,1,1
2406,1,1
2408,1,1
2411,1,1
2412,1,1
2417,1,1
2429,1,1
2476,1,1
2487,1,1
2492,1,1
2500,1,1
2505,1,1
2522,2,1
2540,1,1
2568,1,1
2571,1,1
2574,1,1
2581,1,1
