,y,prediction
9,1,1
11,1,1
24,1,1
39,1,1
47,1,1
54,1,1
70,1,1
73,1,1
81,1,1
105,1,1
107,1,1
108,1,1
110,1,1
116,1,1
117,1,1
123,1,1
124,1,1
134,1,1
145,1,1
146,1,1
157,1,1
158,1,1
185,1,1
187,1,1
188,1,1
212,1,1
216,1,1
224,1,1
252,1,1
253,2,1
270,1,1
272,1,1
284,2,1
287,1,1
291,1,1
294,1,1
313,1,1
320,1,1
326,1,1
337,1,1
351,2,1
372,1,1
378,2,1
395,1,1
408,1,1
443,1,1
457,1,1
461,1,1
464,2,1
469,1,1
473,1,1
514,1,1
519,1,1
534,2,1
543,1,1
566,1,1
568,1,1
570,1,1
574,1,1
576,1,1
609,1,1
613,2,1
621,1,1
624,1,2
631,1,1
633,1,1
645,1,1
647,1,1
654,2,1
662,1,1
688,1,1
695,2,1
696,2,1
731,1,1
741,1,1
767,1,1
769,1,1
776,1,1
785,1,1
791,1,1
830,1,1
852,1,1
854,1,1
880,1,1
889,1,1
894,1,1
898,1,1
918,1,1
934,1,1
974,1,1
982,1,1
1000,1,1
1006,1,1
1017,1,1
1029,1,1
1036,1,1
1037,1,1
1040,1,1
1046,1,1
1073,1,1
1074,1,1
1099,1,1
1101,1,1
1107,1,1
1119,1,1
1124,1,1
1147,1,1
1149,1,1
1152,1,1
1242,1,1
1246,1,1
1297,1,1
1317,1,1
1319,1,1
1331,1,1
1348,1,1
1360,1,1
1361,1,1
1363,1,1
1364,1,1
1386,1,1
1393,1,1
1408,1,1
1413,1,1
1419,1,1
1423,1,1
1449,1,1
1450,1,1
1455,1,1
1471,1,1
1474,1,1
1479,1,1
1485,1,1
1491,1,1
1494,2,1
1497,1,1
1501,1,1
1509,1,1
1524,1,1
1526,1,1
1532,1,1
1533,1,1
1538,1,1
1539,1,1
1567,1,1
1582,1,1
1594,1,1
1598,1,1
1600,1,1
1609,1,1
1612,1,1
1623,1,1
1626,1,1
1627,1,1
1645,1,1
1667,1,1
1668,2,1
1671,1,1
1676,1,1
1686,2,1
1694,1,1
1717,1,1
1719,1,1
1723,2,1
1724,1,1
1733,1,1
1741,1,1
1757,1,1
1764,1,1
1768,1,1
1773,1,1
1775,1,1
1783,1,1
1784,1,1
1801,1,1
1807,1,1
1814,1,1
1818,1,1
1821,1,1
1825,2,1
1827,1,1
1837,1,1
1894,1,1
1908,1,1
1912,1,1
1913,1,1
1914,1,1
1921,1,1
1925,1,1
1929,1,1
1937,1,1
1940,1,1
1948,1,1
1951,1,1
1952,2,1
1993,1,1
2009,1,1
2012,1,1
2017,1,1
2031,1,1
2039,1,1
2040,1,1
2050,1,1
2061,1,1
2069,1,1
2087,1,1
2106,1,1
2111,1,1
2116,1,1
2135,1,1
2140,1,1
2145,1,1
2201,1,1
2209,2,2
2220,1,1
2232,1,1
2264,1,1
2266,1,1
2269,1,1
2277,1,1
2281,1,1
2293,1,1
2296,1,1
2316,1,1
2322,1,1
2326,1,1
2329,1,1
2332,1,1
2348,1,1
2355,1,1
2402,1,1
2403,1,1
2404,1,1
2407,1,1
2423,1,1
2425,1,1
2431,1,1
2435,1,1
2449,1,1
2451,1,1
2456,1,1
2457,1,1
2464,1,1
2482,1,1
2483,1,1
2503,1,1
2504,1,1
2513,1,1
2520,1,1
2521,1,1
2528,1,1
2536,1,1
2543,1,1
2545,1,1
2551,1,1
2554,1,1
2556,1,1
2572,1,1
