,y,prediction,leaf
2,2,2,29
25,2,2,25
34,2,2,29
50,1,1,30
59,2,2,31
72,2,2,27
78,1,1,9
79,1,1,9
98,2,2,29
100,2,2,27
113,1,1,21
118,1,1,9
127,2,2,26
152,1,1,30
157,2,2,29
162,2,2,31
180,2,2,29
213,2,2,29
223,2,2,8
231,1,1,9
242,1,1,23
259,1,1,23
263,1,1,9
272,1,1,30
289,1,1,30
292,2,2,28
302,2,2,27
304,1,1,30
312,1,1,30
332,2,2,28
340,2,2,28
342,2,2,27
351,2,2,27
353,1,1,30
356,2,2,28
357,2,2,28
360,1,1,30
361,1,1,30
367,2,2,8
392,1,1,23
401,1,1,22
412,2,2,29
417,1,1,30
458,2,2,31
471,2,2,27
480,1,1,30
484,2,2,29
485,2,2,29
491,2,2,31
512,1,1,20
514,1,1,21
525,1,1,21
532,1,1,20
541,1,1,21
544,1,1,21
