,y,prediction,leaf
2,2,2,7
25,2,2,7
34,2,2,7
50,1,1,6
59,2,2,7
72,2,2,7
78,1,1,4
79,1,1,4
98,2,2,7
100,2,2,7
113,1,1,5
118,1,1,4
127,2,2,7
152,1,1,6
157,2,2,7
162,2,2,7
180,2,2,7
213,2,2,7
223,2,1,4
231,1,1,4
242,1,1,5
259,1,1,5
263,1,1,4
272,1,1,6
289,1,1,6
292,2,2,7
302,2,2,7
304,1,1,6
312,1,1,6
332,2,2,7
340,2,2,7
342,2,2,7
351,2,2,7
353,1,1,6
356,2,2,7
357,2,2,7
360,1,1,6
361,1,1,6
367,2,1,4
392,1,1,5
401,1,1,5
412,2,2,7
417,1,1,6
458,2,2,7
471,2,2,7
480,1,1,6
484,2,2,7
485,2,2,7
491,2,2,7
512,1,1,5
514,1,1,5
525,1,1,5
532,1,1,5
541,1,1,5
544,1,1,5
