,y,prediction,leaf
2,2,2,15
25,2,2,13
34,2,2,15
50,1,1,14
59,2,2,15
72,2,2,12
78,1,1,9
79,1,1,9
98,2,2,15
100,2,2,13
113,1,1,10
118,1,1,9
127,2,2,13
152,1,1,14
157,2,2,15
162,2,2,15
180,2,2,15
213,2,2,15
223,2,2,8
231,1,1,9
242,1,1,11
259,1,1,11
263,1,1,9
272,1,1,14
289,1,1,14
292,2,2,15
302,2,2,12
304,1,1,14
312,1,1,14
332,2,2,15
340,2,2,15
342,2,2,12
351,2,2,12
353,1,1,14
356,2,2,15
357,2,2,15
360,1,1,14
361,1,1,14
367,2,2,8
392,1,1,11
401,1,1,11
412,2,2,15
417,1,1,14
458,2,2,15
471,2,2,13
480,1,1,14
484,2,2,15
485,2,2,15
491,2,2,15
512,1,1,10
514,1,1,10
525,1,1,10
532,1,1,10
541,1,1,10
544,1,1,10
