,y,prediction,leaf
9,2,2,22
22,2,2,22
30,2,2,13
37,1,1,31
41,2,1,30
43,2,1,18
51,1,1,31
62,2,2,22
64,2,2,22
81,1,2,22
82,2,2,13
92,1,2,19
94,2,2,22
120,1,1,31
124,1,1,31
130,1,1,31
139,1,1,31
154,1,1,31
181,2,2,13
185,1,1,31
204,1,1,31
228,1,1,30
232,1,1,30
243,1,1,23
271,1,1,31
274,2,2,13
297,2,1,31
303,1,1,31
339,2,2,13
344,1,1,31
353,2,2,19
359,1,1,31
371,1,1,23
386,1,1,31
399,1,1,31
405,1,1,31
410,1,1,30
444,2,2,13
448,1,1,23
466,1,1,31
470,1,1,31
478,1,1,31
481,1,1,21
483,1,1,31
495,1,2,19
500,1,1,17
509,2,2,22
511,1,1,21
512,2,2,22
516,2,2,13
529,1,1,31
540,1,1,31
542,1,1,18
549,1,1,30
563,2,2,13
565,2,2,13
567,2,2,13
