,y,prediction,leaf
9,2,2,22
22,2,2,22
30,2,2,13
37,1,1,63
41,2,1,63
43,2,1,74
51,1,1,63
62,2,2,22
64,2,2,22
81,1,2,22
82,2,2,13
92,1,2,75
94,2,2,22
120,1,1,63
124,1,1,63
130,1,1,121
139,1,1,123
154,1,1,63
181,2,2,13
185,1,1,63
204,1,1,121
228,1,1,63
232,1,1,63
243,1,1,23
271,1,1,122
274,2,2,13
297,2,1,62
303,1,1,123
339,2,2,13
344,1,1,121
353,2,2,153
359,1,1,123
371,1,1,23
386,1,1,63
399,1,1,63
405,1,1,122
410,1,1,122
444,2,2,13
448,1,1,23
466,1,1,121
470,1,1,63
478,1,1,123
481,1,1,43
483,1,1,62
495,1,1,79
500,1,1,17
509,2,2,22
511,1,2,40
512,2,2,22
516,2,2,13
529,1,1,63
540,1,1,122
542,1,1,74
549,1,1,63
563,2,2,13
565,2,2,13
567,2,2,13
