,y,prediction,leaf
9,2,2,25
22,2,2,45
30,2,2,14
37,1,1,15
41,2,1,15
43,2,2,45
51,1,1,111
62,2,2,45
64,2,2,45
81,1,2,25
82,2,2,14
92,1,1,111
94,2,2,43
120,1,1,15
124,1,1,111
130,1,1,109
139,1,1,15
154,1,2,108
181,2,2,14
185,1,1,15
204,1,1,107
228,1,1,15
232,1,1,15
243,1,1,111
271,1,1,15
274,2,2,14
297,2,1,15
303,1,1,15
339,2,2,14
344,1,1,15
353,2,2,95
359,1,1,15
371,1,1,111
386,1,1,15
399,1,1,15
405,1,1,15
410,1,1,15
444,2,1,93
448,1,1,19
466,1,2,25
470,1,1,15
478,1,1,15
481,1,1,111
483,1,1,111
495,1,1,111
500,1,1,93
509,2,2,45
511,1,1,111
512,2,2,45
516,2,2,14
529,1,1,15
540,1,1,15
542,1,2,17
549,1,1,15
563,2,2,14
565,2,2,14
567,2,2,14
