,y,prediction,leaf
9,2,2,4
22,2,2,4
30,2,2,6
37,1,1,7
41,2,1,7
43,2,1,5
51,1,1,7
62,2,2,4
64,2,2,4
81,1,2,4
82,2,2,6
92,1,1,5
94,2,2,4
120,1,1,7
124,1,1,7
130,1,1,7
139,1,1,7
154,1,1,7
181,2,2,6
185,1,1,7
204,1,1,7
228,1,1,7
232,1,1,7
243,1,1,5
271,1,1,7
274,2,2,6
297,2,1,7
303,1,1,7
339,2,2,6
344,1,1,7
353,2,1,5
359,1,1,7
371,1,1,5
386,1,1,7
399,1,1,7
405,1,1,7
410,1,1,7
444,2,2,6
448,1,1,5
466,1,1,7
470,1,1,7
478,1,1,7
481,1,1,5
483,1,1,7
495,1,1,5
500,1,1,5
509,2,2,4
511,1,1,5
512,2,2,4
516,2,2,6
529,1,1,7
540,1,1,7
542,1,1,5
549,1,1,7
563,2,2,6
565,2,2,6
567,2,2,6
