,y,prediction,leaf
9,2,2,10
22,2,2,10
30,2,2,13
37,1,1,15
41,2,1,15
43,2,2,9
51,1,1,15
62,2,2,10
64,2,2,10
81,1,2,10
82,2,2,13
92,1,1,8
94,2,2,10
120,1,1,15
124,1,1,15
130,1,1,15
139,1,1,15
154,1,1,15
181,2,2,13
185,1,1,15
204,1,1,15
228,1,1,15
232,1,1,15
243,1,1,11
271,1,1,15
274,2,2,13
297,2,1,15
303,1,1,15
339,2,2,13
344,1,1,15
353,2,2,9
359,1,1,15
371,1,1,11
386,1,1,15
399,1,1,15
405,1,1,15
410,1,1,15
444,2,2,13
448,1,1,11
466,1,1,15
470,1,1,15
478,1,1,15
481,1,1,11
483,1,1,15
495,1,2,9
500,1,2,9
509,2,2,10
511,1,1,11
512,2,2,10
516,2,2,13
529,1,1,15
540,1,1,15
542,1,2,9
549,1,1,15
563,2,2,13
565,2,2,13
567,2,2,13
