,y,prediction,leaf
2,2,2,59
20,1,1,57
23,1,1,57
29,1,1,27
40,1,1,27
52,1,1,11
55,1,1,11
77,2,2,9
79,2,2,9
101,2,2,30
115,2,2,24
118,2,2,25
125,2,2,58
132,2,2,59
152,2,2,58
157,2,2,59
163,2,2,59
165,2,2,59
194,1,1,57
197,2,2,56
202,1,1,57
208,1,1,57
209,1,1,57
217,1,1,57
245,2,2,26
255,1,1,27
256,1,1,27
269,2,2,8
277,2,2,9
319,2,2,10
341,2,2,8
364,2,2,8
379,1,1,11
391,1,1,11
416,1,1,31
418,1,1,31
430,1,1,31
451,1,1,31
453,2,2,30
464,1,1,31
467,1,1,31
473,1,1,31
475,1,1,31
476,2,2,30
489,1,1,31
494,1,1,31
501,2,2,30
503,1,1,31
504,1,1,31
510,2,2,25
517,2,2,24
525,2,2,24
526,2,2,25
532,2,2,25
555,2,2,24
