,y,prediction,leaf
4,2,2,58
8,2,2,59
14,1,1,57
15,1,1,57
47,2,2,9
53,1,1,11
56,1,1,11
57,1,1,11
58,1,1,11
59,1,1,11
84,2,2,9
131,2,2,58
155,2,2,58
171,2,2,59
181,2,2,56
198,1,1,57
203,1,1,57
218,1,1,57
242,1,1,27
243,1,1,27
251,1,1,27
254,1,1,27
261,2,2,26
271,1,1,11
280,1,1,11
288,1,1,11
293,2,2,8
294,1,1,11
301,2,2,9
304,1,1,11
309,2,2,9
318,2,2,10
343,2,2,10
349,2,2,9
355,2,2,10
357,2,2,9
362,2,2,10
373,2,2,9
378,1,1,11
381,2,2,9
390,1,1,11
419,1,1,31
423,1,1,31
438,1,1,31
444,2,2,30
450,1,1,31
463,1,1,31
481,1,1,31
493,2,2,30
497,1,1,31
500,2,2,30
519,2,2,24
522,2,2,25
530,2,2,25
541,2,2,24
543,2,2,24
