,y,prediction,leaf
0,2,2,58
9,2,2,56
43,1,1,27
48,2,2,9
67,2,2,10
88,2,2,30
89,2,2,30
91,1,1,31
93,1,1,31
96,1,1,31
100,1,1,31
130,2,2,58
136,2,2,59
139,2,2,59
142,2,2,59
154,2,2,58
160,2,2,59
172,2,2,56
173,2,2,56
175,1,1,57
176,1,1,57
184,1,1,57
193,1,1,57
201,1,1,57
214,1,1,57
252,2,2,26
281,1,1,11
284,2,2,9
292,2,2,8
297,1,1,11
305,1,1,11
306,1,1,11
320,2,2,10
323,2,2,10
325,2,2,9
335,2,2,10
340,2,2,8
358,2,2,10
371,1,1,11
382,1,1,11
385,1,1,11
399,1,1,11
400,1,1,11
405,2,2,9
415,1,1,31
422,1,1,31
424,1,1,31
435,1,1,31
442,1,1,31
445,2,2,30
454,1,1,31
483,1,1,31
487,1,1,31
545,2,2,24
546,2,2,25
552,2,2,25
