,y,prediction,leaf
6,2,2,58
10,1,1,11
17,1,1,11
22,1,1,11
26,1,1,57
27,1,1,57
63,2,2,10
64,2,2,10
76,2,2,30
80,1,1,31
105,1,1,11
109,2,2,25
113,2,2,24
127,2,2,59
128,2,2,59
129,2,2,59
144,2,2,59
146,2,2,59
188,2,2,9
189,2,2,9
192,1,1,11
199,1,1,11
212,2,2,9
216,1,1,11
237,2,2,56
257,1,1,57
258,1,1,57
267,1,1,57
299,1,1,31
366,1,1,31
375,1,1,31
376,1,1,31
393,1,1,31
397,2,2,30
403,1,1,31
408,1,1,31
410,1,1,31
412,2,2,26
420,2,2,26
433,1,1,27
437,2,2,26
452,2,2,26
456,1,1,27
457,1,1,27
461,2,2,8
462,1,1,11
469,2,2,9
472,1,1,11
478,1,1,11
479,1,1,11
512,2,2,25
513,2,2,25
516,2,2,25
521,2,2,25
529,2,2,25
538,2,2,25
