,y,prediction,leaf
1,2,2,10
3,2,2,10
13,2,2,9
18,1,1,11
34,1,1,11
37,1,1,11
44,1,1,11
50,1,1,13
81,1,1,59
82,1,1,59
83,2,2,58
94,1,1,13
95,1,1,13
99,2,2,60
116,2,2,57
117,2,2,56
145,2,2,10
148,2,2,8
156,2,2,9
177,1,1,11
182,1,1,11
196,2,2,8
204,2,2,9
219,1,1,11
228,2,2,9
253,2,2,9
274,1,1,13
278,1,1,13
287,1,1,13
290,1,1,13
307,1,1,13
311,1,1,13
314,1,1,13
326,2,2,62
328,2,2,62
333,2,2,63
338,2,2,63
347,2,2,63
348,2,2,62
352,2,2,62
363,2,2,63
383,1,1,59
421,2,2,12
426,1,1,13
441,1,1,13
447,1,1,13
448,1,1,13
458,1,1,13
468,2,2,60
471,1,1,61
474,1,1,61
486,1,1,61
518,2,2,57
520,2,2,57
550,2,2,57
