,y,prediction
4,1,1
7,1,1
17,1,1
27,1,1
39,1,1
45,1,1
52,1,1
61,1,1
64,1,1
66,1,1
72,1,1
73,1,1
82,1,1
86,1,1
87,1,1
89,1,1
101,1,1
105,1,1
108,1,1
110,1,1
125,1,1
129,1,1
167,1,1
168,1,1
177,1,1
222,1,1
226,1,1
230,1,1
247,1,1
260,1,1
267,1,1
268,1,1
275,1,1
282,1,1
287,1,1
288,1,1
302,1,1
320,1,1
329,2,1
343,2,1
344,1,1
353,2,1
371,1,1
377,1,1
379,1,1
386,1,1
407,1,1
411,1,1
412,1,2
413,2,1
421,2,2
425,1,2
427,2,1
458,1,1
477,1,1
478,1,1
484,1,2
486,1,1
489,1,1
498,1,1
499,1,1
504,2,1
509,1,1
511,1,2
516,1,1
521,1,1
540,1,1
541,1,1
613,2,1
628,2,1
647,1,1
691,2,1
694,2,1
708,1,1
710,1,2
730,1,1
801,2,1
816,1,1
827,1,1
839,1,1
840,1,1
881,1,1
887,1,1
896,1,1
922,1,1
945,1,1
951,1,1
954,1,1
955,1,1
958,1,1
963,1,1
968,1,1
994,1,1
997,1,1
1019,1,1
1025,1,1
1030,1,1
1043,1,1
1045,1,1
1050,1,1
1065,1,1
1068,1,1
1094,1,1
1105,1,1
1117,1,1
1121,1,1
1127,1,1
1146,1,1
1151,1,1
1167,1,1
1169,1,1
1171,1,1
1172,1,1
1188,1,1
1189,1,1
1192,2,1
1201,1,1
1212,1,1
1226,1,1
1249,1,1
1255,1,1
1257,1,1
1267,1,1
1290,1,1
1310,1,1
1312,1,1
1325,1,1
1326,1,1
1332,1,1
1333,1,1
1341,1,1
1348,1,1
1360,1,1
1362,1,1
1371,1,1
1390,1,1
1396,1,1
1411,1,1
1417,1,1
1423,1,1
1426,1,1
1445,1,1
1450,1,1
1474,1,1
1502,1,1
1509,1,1
1515,1,1
1518,1,1
1522,1,1
1535,1,1
1540,1,1
1549,1,1
1562,1,1
1580,1,1
1590,1,1
1598,1,1
1601,1,1
1619,1,1
1632,1,1
1633,1,1
1635,1,1
1650,1,1
1665,1,1
1695,1,1
1707,1,1
1709,1,1
1715,1,1
1735,1,1
1738,1,1
1739,2,1
1761,2,1
1763,1,1
1768,1,1
1775,1,1
1799,1,1
1812,1,1
1815,1,1
1817,1,1
1823,1,1
1830,1,1
1831,1,1
1837,1,1
1844,1,1
1857,1,1
1865,1,1
1871,1,1
1873,1,1
1878,1,1
1887,1,1
1910,1,1
1914,1,1
1921,1,1
1930,1,1
1972,1,1
1977,1,1
1980,1,1
1986,1,1
1996,1,1
2027,1,1
2066,1,1
2069,1,1
2071,1,1
2077,1,1
2079,1,1
2090,1,1
2095,1,1
2111,1,1
2128,1,1
2136,1,1
2140,1,1
2161,1,1
2173,1,1
2178,1,1
2179,1,1
2181,1,1
2198,1,1
2223,1,1
2232,1,1
2254,1,1
2261,1,1
2265,1,1
2274,1,1
2275,1,1
2277,1,1
2289,1,1
2290,1,1
2321,1,1
2324,1,1
2342,1,1
2346,1,1
2347,1,1
2357,1,1
2371,1,1
2377,1,1
2382,1,1
2383,1,1
2390,1,1
2395,1,1
2405,1,1
2406,1,1
2407,1,1
2411,1,1
2422,1,1
2436,1,1
2447,2,1
2454,1,1
2455,1,1
2461,1,1
2462,1,1
2468,1,1
2479,1,1
2482,1,1
2485,1,1
2490,1,1
2493,1,1
2512,2,1
2551,1,1
2555,1,1
