,0,1
0,1.0,0.0
1,1.0,0.0
2,0.4523809523809524,0.5476190476190477
3,1.0,0.0
4,1.0,0.0
5,0.2857142857142857,0.7142857142857143
6,0.7,0.3
7,0.7,0.3
8,0.2926829268292683,0.7073170731707317
9,1.0,0.0
10,0.2926829268292683,0.7073170731707317
11,0.2777777777777778,0.7222222222222222
12,1.0,0.0
13,1.0,0.0
14,0.2926829268292683,0.7073170731707317
15,1.0,0.0
16,0.2777777777777778,0.7222222222222222
17,1.0,0.0
18,1.0,0.0
19,0.19230769230769232,0.8076923076923077
20,0.2857142857142857,0.7142857142857143
21,0.5789473684210527,0.42105263157894735
22,1.0,0.0
23,1.0,0.0
24,0.3076923076923077,0.6923076923076923
25,1.0,0.0
26,0.2857142857142857,0.7142857142857143
27,1.0,0.0
28,1.0,0.0
29,0.3076923076923077,0.6923076923076923
30,0.4523809523809524,0.5476190476190477
31,0.5833333333333334,0.4166666666666667
32,1.0,0.0
33,0.5777777777777777,0.4222222222222222
34,0.2926829268292683,0.7073170731707317
35,0.8333333333333334,0.16666666666666666
36,0.8333333333333334,0.16666666666666666
37,0.8333333333333334,0.16666666666666666
38,0.8333333333333334,0.16666666666666666
39,0.7,0.3
40,0.23809523809523808,0.7619047619047619
41,0.5777777777777777,0.4222222222222222
42,0.8333333333333334,0.16666666666666666
43,0.5777777777777777,0.4222222222222222
44,0.2777777777777778,0.7222222222222222
45,0.18181818181818182,0.8181818181818182
46,0.7,0.3
47,1.0,0.0
48,0.5777777777777777,0.4222222222222222
49,0.2926829268292683,0.7073170731707317
50,0.2777777777777778,0.7222222222222222
51,0.23809523809523808,0.7619047619047619
52,0.3076923076923077,0.6923076923076923
53,0.2926829268292683,0.7073170731707317
54,0.2777777777777778,0.7222222222222222
55,0.4523809523809524,0.5476190476190477
56,0.5833333333333334,0.4166666666666667
57,1.0,0.0
58,0.4523809523809524,0.5476190476190477
59,1.0,0.0
