,y,prediction,leaf
0,1,1,125
1,1,1,61
2,1,2,127
3,1,1,59
5,1,1,61
6,1,1,59
7,1,1,59
9,1,1,59
10,1,1,59
11,1,1,59
12,1,1,60
13,1,1,61
14,1,1,61
15,1,1,59
16,1,1,59
17,1,2,127
18,1,2,127
19,1,2,127
20,1,2,127
21,1,2,127
23,1,1,61
24,1,2,127
25,1,1,59
26,1,1,61
27,1,1,61
28,1,2,127
29,1,1,125
30,1,1,125
31,1,2,127
32,1,1,59
33,1,1,125
34,1,1,59
35,1,1,59
36,1,2,127
37,1,2,127
38,1,2,127
40,1,1,59
41,1,1,59
42,1,1,125
44,1,1,59
45,1,1,61
46,1,1,59
47,1,1,61
48,1,1,124
49,1,1,125
50,1,2,127
51,1,1,61
52,1,1,61
53,2,2,12
54,2,2,58
55,2,2,127
56,2,2,127
57,2,2,127
58,2,2,127
59,2,2,127
60,2,2,57
61,2,2,127
62,2,2,127
63,2,2,127
64,2,2,127
65,2,2,127
66,2,2,127
68,2,2,127
70,2,2,127
71,2,2,56
72,2,2,127
73,2,2,127
74,2,2,127
75,2,2,127
76,2,2,127
77,2,2,127
78,2,2,127
79,2,2,127
80,2,2,127
82,2,2,127
83,2,2,127
84,2,2,127
85,2,2,127
86,2,2,127
87,2,2,56
89,2,2,127
90,2,2,127
91,2,2,127
93,2,2,127
94,2,2,127
95,2,2,127
96,2,2,127
97,2,2,127
98,2,2,127
99,2,2,127
100,2,2,127
101,2,2,127
102,2,2,127
103,2,2,127
104,2,2,127
105,2,2,127
106,2,2,127
107,2,2,127
108,2,2,4
109,2,2,127
110,2,2,4
111,2,2,127
113,2,2,4
114,2,2,127
115,2,2,127
116,2,2,127
117,3,2,127
118,3,3,5
119,3,3,5
120,3,2,127
121,3,3,13
122,3,3,5
123,3,3,13
124,3,3,13
125,3,3,13
126,3,3,13
127,3,3,13
128,3,3,5
129,3,3,13
131,3,3,5
132,3,3,13
133,3,3,126
134,3,3,126
135,3,3,126
137,3,3,126
138,3,3,126
139,3,3,126
140,3,3,13
141,3,3,126
142,3,3,5
143,3,3,126
144,3,3,126
145,3,3,126
146,3,3,13
147,3,3,13
148,3,3,5
149,3,3,5
152,3,3,5
153,3,3,5
154,3,3,5
155,3,3,13
156,3,3,5
157,3,3,5
158,3,3,126
159,3,3,126
160,1,1,59
162,1,1,61
163,1,1,125
164,1,2,127
165,1,1,59
167,2,2,127
168,2,2,127
169,2,2,127
170,2,2,127
171,2,2,127
172,2,2,127
173,3,3,13
175,3,3,5
176,3,3,5
177,3,3,126
