,y,prediction,leaf
0,1,1,125
1,1,1,61
2,1,1,509
3,1,1,59
5,1,1,61
6,1,1,59
7,1,1,59
9,1,1,59
10,1,1,59
11,1,1,59
12,1,1,60
13,1,1,61
14,1,1,61
15,1,1,59
16,1,1,59
17,1,1,509
18,1,1,507
19,1,1,504
20,1,2,511
21,1,2,511
23,1,1,61
24,1,1,507
25,1,1,59
26,1,1,61
27,1,1,61
28,1,1,507
29,1,1,125
30,1,1,125
31,1,1,507
32,1,1,59
33,1,1,125
34,1,1,59
35,1,1,59
36,1,1,507
37,1,1,509
38,1,1,507
40,1,1,59
41,1,1,59
42,1,1,125
44,1,1,59
45,1,1,61
46,1,1,59
47,1,1,61
48,1,1,124
49,1,1,125
50,1,1,507
51,1,1,61
52,1,1,61
53,2,2,12
54,2,2,58
55,2,2,511
56,2,2,511
57,2,2,508
58,2,2,511
59,2,2,508
60,2,2,57
61,2,2,508
62,2,2,511
63,2,2,511
64,2,2,511
65,2,2,511
66,2,2,511
68,2,2,506
70,2,2,511
71,2,2,56
72,2,2,511
73,2,2,511
74,2,2,511
75,2,2,511
76,2,2,511
77,2,2,511
78,2,2,511
79,2,2,511
80,2,2,511
82,2,2,511
83,2,2,511
84,2,2,511
85,2,2,505
86,2,2,511
87,2,2,56
89,2,2,511
90,2,2,511
91,2,2,511
93,2,2,511
94,2,2,511
95,2,2,511
96,2,2,511
97,2,2,511
98,2,2,511
99,2,2,511
100,2,2,511
101,2,2,511
102,2,2,511
103,2,2,511
104,2,2,511
105,2,2,511
106,2,2,511
107,2,2,511
108,2,2,4
109,2,2,511
110,2,2,4
111,2,2,511
113,2,2,4
114,2,2,511
115,2,2,511
116,2,2,511
117,3,1,509
118,3,3,5
119,3,3,5
120,3,2,511
121,3,3,13
122,3,3,5
123,3,3,13
124,3,3,13
125,3,3,13
126,3,3,13
127,3,3,13
128,3,3,5
129,3,3,13
131,3,3,5
132,3,3,13
133,3,3,510
134,3,3,510
135,3,3,510
137,3,3,510
138,3,3,510
139,3,3,510
140,3,3,13
141,3,3,510
142,3,3,5
143,3,3,510
144,3,3,510
145,3,3,510
146,3,3,13
147,3,3,13
148,3,3,5
149,3,3,5
152,3,3,5
153,3,3,5
154,3,3,5
155,3,3,13
156,3,3,5
157,3,3,5
158,3,3,510
159,3,3,510
160,1,1,59
162,1,1,61
163,1,1,125
164,1,2,511
165,1,1,59
167,2,2,511
168,2,2,511
169,2,2,511
170,2,2,511
171,2,2,511
172,2,2,511
173,3,3,13
175,3,3,5
176,3,3,5
177,3,3,510
