,1,2,3,4
0,0.0,0.0,1.0,0.0
1,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
2,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
3,0.0,0.0,1.0,0.0
4,0.0,0.0,1.0,0.0
5,0.0,0.0,1.0,0.0
6,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
7,0.0,0.0,1.0,0.0
8,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
9,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
10,0.0,0.0,1.0,0.0
11,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
12,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
13,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
14,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
15,0.0,0.0,1.0,0.0
16,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
17,0.0,0.0,1.0,0.0
18,0.0,0.0,1.0,0.0
19,0.0,0.0,1.0,0.0
20,0.0,0.0,1.0,0.0
21,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
22,0.0,0.0,1.0,0.0
23,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
24,0.0,0.0,1.0,0.0
25,0.0,0.0,1.0,0.0
26,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
27,0.0,0.0,1.0,0.0
28,0.0,0.0,1.0,0.0
29,0.0,0.0,1.0,0.0
30,0.0,0.0,1.0,0.0
31,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
32,0.0,0.0,1.0,0.0
33,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
34,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
35,0.0,0.0,1.0,0.0
36,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
37,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
38,0.0,0.0,1.0,0.0
39,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
40,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
41,0.0,0.0,1.0,0.0
42,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
43,0.0,0.0,1.0,0.0
44,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
45,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
46,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
47,0.0,0.0,1.0,0.0
48,0.0,0.0,1.0,0.0
49,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
50,0.0,0.0,1.0,0.0
51,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
52,0.0,0.0,1.0,0.0
53,0.0,0.0,1.0,0.0
54,0.0,0.0,1.0,0.0
55,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
56,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
57,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
58,0.0,0.0,1.0,0.0
59,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
60,0.0,0.0,1.0,0.0
61,0.0,0.0,1.0,0.0
62,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
63,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
64,0.0,0.0,1.0,0.0
65,0.0,0.0,1.0,0.0
66,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
67,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
68,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
69,0.0,0.0,1.0,0.0
70,0.0,0.0,1.0,0.0
71,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
72,0.0,0.0,1.0,0.0
73,0.0,0.0,1.0,0.0
74,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
75,0.0,0.0,1.0,0.0
76,0.0,0.0,1.0,0.0
77,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
78,0.0,0.0,1.0,0.0
79,0.0,0.0,1.0,0.0
80,0.0,0.0,1.0,0.0
81,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
82,0.0,0.0,1.0,0.0
83,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
84,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
85,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
86,0.0,0.0,1.0,0.0
87,0.0,0.0,1.0,0.0
88,0.0,0.0,1.0,0.0
89,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
90,0.0,0.0,1.0,0.0
91,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
92,0.0,0.0,1.0,0.0
93,0.0,0.0,1.0,0.0
94,0.0,0.0,1.0,0.0
95,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
96,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
97,0.0,0.0,1.0,0.0
98,0.0,0.0,1.0,0.0
99,0.0,0.0,1.0,0.0
100,0.0,0.0,1.0,0.0
101,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
102,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
103,0.0,0.0,1.0,0.0
104,0.0,0.0,1.0,0.0
105,0.0,0.0,1.0,0.0
106,0.0,0.0,1.0,0.0
107,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
108,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
109,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
110,0.0,0.0,1.0,0.0
111,0.0,0.0,1.0,0.0
112,0.0,0.0,1.0,0.0
113,0.0,0.0,1.0,0.0
114,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
115,0.0,0.0,1.0,0.0
116,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
117,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
