,y,prediction,leaf
31945,1,1,383
2528,1,2,330
42108,2,1,392
10691,2,1,303
38329,1,1,439
3237,1,1,439
41478,1,1,383
30887,1,1,294
1003,1,1,397
2114,1,1,392
3474,1,1,395
17625,1,1,303
247,1,1,439
23069,1,1,395
28885,1,1,447
14826,1,2,319
31149,2,2,335
11542,1,1,399
33808,1,1,398
48724,1,2,287
8235,1,1,437
46924,2,2,363
21041,1,1,435
14975,1,1,439
1127,1,1,443
11063,1,1,439
42867,1,1,302
8408,1,1,392
11212,1,1,392
24911,1,1,446
28633,1,1,439
4691,1,2,347
2248,1,1,439
31528,1,2,319
41567,2,2,358
1352,1,1,447
31976,1,1,441
24227,1,1,439
5138,1,1,443
3589,1,1,435
9044,1,1,443
8151,2,2,284
10813,2,1,439
41080,2,2,282
25128,1,1,439
7471,1,1,439
47249,1,1,406
37612,2,2,287
12172,1,1,392
4374,2,1,343
34952,1,2,347
22518,2,2,319
17054,2,1,419
3419,1,1,441
22110,1,1,447
26593,2,2,63
47058,1,1,439
15320,2,2,410
21885,2,2,331
44371,1,1,439
3647,1,2,347
212,1,1,439
40412,1,1,447
19059,1,1,447
32063,2,1,308
15159,1,1,443
2697,1,1,303
25565,1,1,439
12742,1,1,439
22532,1,1,303
966,2,1,309
25994,1,2,319
11264,1,2,319
240,2,2,346
34071,1,1,303
16026,1,1,303
38206,2,2,319
20488,2,1,283
27971,1,1,443
13959,1,1,439
22669,1,1,303
24989,2,2,287
19108,1,2,351
14468,1,1,398
5595,2,1,303
39023,2,2,338
1343,1,1,443
37759,1,1,447
27934,1,2,311
20745,1,1,439
15309,1,1,447
36181,1,1,437
32011,1,1,294
31464,1,1,309
34983,1,1,407
6993,1,1,439
30576,1,1,447
1686,1,1,447
5214,1,1,399
10625,2,2,287
