,y,prediction,leaf
31945,1,1,23
2528,1,2,20
42108,2,1,24
10691,2,1,19
38329,1,1,27
3237,1,1,27
41478,1,1,23
30887,1,1,18
1003,1,1,24
2114,1,1,24
3474,1,1,25
17625,1,1,19
247,1,1,27
23069,1,1,24
28885,1,1,27
14826,1,1,19
31149,2,2,20
11542,1,1,25
33808,1,1,24
48724,1,2,17
8235,1,1,27
46924,2,2,22
21041,1,1,27
14975,1,1,27
1127,1,1,27
11063,1,1,27
42867,1,1,19
8408,1,1,24
11212,1,1,24
24911,1,1,27
28633,1,1,27
4691,1,2,21
2248,1,1,27
31528,1,1,19
41567,2,2,22
1352,1,1,27
31976,1,1,27
24227,1,1,27
5138,1,1,27
3589,1,1,27
9044,1,1,27
8151,2,2,17
10813,2,1,27
41080,2,2,17
25128,1,1,27
7471,1,1,27
47249,1,1,25
37612,2,2,17
12172,1,1,24
4374,2,2,21
34952,1,2,21
22518,2,1,19
17054,2,1,26
3419,1,1,27
22110,1,1,27
26593,2,2,31
47058,1,1,27
15320,2,1,25
21885,2,2,20
44371,1,1,27
3647,1,2,21
212,1,1,27
40412,1,1,27
19059,1,1,27
32063,2,1,18
15159,1,1,27
2697,1,1,19
25565,1,1,27
12742,1,1,27
22532,1,1,19
966,2,1,18
25994,1,1,19
11264,1,1,19
240,2,2,21
34071,1,1,19
16026,1,1,19
38206,2,1,19
20488,2,2,17
27971,1,1,27
13959,1,1,27
22669,1,1,19
24989,2,2,17
19108,1,2,21
14468,1,1,25
5595,2,1,19
39023,2,2,21
1343,1,1,27
37759,1,1,27
27934,1,1,18
20745,1,1,27
15309,1,1,27
36181,1,1,27
32011,1,1,18
31464,1,1,18
34983,1,1,25
6993,1,1,27
30576,1,1,27
1686,1,1,27
5214,1,1,25
10625,2,2,17
