,y,prediction,leaf
7,1,1,447
10,1,1,438
24,1,1,380
49,1,1,443
71,1,1,435
84,1,1,443
90,1,1,413
103,1,1,438
130,1,1,447
138,1,1,415
146,1,1,446
155,1,1,407
163,1,1,447
176,1,1,380
182,1,1,404
188,1,1,404
190,1,1,380
192,1,1,380
201,1,1,407
202,2,1,407
215,1,1,373
219,1,1,28
225,1,1,447
229,1,1,415
240,1,1,379
258,2,1,392
262,2,1,343
263,1,1,40
267,1,1,379
268,1,2,96
275,1,1,379
277,2,1,380
281,2,1,379
304,2,1,40
305,2,1,379
316,1,1,28
325,1,1,379
337,1,1,40
348,2,1,438
352,1,1,379
353,2,1,379
402,1,1,379
409,1,1,350
411,1,1,350
426,1,1,373
431,1,1,373
444,2,2,67
453,1,1,383
456,1,1,435
475,1,1,79
491,1,1,373
493,2,1,350
495,1,1,348
502,2,1,211
505,1,1,62
519,1,1,379
524,1,1,445
535,1,2,41
543,1,1,383
571,1,1,79
583,1,1,431
591,1,1,281
604,1,1,426
609,1,1,440
615,1,1,440
618,1,2,41
634,1,1,74
635,1,1,445
643,1,1,444
647,1,1,430
648,1,1,211
665,1,1,415
667,1,1,438
669,1,1,433
681,1,1,394
704,1,1,373
706,1,1,415
722,1,1,28
733,1,1,40
745,1,1,75
763,1,1,64
769,1,1,350
776,1,1,371
793,1,1,431
797,1,1,75
802,1,1,290
804,1,2,346
834,1,1,430
836,1,1,430
839,1,2,349
841,1,1,446
844,1,1,447
851,1,1,370
857,1,1,430
869,1,1,445
889,1,1,447
893,1,1,447
894,1,1,438
895,1,1,442
910,1,1,433
929,1,1,447
938,1,1,438
947,1,1,446
958,1,1,431
972,1,1,430
983,1,1,430
1019,1,1,431
1024,1,1,431
1033,1,1,431
1035,1,1,431
1052,1,1,430
1075,1,1,431
1078,1,1,431
1089,1,1,431
1103,1,1,430
1121,1,1,445
1128,1,1,447
1141,1,1,445
1158,1,1,444
1170,1,1,431
1173,1,1,424
1180,1,1,431
1181,1,1,430
1187,1,1,424
1217,1,1,445
1227,1,1,432
1230,1,1,443
1241,1,1,445
1254,1,1,431
1264,1,1,430
1272,1,1,429
1275,1,1,445
1282,1,1,445
1288,1,1,445
1295,1,1,428
1298,1,1,444
1314,1,1,441
1332,1,1,444
1336,1,1,445
1340,1,1,441
1341,1,1,414
1345,1,2,78
1350,1,1,445
1400,1,1,445
1414,1,1,445
1437,1,1,430
1444,1,1,428
1448,1,1,426
1453,1,1,443
1498,1,1,410
1518,1,1,440
1520,1,1,440
1521,2,1,440
1530,1,1,411
1535,1,1,411
1536,1,1,402
1547,1,1,403
1554,1,1,411
1557,1,1,410
1569,1,1,28
1571,1,2,393
1583,1,1,415
1599,1,1,430
1609,1,1,413
1624,1,1,410
1639,1,1,443
1658,1,1,444
1659,1,1,410
1685,1,1,445
1694,1,1,409
1707,1,1,406
1738,1,1,61
1774,1,1,430
1783,1,1,401
1784,1,1,445
1787,1,1,198
1817,1,1,415
1824,1,1,433
1825,2,1,380
1838,2,1,444
1846,1,1,447
1859,1,1,430
1865,1,1,431
1872,1,1,430
1877,1,1,444
1892,1,1,415
1933,1,1,430
1935,1,1,430
1949,1,1,445
1951,1,1,437
1958,1,1,440
1967,1,1,379
1972,1,1,445
1978,1,1,440
1990,1,1,444
2005,1,1,439
2013,1,1,403
2018,1,1,444
2019,1,1,410
2029,1,1,444
2047,1,1,198
2050,1,1,79
2060,1,1,445
2065,1,1,447
2067,1,1,436
2077,1,1,445
2094,1,1,427
2096,1,1,430
2107,1,1,425
2110,1,1,447
2111,1,1,427
2128,1,1,445
2132,1,1,74
2138,1,1,437
2144,1,1,445
2153,1,1,445
2164,1,1,440
2175,1,1,371
2188,1,1,405
2199,1,1,415
2213,1,1,415
2225,1,1,432
2236,1,1,410
2238,1,1,410
2239,1,1,401
2250,1,1,61
2258,1,1,410
2267,1,1,446
2275,1,1,430
2276,1,1,447
2293,1,1,414
2297,2,1,444
2298,1,1,61
2322,1,1,444
2324,1,1,445
2361,1,1,433
2365,1,1,433
2367,1,1,444
2368,1,1,445
2371,1,1,444
2372,1,1,415
2374,1,1,428
2397,1,1,445
2417,1,1,445
2438,1,1,430
2454,1,1,444
2457,1,1,436
2470,1,1,430
2475,1,1,425
2488,1,1,428
2501,1,1,444
2513,1,1,62
2529,1,1,429
2552,1,1,79
2553,2,1,441
2564,1,1,445
2566,1,1,440
2575,1,1,445
2578,1,1,445
