,y,prediction,leaf
11,1,1,223
21,1,1,401
56,1,1,223
68,1,1,491
87,1,1,503
96,1,1,476
99,1,1,502
121,1,1,498
126,1,1,498
129,1,1,476
140,1,1,332
143,1,1,471
145,1,1,456
149,1,1,471
165,1,1,456
168,1,1,262
170,1,1,471
203,1,1,311
204,1,1,144
208,1,1,471
213,1,1,479
216,1,1,327
220,1,1,230
222,1,1,478
230,1,1,322
239,1,2,281
242,1,1,230
253,2,1,144
274,2,1,344
318,2,1,327
333,1,1,491
335,1,1,340
340,2,2,345
362,1,1,293
373,1,1,410
397,2,1,327
401,1,1,93
410,2,2,361
412,1,1,183
414,1,1,93
427,2,1,149
437,2,1,410
442,2,1,318
457,1,1,401
465,1,1,359
477,1,1,490
488,1,1,357
489,1,2,358
501,1,1,223
515,1,1,183
522,1,1,207
544,1,1,379
561,1,1,490
567,1,1,183
576,1,1,490
582,1,1,495
602,1,1,493
633,1,1,340
636,1,1,93
645,1,1,286
651,1,1,330
653,1,1,351
655,1,1,505
701,1,1,340
717,2,1,456
723,1,2,321
725,1,1,495
731,1,1,410
732,2,1,93
746,1,1,183
750,1,1,93
753,1,1,410
755,1,1,383
758,1,1,301
761,1,1,311
772,1,1,440
773,1,1,410
785,1,1,275
811,1,1,410
820,1,1,408
823,1,2,306
830,1,2,306
831,1,1,223
840,1,1,408
858,1,1,223
860,1,1,156
862,1,1,105
865,1,1,408
872,1,1,503
874,1,1,383
876,1,1,222
880,1,1,183
884,1,1,440
900,1,1,203
902,1,1,223
906,1,1,443
909,1,1,431
913,1,1,223
922,1,1,383
926,1,1,223
931,1,1,203
933,1,1,219
934,1,1,207
940,1,1,410
966,1,1,219
988,1,1,223
989,1,1,411
993,1,1,410
996,1,1,411
1003,1,1,441
1034,1,1,411
1037,1,1,411
1049,1,1,410
1064,1,1,411
1086,1,1,223
1088,1,1,435
1106,1,1,497
1118,1,1,494
1120,1,1,500
1122,1,1,480
1123,1,1,483
1138,1,1,497
1169,1,1,498
1196,1,1,484
1203,1,1,492
1210,1,1,501
1213,1,1,497
1222,1,1,501
1235,1,1,497
1240,1,1,503
1253,1,1,223
1274,1,1,408
1278,1,1,408
1283,1,1,403
1297,1,1,478
1300,1,1,502
1302,1,1,486
1304,1,1,503
1306,1,1,502
1310,1,1,254
1325,1,1,254
1347,1,1,503
1356,1,1,254
1370,1,1,475
1373,1,1,503
1374,1,1,501
1377,1,1,477
1387,1,1,501
1395,1,1,500
1411,1,1,503
1415,1,1,503
1416,1,1,503
1420,1,1,503
1425,1,1,411
1426,1,1,503
1427,1,1,503
1471,1,1,503
1478,1,1,503
1479,1,1,503
1482,1,1,498
1486,2,1,503
1504,1,1,472
1524,1,2,504
1537,1,2,504
1541,1,1,472
1551,1,1,478
1563,1,1,479
1586,1,1,503
1588,1,1,503
1592,1,1,503
1606,1,1,411
1614,1,1,473
1628,1,1,326
1629,1,1,493
1656,1,1,496
1703,1,1,495
1714,1,1,285
1739,2,1,493
1758,1,1,498
1769,1,1,223
1779,1,1,411
1786,1,1,480
1821,1,1,255
1830,1,1,475
1831,1,1,495
1840,1,1,472
1852,1,1,207
1864,1,1,443
1884,1,1,495
1911,1,1,503
1917,1,1,478
1922,1,1,503
1941,1,1,411
1942,1,1,410
1944,1,1,411
1964,1,1,501
1974,1,1,494
1982,1,1,495
1988,1,1,478
1999,1,1,492
2002,1,1,311
2026,1,1,472
2039,1,1,503
2048,1,1,495
2058,1,1,494
2062,1,1,497
2068,1,1,494
2080,1,1,492
2084,1,1,503
2086,1,1,498
2099,1,1,223
2101,1,1,498
2103,1,1,503
2108,1,1,498
2118,1,1,503
2145,1,1,492
2150,1,1,492
2157,1,1,492
2163,1,1,492
2165,1,1,478
2193,1,1,255
2197,1,1,492
2207,1,1,231
2208,2,1,326
2212,1,1,478
2215,1,1,507
2218,1,1,473
2243,1,1,478
2247,1,1,473
2257,1,2,464
2260,2,1,334
2263,1,1,501
2277,1,1,203
2286,1,1,485
2304,1,1,206
2310,2,1,503
2318,1,1,494
2348,1,1,480
2364,1,1,500
2376,1,1,497
2384,1,1,230
2390,1,1,492
2408,1,1,501
2412,1,1,500
2415,1,1,500
2439,1,1,410
2478,1,1,379
2485,1,1,408
2487,1,1,503
2496,1,1,410
2506,1,1,503
2507,1,1,503
2512,2,1,503
2524,1,1,500
2533,1,1,410
2541,1,1,500
2570,1,1,500
2576,1,1,500
