,y,prediction,leaf
1,1,1,401
19,1,1,103
25,1,1,479
26,1,1,479
35,2,1,478
37,1,1,509
42,1,1,401
82,1,1,503
94,1,1,406
106,1,1,401
125,1,1,495
131,1,1,494
132,1,1,482
153,1,1,482
158,1,1,483
161,1,1,323
180,1,1,483
185,1,1,406
194,1,1,482
207,1,1,509
228,1,1,509
256,2,1,321
269,1,1,310
282,1,1,323
296,2,1,310
329,2,1,482
343,2,1,321
360,1,1,509
363,2,1,483
364,1,1,488
366,1,1,406
379,1,1,323
382,1,1,363
396,1,1,103
422,2,1,288
429,1,1,147
430,2,2,369
436,1,2,362
440,1,1,469
443,1,1,323
445,2,2,376
450,1,2,376
470,1,1,219
486,1,1,373
494,1,1,289
500,1,2,366
512,1,2,369
523,1,2,357
533,1,1,288
542,1,1,406
545,1,1,301
546,1,1,503
553,2,2,369
566,1,1,377
579,1,1,407
585,1,1,105
599,1,1,497
614,1,1,373
621,1,1,302
632,2,1,301
660,1,2,372
661,1,1,478
662,1,1,300
666,1,1,479
683,1,1,305
687,1,1,349
696,2,2,338
697,1,1,351
718,1,1,344
721,2,1,490
741,1,1,478
748,1,1,361
762,1,1,299
783,1,1,503
790,1,2,370
794,1,1,435
795,1,2,362
799,1,1,373
806,1,1,103
815,1,1,406
822,1,1,508
824,1,1,508
842,1,1,191
843,1,1,508
848,1,1,129
849,1,1,511
852,1,1,508
854,1,1,299
875,1,1,222
896,1,1,440
899,1,1,103
912,1,1,103
930,1,1,443
943,1,1,406
960,1,1,219
1004,1,1,407
1015,1,1,406
1020,1,1,434
1023,1,1,407
1051,1,1,407
1055,1,1,407
1057,1,1,407
1063,1,1,407
1065,1,1,407
1066,1,1,219
1068,1,1,407
1077,1,1,407
1080,1,1,406
1113,1,1,492
1126,1,1,509
1145,1,1,502
1155,1,1,503
1160,1,1,501
1171,1,1,509
1178,1,1,509
1185,1,1,509
1188,1,1,506
1195,1,1,506
1202,1,1,497
1212,1,1,508
1219,1,1,508
1225,1,1,472
1233,1,1,377
1261,1,1,407
1286,1,1,500
1291,1,1,506
1294,1,1,471
1319,1,1,471
1327,1,1,508
1355,1,1,511
1357,1,1,115
1369,1,1,492
1380,1,1,508
1399,1,1,501
1405,1,1,302
1408,1,1,508
1412,1,1,492
1423,1,1,471
1435,1,1,406
1438,1,1,103
1445,1,1,218
1457,1,1,509
1464,1,1,102
1465,1,1,478
1467,1,1,501
1510,1,1,508
1517,1,1,490
1528,1,1,491
1532,1,1,491
1544,1,1,147
1549,1,1,67
1555,1,1,490
1566,1,1,471
1582,1,1,501
1585,1,1,494
1598,1,1,407
1602,1,1,479
1603,1,1,219
1607,1,1,509
1617,1,1,490
1623,1,1,305
1641,1,1,509
1642,1,1,509
1648,1,1,509
1655,1,1,470
1666,1,1,502
1673,1,1,309
1676,1,1,478
1677,1,1,478
1686,2,1,191
1690,2,1,242
1699,1,1,242
1705,1,1,365
1709,1,1,471
1717,1,1,508
1726,1,1,509
1748,1,1,243
1753,1,1,509
1766,1,1,406
1767,1,1,219
1785,2,2,348
1796,1,1,305
1798,1,1,491
1806,1,1,508
1815,1,1,492
1822,1,1,509
1827,1,1,502
1844,1,1,491
1861,1,1,103
1881,1,2,319
1894,1,1,509
1896,1,1,500
1898,1,1,478
1899,1,1,478
1903,1,1,509
1906,1,1,470
1916,1,1,478
1925,1,1,509
1927,1,1,219
1945,1,1,404
1947,1,1,478
1966,1,1,508
1975,1,1,499
1976,1,1,504
1977,1,1,498
1986,1,1,503
1992,1,1,474
2009,1,1,508
2011,1,1,490
2024,1,1,490
2031,1,1,500
2034,1,1,503
2066,1,1,470
2071,1,1,499
2092,1,1,219
2114,1,1,509
2115,1,1,471
2127,1,1,243
2130,1,1,502
2140,1,1,503
2152,1,1,503
2156,1,1,492
2166,1,1,310
2167,1,1,499
2177,1,1,491
2198,1,1,503
2211,1,1,494
2228,1,1,490
2242,1,1,482
2253,1,1,510
2255,1,1,499
2270,1,1,509
2288,1,1,503
2306,1,1,502
2307,1,1,502
2309,1,1,503
2323,1,1,508
2337,1,1,490
2358,1,1,508
2379,1,1,115
2380,1,1,361
2391,1,1,495
2416,1,1,508
2422,1,1,103
2446,1,1,406
2455,1,1,497
2466,1,1,404
2482,1,1,502
2497,1,1,471
2502,1,1,478
2509,1,1,508
2526,1,1,509
2528,1,1,433
2530,1,1,509
2540,1,1,508
2542,2,1,509
2544,1,1,509
2583,1,1,508
