,y,prediction,leaf
3,1,1,105
5,1,1,488
12,1,1,502
20,1,1,401
31,1,1,507
36,1,1,329
41,1,1,406
44,1,1,375
47,1,1,255
67,1,1,479
73,1,1,479
79,1,1,505
107,1,1,500
115,1,1,105
147,1,1,372
252,1,1,474
254,1,1,295
266,2,1,478
272,1,2,44
276,1,1,474
294,1,1,255
300,1,1,459
301,2,1,456
311,1,1,482
326,1,1,303
357,1,1,379
365,1,1,401
370,1,1,406
388,1,1,375
392,1,1,303
403,2,1,375
408,1,1,499
419,1,1,145
423,1,1,328
451,1,1,372
458,1,1,406
474,1,1,303
476,1,2,168
487,1,1,373
492,1,1,375
503,1,1,375
507,1,1,111
509,1,1,297
511,1,1,154
517,2,1,375
520,1,1,499
528,1,1,502
531,1,2,144
538,1,1,374
589,2,1,374
595,1,1,373
596,2,1,496
611,1,1,145
613,2,1,383
623,1,1,349
628,2,2,78
630,1,1,499
637,1,1,375
671,1,1,478
675,1,1,476
676,1,1,505
699,1,1,474
707,1,1,479
720,1,2,376
742,1,1,375
774,1,1,49
780,1,1,375
788,1,1,502
821,1,1,374
825,1,1,131
828,1,1,103
867,1,1,404
881,1,1,335
887,1,1,502
888,1,1,49
897,1,1,439
908,2,1,111
917,1,1,439
918,1,1,402
919,1,1,406
923,1,1,434
924,1,1,111
950,1,1,111
954,1,1,111
969,1,1,111
970,1,1,111
976,1,1,111
994,1,1,406
1007,1,1,406
1008,1,1,406
1021,1,1,111
1029,1,1,407
1030,1,1,407
1039,1,1,111
1047,1,1,407
1048,1,1,437
1073,1,1,407
1076,1,1,406
1079,1,1,406
1087,1,1,111
1090,1,1,111
1105,1,1,491
1110,2,1,479
1111,1,1,231
1139,1,1,503
1142,1,1,489
1149,1,1,489
1154,1,1,503
1157,1,1,489
1161,1,1,503
1183,1,1,111
1191,1,1,503
1193,1,1,301
1201,1,1,497
1206,2,1,498
1226,1,1,497
1228,1,1,496
1229,1,1,469
1242,1,1,502
1252,1,1,111
1265,1,1,407
1267,1,1,255
1284,1,1,500
1303,1,1,231
1311,1,1,503
1322,1,1,503
1323,1,1,467
1338,1,1,503
1359,1,1,503
1361,1,1,503
1365,1,1,503
1381,1,1,499
1382,1,1,498
1384,1,1,497
1391,1,1,255
1394,1,1,497
1403,1,1,503
1406,1,1,503
1407,1,1,491
1409,1,1,503
1413,1,1,503
1417,1,1,505
1439,1,1,103
1442,1,1,102
1451,1,1,255
1475,1,1,231
1497,1,1,468
1527,1,1,465
1543,1,1,465
1550,1,1,474
1552,2,1,465
1559,1,1,303
1561,1,1,465
1562,1,1,465
1575,1,1,255
1577,1,1,474
1579,1,2,128
1581,1,1,474
1587,1,1,255
1589,1,1,255
1593,1,1,507
1597,1,1,505
1600,1,1,495
1604,1,1,255
1636,1,1,464
1637,1,1,474
1652,1,1,499
1660,1,1,474
1679,1,1,503
1688,1,2,466
1691,1,1,303
1702,2,1,490
1712,1,1,503
1715,1,1,503
1725,1,1,255
1728,1,1,506
1745,1,1,498
1750,1,1,255
1756,1,1,507
1765,1,1,111
1792,1,1,472
1793,1,1,499
1795,1,1,498
1800,1,1,486
1805,1,1,499
1807,1,1,154
1808,1,1,465
1816,1,1,231
1818,1,1,503
1835,2,1,479
1843,1,1,506
1858,1,1,103
1871,1,1,103
1882,1,1,502
1887,1,1,506
1889,1,1,479
1897,1,1,491
1910,1,1,506
1931,1,1,111
1962,2,1,499
1971,1,1,497
1979,1,1,498
1987,1,1,502
2008,1,1,465
2025,1,1,499
2053,1,1,502
2064,1,1,507
2074,1,1,375
2075,1,1,472
2088,1,1,111
2112,1,1,506
2113,1,1,505
2117,1,1,255
2139,1,1,502
2155,1,1,231
2171,1,1,472
2186,1,1,254
2190,1,1,478
2201,1,1,471
2221,1,1,469
2223,1,1,499
2224,1,1,465
2226,1,1,487
2234,1,1,465
2235,1,1,474
2241,1,1,469
2248,1,1,45
2249,2,1,348
2265,1,1,506
2269,1,1,255
2301,1,1,486
2303,1,1,49
2308,1,1,503
2333,1,1,335
2346,1,1,485
2360,1,1,499
2378,1,1,502
2386,1,1,154
2392,1,1,503
2401,2,1,503
2409,1,1,486
2419,1,1,507
2424,1,1,103
2434,1,1,406
2444,1,1,49
2448,1,2,48
2458,1,1,404
2459,1,1,404
2489,1,1,479
2494,1,1,407
2495,1,1,406
2511,1,1,502
2521,1,1,497
2534,1,1,406
2535,1,1,407
2554,1,1,502
2557,1,1,502
2573,1,1,498
2577,1,1,497
