,y,prediction,leaf
16,1,1,103
18,1,1,103
30,1,1,383
46,1,1,509
53,1,1,443
58,1,1,105
72,1,1,507
78,1,1,382
83,1,1,481
101,1,1,329
117,1,1,473
123,1,1,511
152,1,1,462
157,1,1,406
159,2,1,382
172,1,1,491
189,1,1,463
191,1,1,478
198,1,1,465
205,1,1,464
212,1,1,477
217,1,1,321
223,1,1,383
271,1,1,322
273,2,1,329
293,1,1,509
297,1,1,382
309,1,1,382
314,1,1,458
320,1,1,448
334,2,1,465
369,1,1,406
372,1,1,406
391,2,1,382
395,1,1,103
404,2,2,368
407,1,1,36
424,2,1,273
432,1,2,106
435,1,1,134
447,2,1,369
452,2,1,371
454,1,1,321
459,1,1,406
460,1,1,373
466,1,1,37
508,1,1,154
514,1,1,37
527,1,1,349
534,2,1,495
555,1,1,383
556,2,1,371
558,1,1,371
573,1,1,508
578,1,1,65
590,1,1,36
592,1,1,381
608,1,1,36
624,1,1,139
627,1,1,103
672,1,1,477
678,1,1,407
684,1,1,465
714,1,1,477
719,2,1,477
727,1,1,219
735,1,1,475
738,1,1,477
739,1,1,37
747,1,1,402
749,1,1,71
766,1,1,369
770,1,1,508
775,1,1,404
782,1,1,155
796,1,1,402
798,1,2,173
801,2,1,381
807,1,1,103
816,1,1,406
826,1,2,78
833,1,1,103
835,1,1,103
856,1,1,443
864,1,1,321
870,1,1,404
885,1,1,382
904,1,1,331
916,1,1,403
932,1,1,441
935,1,1,440
941,1,1,406
953,1,1,219
956,1,1,443
959,1,2,433
967,1,1,441
968,1,1,434
974,1,1,441
980,1,1,406
990,1,1,406
992,1,1,434
1010,1,1,407
1102,1,1,406
1108,1,1,508
1109,1,1,483
1119,1,1,498
1124,1,1,498
1131,1,1,500
1132,1,1,500
1133,1,1,500
1135,1,1,511
1140,1,1,508
1150,1,1,503
1151,1,1,509
1174,1,1,219
1200,1,1,508
1216,1,1,227
1223,1,1,511
1224,1,1,509
1236,1,1,476
1238,1,1,477
1247,1,1,507
1255,1,1,407
1260,1,1,406
1269,1,1,407
1293,1,1,403
1296,1,1,500
1316,1,1,508
1326,1,1,510
1351,1,1,79
1352,1,1,503
1360,1,1,503
1363,1,1,505
1372,2,1,479
1375,1,1,505
1389,1,1,505
1390,1,1,481
1397,1,1,478
1401,1,1,505
1419,1,1,509
1446,1,1,219
1458,1,1,505
1460,1,1,508
1463,1,1,495
1472,1,1,476
1474,1,1,500
1483,1,1,223
1493,1,1,511
1500,1,1,472
1508,1,1,506
1516,1,1,476
1529,1,1,383
1580,1,1,479
1608,1,1,509
1610,1,1,508
1611,2,1,508
1622,1,1,226
1627,1,1,234
1654,1,2,376
1668,2,1,511
1670,1,1,462
1671,1,1,462
1674,1,1,504
1682,1,1,504
1695,1,1,226
1698,1,1,478
1704,1,1,495
1710,1,1,456
1718,1,1,504
1733,1,1,476
1763,1,1,495
1771,1,1,497
1773,1,1,406
1776,1,1,406
1778,1,1,407
1782,1,1,506
1788,1,1,483
1794,1,1,483
1797,1,1,476
1828,1,1,369
1833,1,1,504
1839,1,1,226
1845,1,1,275
1848,1,1,509
1850,1,1,509
1855,1,1,103
1862,1,1,103
1868,1,1,103
1869,1,1,103
1873,1,1,508
1880,1,1,382
1886,1,1,511
1904,1,1,495
1912,1,1,495
1926,1,1,509
1930,1,2,433
1959,1,1,499
1960,1,1,511
1963,1,1,472
1973,1,1,499
1983,1,1,139
2001,2,1,155
2010,1,1,505
2012,1,1,478
2038,1,1,501
2041,1,1,511
2059,1,1,511
2069,1,1,495
2106,1,1,507
2120,1,1,507
2123,1,1,133
2129,1,1,511
2170,1,1,476
2178,1,1,479
2185,1,1,375
2191,1,1,479
2192,1,2,374
2205,1,1,463
2227,1,1,450
2233,1,1,511
2237,1,1,478
2240,1,1,483
2261,1,1,472
2262,1,1,450
2266,1,1,504
2281,1,1,102
2292,1,2,138
2295,1,1,498
2300,1,1,508
2314,1,1,506
2331,1,1,495
2339,2,1,511
2342,1,1,506
2345,1,1,511
2347,1,1,383
2354,1,1,274
2366,1,1,508
2377,1,1,508
2382,1,1,511
2387,1,1,505
2407,1,1,508
2410,1,1,511
2430,1,1,507
2431,1,1,222
2433,1,1,406
2443,1,1,406
2452,1,1,506
2453,1,1,508
2456,1,1,495
2477,1,1,508
2479,1,1,495
2480,1,1,511
2484,1,1,495
2486,1,1,506
2499,1,1,508
2505,1,1,349
2536,1,1,407
2550,1,1,500
