,y,prediction,leaf
8,1,1,111
9,1,1,409
28,1,1,477
34,1,1,53
40,1,1,475
57,1,1,381
80,1,1,411
85,1,1,415
89,1,1,111
97,1,1,123
110,1,1,411
112,1,1,123
119,1,1,198
122,1,1,415
135,1,1,406
142,1,1,478
150,1,1,415
154,1,1,478
169,1,1,198
173,1,1,381
178,1,1,53
226,1,1,111
232,1,1,185
237,1,1,53
246,1,1,391
250,2,1,381
270,1,1,405
283,2,2,345
289,1,1,439
324,1,1,348
336,2,1,414
345,1,1,346
350,2,1,347
351,2,1,348
371,1,1,477
390,1,1,348
393,1,1,347
406,2,1,72
438,2,1,477
441,1,1,507
448,1,1,351
464,2,1,383
481,1,1,73
485,1,1,380
529,1,1,503
536,1,1,498
548,1,1,273
549,1,1,372
559,1,2,345
568,1,1,73
569,2,1,188
570,1,2,76
581,1,1,73
600,1,1,73
603,1,1,73
616,1,1,73
620,1,1,73
640,1,1,78
650,1,1,348
668,1,1,53
673,1,1,383
680,1,1,381
692,2,1,348
695,2,1,348
698,1,2,345
700,2,1,383
705,1,1,383
724,1,1,346
728,1,1,455
737,1,1,381
751,1,1,477
767,1,1,72
778,1,2,374
791,1,1,73
800,1,1,188
803,1,1,85
809,1,1,477
832,1,1,383
837,1,1,475
863,1,1,434
882,1,1,111
915,1,1,475
937,1,1,470
939,1,1,475
949,1,1,511
955,1,1,505
962,1,1,511
965,1,1,511
978,1,1,477
979,1,1,477
982,1,1,511
987,1,1,511
997,1,1,511
999,1,1,511
1000,1,1,511
1011,1,1,511
1012,1,1,477
1016,1,1,508
1022,1,1,511
1036,1,1,511
1045,1,1,511
1060,1,1,511
1093,1,1,505
1098,1,1,505
1147,1,1,225
1162,1,1,500
1175,1,1,505
1205,1,1,498
1207,1,1,394
1245,1,1,511
1263,1,1,511
1271,1,1,511
1285,1,1,123
1289,1,1,476
1321,1,1,502
1331,1,1,501
1364,1,1,501
1378,1,1,499
1386,1,1,123
1388,1,1,498
1402,1,1,225
1410,1,1,503
1421,1,1,505
1422,1,1,511
1447,1,1,243
1452,1,1,507
1454,1,1,503
1456,1,1,507
1480,1,1,511
1481,1,1,511
1485,1,1,511
1488,1,1,225
1499,2,1,499
1501,1,1,499
1506,1,1,499
1507,1,1,498
1513,1,1,497
1519,1,1,498
1525,1,1,498
1526,1,1,499
1531,1,1,413
1553,1,1,394
1564,1,1,499
1578,1,1,457
1595,1,1,507
1619,1,1,346
1621,1,1,457
1625,1,1,498
1646,1,1,507
1649,1,1,499
1651,1,1,498
1653,1,1,110
1662,1,1,503
1667,1,1,123
1669,1,1,193
1672,2,1,381
1683,1,1,198
1684,1,1,501
1706,1,1,503
1708,1,1,468
1730,1,1,478
1731,2,1,472
1732,1,1,394
1734,1,1,498
1744,1,1,498
1746,1,1,498
1752,1,1,508
1754,1,1,479
1770,1,1,453
1780,1,1,511
1781,1,1,509
1790,1,1,123
1791,1,1,499
1834,1,1,501
1851,1,1,507
1857,1,1,505
1863,1,1,470
1870,1,1,470
1878,1,1,474
1883,1,1,500
1890,1,1,500
1909,1,1,463
1918,1,1,463
1920,1,1,511
1953,1,1,123
1989,1,1,500
1993,1,1,498
1994,1,1,498
1995,1,1,498
1997,1,1,330
1998,1,1,413
2007,1,1,498
2022,1,1,498
2051,1,1,501
2052,1,1,501
2057,1,1,498
2061,1,1,498
2078,1,1,501
2083,1,1,511
2087,1,1,508
2089,1,1,511
2090,1,1,511
2098,1,1,455
2102,1,1,508
2105,1,1,508
2124,1,1,501
2146,1,1,463
2148,1,1,501
2154,2,1,503
2159,1,1,497
2162,1,1,330
2173,1,1,499
2180,1,1,347
2189,1,1,413
2194,1,1,503
2203,1,1,502
2216,1,1,413
2220,1,1,122
2229,2,1,507
2251,1,1,511
2252,1,1,511
2279,1,1,470
2315,1,1,503
2320,1,1,498
2332,1,1,498
2334,1,1,457
2335,1,1,498
2343,1,1,498
2349,1,1,511
2351,1,1,85
2356,1,1,497
2362,1,1,329
2369,1,1,188
2373,1,1,225
2375,1,1,476
2385,1,1,500
2393,1,1,500
2395,1,1,501
2398,1,1,507
2406,1,1,498
2414,1,1,506
2423,1,1,470
2426,1,1,470
2441,1,1,477
2463,1,1,498
2474,1,1,476
2476,1,1,476
2483,1,1,503
2493,1,1,479
2504,1,1,501
2515,1,1,123
2538,1,1,499
2539,1,1,123
2545,1,1,501
2547,1,1,503
2549,1,1,413
2571,1,1,497
2579,1,1,413
