,y,prediction,leaf
1660,1,1,37
1216,1,1,37
2483,1,1,37
248,1,1,39
455,1,1,37
404,2,1,55
379,1,1,55
164,1,1,63
1398,1,1,37
2466,1,1,37
1845,1,1,39
1631,1,1,37
1781,1,1,39
34,1,1,39
1202,1,1,37
1273,1,1,37
1626,1,1,37
1954,1,1,37
1301,1,1,37
551,1,1,37
2301,1,1,37
1140,1,1,37
1390,1,1,37
1724,1,1,37
468,1,1,61
1093,1,1,39
1668,2,1,37
1135,1,1,37
1717,1,1,37
582,1,1,37
864,1,1,61
422,2,1,49
710,1,1,38
498,1,1,39
266,2,1,42
1305,1,1,37
2107,1,1,39
892,1,1,39
1962,2,1,37
562,1,1,39
1417,1,1,39
1114,1,1,37
1336,1,1,37
2429,1,1,39
762,1,1,37
2195,1,1,37
880,1,1,37
2443,1,1,39
540,1,1,39
2245,1,1,37
1613,1,1,42
2346,1,1,37
2531,1,1,39
1516,1,1,36
2378,1,1,37
978,1,1,39
2051,1,1,37
2181,1,1,45
1647,1,1,39
1487,1,1,37
1359,1,1,36
909,1,1,38
2296,1,1,37
1608,1,1,39
2561,1,1,39
2418,1,1,39
2217,1,1,37
206,1,1,42
65,1,1,39
1251,1,1,39
2224,1,1,37
2490,1,1,37
454,1,1,37
1830,1,1,44
131,1,1,39
1283,1,1,37
193,1,1,37
2399,1,1,39
390,1,1,55
544,1,1,37
1196,1,1,37
2201,1,1,37
2133,1,1,37
996,1,1,39
1491,1,1,37
933,1,1,39
1702,2,1,37
1420,1,1,39
2218,1,1,37
1654,1,1,48
2509,1,1,37
819,1,1,39
1943,1,1,39
886,1,1,37
2332,1,1,37
21,1,1,39
1073,1,1,39
665,1,1,42
1192,2,1,37
1250,1,1,39
