,y,prediction,leaf
1660,1,1,18
1216,1,1,18
2483,1,1,18
248,1,1,19
455,1,1,18
404,2,1,26
379,1,1,26
164,1,2,30
1398,1,1,18
2466,1,1,18
1845,1,1,19
1631,1,1,18
1781,1,1,19
34,1,1,19
1202,1,1,18
1273,1,1,18
1626,1,1,18
1954,1,1,18
1301,1,1,18
551,1,1,18
2301,1,1,18
1140,1,1,18
1390,1,1,18
1724,1,1,18
468,1,1,31
1093,1,1,19
1668,2,1,18
1135,1,1,18
1717,1,1,18
582,1,1,18
864,1,1,31
422,2,1,25
710,1,1,19
498,1,1,19
266,2,1,20
1305,1,1,18
2107,1,1,19
892,1,1,19
1962,2,1,18
562,1,1,19
1417,1,1,19
1114,1,1,18
1336,1,1,18
2429,1,1,19
762,1,1,18
2195,1,1,18
880,1,1,18
2443,1,1,19
540,1,1,19
2245,1,1,18
1613,1,1,20
2346,1,1,18
2531,1,1,19
1516,1,1,18
2378,1,1,18
978,1,1,19
2051,1,1,18
2181,1,1,23
1647,1,1,19
1487,1,1,18
1359,1,1,18
909,1,1,19
2296,1,1,18
1608,1,1,19
2561,1,1,19
2418,1,1,19
2217,1,1,18
206,1,1,20
65,1,1,19
1251,1,1,19
2224,1,1,18
2490,1,1,18
454,1,1,18
1830,1,1,23
131,1,1,19
1283,1,1,18
193,1,1,18
2399,1,1,19
390,1,1,26
544,1,1,18
1196,1,1,18
2201,1,1,18
2133,1,1,18
996,1,1,19
1491,1,1,18
933,1,1,19
1702,2,1,18
1420,1,1,19
2218,1,1,18
1654,1,1,25
2509,1,1,18
819,1,1,19
1943,1,1,19
886,1,1,18
2332,1,1,18
21,1,1,19
1073,1,1,19
665,1,1,20
1192,2,1,18
1250,1,1,19
