,0,1,2
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.20833333333333334,0.65625,0.13541666666666666
3,0.20833333333333334,0.65625,0.13541666666666666
4,0.20833333333333334,0.65625,0.13541666666666666
5,0.20833333333333334,0.65625,0.13541666666666666
6,0.20833333333333334,0.65625,0.13541666666666666
7,0.20833333333333334,0.65625,0.13541666666666666
8,0.20833333333333334,0.65625,0.13541666666666666
9,0.20833333333333334,0.65625,0.13541666666666666
10,0.20833333333333334,0.65625,0.13541666666666666
11,0.20833333333333334,0.65625,0.13541666666666666
12,0.20833333333333334,0.65625,0.13541666666666666
13,0.0,0.0,1.0
14,0.20833333333333334,0.65625,0.13541666666666666
15,0.20833333333333334,0.65625,0.13541666666666666
16,1.0,0.0,0.0
17,0.0,0.0,1.0
