,1,2,3
0,0.3153153153153153,0.5675675675675675,0.11711711711711711
1,0.3153153153153153,0.5675675675675675,0.11711711711711711
2,0.3153153153153153,0.5675675675675675,0.11711711711711711
3,0.3153153153153153,0.5675675675675675,0.11711711711711711
4,0.3153153153153153,0.5675675675675675,0.11711711711711711
5,0.3153153153153153,0.5675675675675675,0.11711711711711711
6,0.3153153153153153,0.5675675675675675,0.11711711711711711
7,0.3153153153153153,0.5675675675675675,0.11711711711711711
8,0.3153153153153153,0.5675675675675675,0.11711711711711711
9,0.3153153153153153,0.5675675675675675,0.11711711711711711
10,0.3153153153153153,0.5675675675675675,0.11711711711711711
11,0.3153153153153153,0.5675675675675675,0.11711711711711711
12,0.3153153153153153,0.5675675675675675,0.11711711711711711
13,0.0,0.0,1.0
14,0.3153153153153153,0.5675675675675675,0.11711711711711711
15,0.3153153153153153,0.5675675675675675,0.11711711711711711
16,0.3153153153153153,0.5675675675675675,0.11711711711711711
17,0.0,0.0,1.0
,1,2,3
0,0.3153153153153153,0.5675675675675675,0.11711711711711711
1,0.3153153153153153,0.5675675675675675,0.11711711711711711
2,0.3153153153153153,0.5675675675675675,0.11711711711711711
3,0.3153153153153153,0.5675675675675675,0.11711711711711711
4,0.3153153153153153,0.5675675675675675,0.11711711711711711
5,0.3153153153153153,0.5675675675675675,0.11711711711711711
6,0.3153153153153153,0.5675675675675675,0.11711711711711711
7,0.3153153153153153,0.5675675675675675,0.11711711711711711
8,0.3153153153153153,0.5675675675675675,0.11711711711711711
9,0.3153153153153153,0.5675675675675675,0.11711711711711711
10,0.3153153153153153,0.5675675675675675,0.11711711711711711
11,0.3153153153153153,0.5675675675675675,0.11711711711711711
12,0.3153153153153153,0.5675675675675675,0.11711711711711711
13,0.0,0.0,1.0
14,0.3153153153153153,0.5675675675675675,0.11711711711711711
15,0.3153153153153153,0.5675675675675675,0.11711711711711711
16,0.3153153153153153,0.5675675675675675,0.11711711711711711
17,0.0,0.0,1.0
