,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.22727272727272727,0.7159090909090909,0.056818181818181816
3,0.22727272727272727,0.7159090909090909,0.056818181818181816
4,0.22727272727272727,0.7159090909090909,0.056818181818181816
5,0.22727272727272727,0.7159090909090909,0.056818181818181816
6,0.22727272727272727,0.7159090909090909,0.056818181818181816
7,0.22727272727272727,0.7159090909090909,0.056818181818181816
8,0.22727272727272727,0.7159090909090909,0.056818181818181816
9,0.22727272727272727,0.7159090909090909,0.056818181818181816
10,0.22727272727272727,0.7159090909090909,0.056818181818181816
11,0.22727272727272727,0.7159090909090909,0.056818181818181816
12,0.22727272727272727,0.7159090909090909,0.056818181818181816
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.0,0.0,1.0
16,1.0,0.0,0.0
17,0.0,0.0,1.0
,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.22727272727272727,0.7159090909090909,0.056818181818181816
3,0.22727272727272727,0.7159090909090909,0.056818181818181816
4,0.22727272727272727,0.7159090909090909,0.056818181818181816
5,0.22727272727272727,0.7159090909090909,0.056818181818181816
6,0.22727272727272727,0.7159090909090909,0.056818181818181816
7,0.22727272727272727,0.7159090909090909,0.056818181818181816
8,0.22727272727272727,0.7159090909090909,0.056818181818181816
9,0.22727272727272727,0.7159090909090909,0.056818181818181816
10,0.22727272727272727,0.7159090909090909,0.056818181818181816
11,0.22727272727272727,0.7159090909090909,0.056818181818181816
12,0.22727272727272727,0.7159090909090909,0.056818181818181816
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.0,0.0,1.0
16,1.0,0.0,0.0
17,0.0,0.0,1.0
