,1,2,3
0,0.4108527131782946,0.4883720930232558,0.10077519379844961
1,0.4108527131782946,0.4883720930232558,0.10077519379844961
2,0.4108527131782946,0.4883720930232558,0.10077519379844961
3,0.4108527131782946,0.4883720930232558,0.10077519379844961
4,0.4108527131782946,0.4883720930232558,0.10077519379844961
5,0.4108527131782946,0.4883720930232558,0.10077519379844961
6,0.4108527131782946,0.4883720930232558,0.10077519379844961
7,0.4108527131782946,0.4883720930232558,0.10077519379844961
8,0.4108527131782946,0.4883720930232558,0.10077519379844961
9,0.4108527131782946,0.4883720930232558,0.10077519379844961
10,0.4108527131782946,0.4883720930232558,0.10077519379844961
11,0.4108527131782946,0.4883720930232558,0.10077519379844961
12,0.4108527131782946,0.4883720930232558,0.10077519379844961
13,0.0,0.0,1.0
14,0.4108527131782946,0.4883720930232558,0.10077519379844961
15,0.4108527131782946,0.4883720930232558,0.10077519379844961
16,0.4108527131782946,0.4883720930232558,0.10077519379844961
17,0.0,0.0,1.0
,1,2,3
0,0.4108527131782946,0.4883720930232558,0.10077519379844961
1,0.4108527131782946,0.4883720930232558,0.10077519379844961
2,0.4108527131782946,0.4883720930232558,0.10077519379844961
3,0.4108527131782946,0.4883720930232558,0.10077519379844961
4,0.4108527131782946,0.4883720930232558,0.10077519379844961
5,0.4108527131782946,0.4883720930232558,0.10077519379844961
6,0.4108527131782946,0.4883720930232558,0.10077519379844961
7,0.4108527131782946,0.4883720930232558,0.10077519379844961
8,0.4108527131782946,0.4883720930232558,0.10077519379844961
9,0.4108527131782946,0.4883720930232558,0.10077519379844961
10,0.4108527131782946,0.4883720930232558,0.10077519379844961
11,0.4108527131782946,0.4883720930232558,0.10077519379844961
12,0.4108527131782946,0.4883720930232558,0.10077519379844961
13,0.0,0.0,1.0
14,0.4108527131782946,0.4883720930232558,0.10077519379844961
15,0.4108527131782946,0.4883720930232558,0.10077519379844961
16,0.4108527131782946,0.4883720930232558,0.10077519379844961
17,0.0,0.0,1.0
