,0,1,2
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.22727272727272727,0.7159090909090909,0.056818181818181816
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,0.22727272727272727,0.7159090909090909,0.056818181818181816
6,0.22727272727272727,0.7159090909090909,0.056818181818181816
7,1.0,0.0,0.0
8,1.0,0.0,0.0
9,1.0,0.0,0.0
10,1.0,0.0,0.0
11,1.0,0.0,0.0
12,1.0,0.0,0.0
13,0.22727272727272727,0.7159090909090909,0.056818181818181816
14,0.22727272727272727,0.7159090909090909,0.056818181818181816
15,0.22727272727272727,0.7159090909090909,0.056818181818181816
16,0.22727272727272727,0.7159090909090909,0.056818181818181816
17,0.22727272727272727,0.7159090909090909,0.056818181818181816
18,0.22727272727272727,0.7159090909090909,0.056818181818181816
19,1.0,0.0,0.0
20,1.0,0.0,0.0
21,0.22727272727272727,0.7159090909090909,0.056818181818181816
22,1.0,0.0,0.0
23,1.0,0.0,0.0
24,1.0,0.0,0.0
25,1.0,0.0,0.0
26,0.22727272727272727,0.7159090909090909,0.056818181818181816
27,0.22727272727272727,0.7159090909090909,0.056818181818181816
28,1.0,0.0,0.0
29,0.22727272727272727,0.7159090909090909,0.056818181818181816
30,0.22727272727272727,0.7159090909090909,0.056818181818181816
31,0.22727272727272727,0.7159090909090909,0.056818181818181816
32,0.22727272727272727,0.7159090909090909,0.056818181818181816
33,0.22727272727272727,0.7159090909090909,0.056818181818181816
34,1.0,0.0,0.0
35,1.0,0.0,0.0
36,0.22727272727272727,0.7159090909090909,0.056818181818181816
37,1.0,0.0,0.0
38,1.0,0.0,0.0
39,1.0,0.0,0.0
40,1.0,0.0,0.0
41,1.0,0.0,0.0
42,1.0,0.0,0.0
43,1.0,0.0,0.0
44,1.0,0.0,0.0
45,0.22727272727272727,0.7159090909090909,0.056818181818181816
46,1.0,0.0,0.0
47,1.0,0.0,0.0
48,0.0,1.0,0.0
49,0.22727272727272727,0.7159090909090909,0.056818181818181816
50,0.22727272727272727,0.7159090909090909,0.056818181818181816
51,0.22727272727272727,0.7159090909090909,0.056818181818181816
52,0.22727272727272727,0.7159090909090909,0.056818181818181816
53,0.22727272727272727,0.7159090909090909,0.056818181818181816
54,0.22727272727272727,0.7159090909090909,0.056818181818181816
55,0.22727272727272727,0.7159090909090909,0.056818181818181816
56,0.22727272727272727,0.7159090909090909,0.056818181818181816
57,0.22727272727272727,0.7159090909090909,0.056818181818181816
58,0.22727272727272727,0.7159090909090909,0.056818181818181816
59,0.22727272727272727,0.7159090909090909,0.056818181818181816
60,0.22727272727272727,0.7159090909090909,0.056818181818181816
61,0.22727272727272727,0.7159090909090909,0.056818181818181816
62,0.22727272727272727,0.7159090909090909,0.056818181818181816
63,0.22727272727272727,0.7159090909090909,0.056818181818181816
64,0.22727272727272727,0.7159090909090909,0.056818181818181816
65,0.22727272727272727,0.7159090909090909,0.056818181818181816
66,0.22727272727272727,0.7159090909090909,0.056818181818181816
67,0.22727272727272727,0.7159090909090909,0.056818181818181816
68,0.22727272727272727,0.7159090909090909,0.056818181818181816
69,0.22727272727272727,0.7159090909090909,0.056818181818181816
70,0.22727272727272727,0.7159090909090909,0.056818181818181816
71,0.22727272727272727,0.7159090909090909,0.056818181818181816
72,0.22727272727272727,0.7159090909090909,0.056818181818181816
73,0.22727272727272727,0.7159090909090909,0.056818181818181816
74,0.22727272727272727,0.7159090909090909,0.056818181818181816
75,0.22727272727272727,0.7159090909090909,0.056818181818181816
76,0.22727272727272727,0.7159090909090909,0.056818181818181816
77,0.22727272727272727,0.7159090909090909,0.056818181818181816
78,0.22727272727272727,0.7159090909090909,0.056818181818181816
79,0.22727272727272727,0.7159090909090909,0.056818181818181816
80,0.22727272727272727,0.7159090909090909,0.056818181818181816
81,0.22727272727272727,0.7159090909090909,0.056818181818181816
82,0.22727272727272727,0.7159090909090909,0.056818181818181816
83,0.22727272727272727,0.7159090909090909,0.056818181818181816
84,0.22727272727272727,0.7159090909090909,0.056818181818181816
85,0.22727272727272727,0.7159090909090909,0.056818181818181816
86,0.22727272727272727,0.7159090909090909,0.056818181818181816
87,0.22727272727272727,0.7159090909090909,0.056818181818181816
88,0.22727272727272727,0.7159090909090909,0.056818181818181816
89,0.22727272727272727,0.7159090909090909,0.056818181818181816
