,1,2,3
0,0.4108527131782946,0.4883720930232558,0.10077519379844961
1,0.4108527131782946,0.4883720930232558,0.10077519379844961
2,0.4108527131782946,0.4883720930232558,0.10077519379844961
3,0.4108527131782946,0.4883720930232558,0.10077519379844961
4,0.4108527131782946,0.4883720930232558,0.10077519379844961
5,0.4108527131782946,0.4883720930232558,0.10077519379844961
6,0.4108527131782946,0.4883720930232558,0.10077519379844961
7,0.4108527131782946,0.4883720930232558,0.10077519379844961
8,0.4108527131782946,0.4883720930232558,0.10077519379844961
9,0.4108527131782946,0.4883720930232558,0.10077519379844961
10,0.4108527131782946,0.4883720930232558,0.10077519379844961
11,0.4108527131782946,0.4883720930232558,0.10077519379844961
12,0.4108527131782946,0.4883720930232558,0.10077519379844961
13,0.4108527131782946,0.4883720930232558,0.10077519379844961
14,0.4108527131782946,0.4883720930232558,0.10077519379844961
15,0.4108527131782946,0.4883720930232558,0.10077519379844961
16,0.4108527131782946,0.4883720930232558,0.10077519379844961
17,0.4108527131782946,0.4883720930232558,0.10077519379844961
18,0.4108527131782946,0.4883720930232558,0.10077519379844961
19,0.4108527131782946,0.4883720930232558,0.10077519379844961
20,0.4108527131782946,0.4883720930232558,0.10077519379844961
21,0.4108527131782946,0.4883720930232558,0.10077519379844961
22,0.4108527131782946,0.4883720930232558,0.10077519379844961
23,0.4108527131782946,0.4883720930232558,0.10077519379844961
24,0.4108527131782946,0.4883720930232558,0.10077519379844961
25,0.4108527131782946,0.4883720930232558,0.10077519379844961
26,0.4108527131782946,0.4883720930232558,0.10077519379844961
27,0.4108527131782946,0.4883720930232558,0.10077519379844961
28,0.4108527131782946,0.4883720930232558,0.10077519379844961
29,0.4108527131782946,0.4883720930232558,0.10077519379844961
30,0.4108527131782946,0.4883720930232558,0.10077519379844961
31,0.4108527131782946,0.4883720930232558,0.10077519379844961
32,0.4108527131782946,0.4883720930232558,0.10077519379844961
33,0.4108527131782946,0.4883720930232558,0.10077519379844961
34,0.4108527131782946,0.4883720930232558,0.10077519379844961
35,0.4108527131782946,0.4883720930232558,0.10077519379844961
36,0.4108527131782946,0.4883720930232558,0.10077519379844961
37,0.4108527131782946,0.4883720930232558,0.10077519379844961
38,0.4108527131782946,0.4883720930232558,0.10077519379844961
39,0.4108527131782946,0.4883720930232558,0.10077519379844961
40,0.4108527131782946,0.4883720930232558,0.10077519379844961
41,0.4108527131782946,0.4883720930232558,0.10077519379844961
42,0.4108527131782946,0.4883720930232558,0.10077519379844961
43,0.4108527131782946,0.4883720930232558,0.10077519379844961
44,0.4108527131782946,0.4883720930232558,0.10077519379844961
45,0.4108527131782946,0.4883720930232558,0.10077519379844961
46,0.4108527131782946,0.4883720930232558,0.10077519379844961
47,0.4108527131782946,0.4883720930232558,0.10077519379844961
48,0.0,0.07142857142857142,0.9285714285714286
49,0.4108527131782946,0.4883720930232558,0.10077519379844961
50,0.4108527131782946,0.4883720930232558,0.10077519379844961
51,0.4108527131782946,0.4883720930232558,0.10077519379844961
52,0.4108527131782946,0.4883720930232558,0.10077519379844961
53,0.4108527131782946,0.4883720930232558,0.10077519379844961
54,0.4108527131782946,0.4883720930232558,0.10077519379844961
55,0.4108527131782946,0.4883720930232558,0.10077519379844961
56,0.4108527131782946,0.4883720930232558,0.10077519379844961
57,0.4108527131782946,0.4883720930232558,0.10077519379844961
58,0.4108527131782946,0.4883720930232558,0.10077519379844961
59,0.4108527131782946,0.4883720930232558,0.10077519379844961
60,0.4108527131782946,0.4883720930232558,0.10077519379844961
61,0.4108527131782946,0.4883720930232558,0.10077519379844961
62,0.4108527131782946,0.4883720930232558,0.10077519379844961
63,0.4108527131782946,0.4883720930232558,0.10077519379844961
64,0.4108527131782946,0.4883720930232558,0.10077519379844961
65,0.4108527131782946,0.4883720930232558,0.10077519379844961
66,0.4108527131782946,0.4883720930232558,0.10077519379844961
67,0.4108527131782946,0.4883720930232558,0.10077519379844961
68,0.4108527131782946,0.4883720930232558,0.10077519379844961
69,0.4108527131782946,0.4883720930232558,0.10077519379844961
70,0.4108527131782946,0.4883720930232558,0.10077519379844961
71,0.4108527131782946,0.4883720930232558,0.10077519379844961
72,0.4108527131782946,0.4883720930232558,0.10077519379844961
73,0.4108527131782946,0.4883720930232558,0.10077519379844961
74,0.4108527131782946,0.4883720930232558,0.10077519379844961
75,0.4108527131782946,0.4883720930232558,0.10077519379844961
76,0.4108527131782946,0.4883720930232558,0.10077519379844961
77,0.4108527131782946,0.4883720930232558,0.10077519379844961
78,0.4108527131782946,0.4883720930232558,0.10077519379844961
79,0.4108527131782946,0.4883720930232558,0.10077519379844961
80,0.4108527131782946,0.4883720930232558,0.10077519379844961
81,0.4108527131782946,0.4883720930232558,0.10077519379844961
