,0,1,2
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.20833333333333334,0.65625,0.13541666666666666
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,0.20833333333333334,0.65625,0.13541666666666666
6,0.20833333333333334,0.65625,0.13541666666666666
7,1.0,0.0,0.0
8,1.0,0.0,0.0
9,1.0,0.0,0.0
10,1.0,0.0,0.0
11,1.0,0.0,0.0
12,1.0,0.0,0.0
13,0.20833333333333334,0.65625,0.13541666666666666
14,0.20833333333333334,0.65625,0.13541666666666666
15,0.20833333333333334,0.65625,0.13541666666666666
16,0.20833333333333334,0.65625,0.13541666666666666
17,0.20833333333333334,0.65625,0.13541666666666666
18,0.20833333333333334,0.65625,0.13541666666666666
19,1.0,0.0,0.0
20,1.0,0.0,0.0
21,0.20833333333333334,0.65625,0.13541666666666666
22,1.0,0.0,0.0
23,1.0,0.0,0.0
24,1.0,0.0,0.0
25,1.0,0.0,0.0
26,0.20833333333333334,0.65625,0.13541666666666666
27,0.20833333333333334,0.65625,0.13541666666666666
28,1.0,0.0,0.0
29,0.20833333333333334,0.65625,0.13541666666666666
30,0.20833333333333334,0.65625,0.13541666666666666
31,0.20833333333333334,0.65625,0.13541666666666666
32,0.20833333333333334,0.65625,0.13541666666666666
33,0.20833333333333334,0.65625,0.13541666666666666
34,1.0,0.0,0.0
35,1.0,0.0,0.0
36,0.20833333333333334,0.65625,0.13541666666666666
37,1.0,0.0,0.0
38,1.0,0.0,0.0
39,1.0,0.0,0.0
40,1.0,0.0,0.0
41,1.0,0.0,0.0
42,1.0,0.0,0.0
43,1.0,0.0,0.0
44,1.0,0.0,0.0
45,0.20833333333333334,0.65625,0.13541666666666666
46,1.0,0.0,0.0
47,1.0,0.0,0.0
48,0.0,1.0,0.0
49,0.20833333333333334,0.65625,0.13541666666666666
50,0.20833333333333334,0.65625,0.13541666666666666
51,0.20833333333333334,0.65625,0.13541666666666666
52,0.20833333333333334,0.65625,0.13541666666666666
53,0.20833333333333334,0.65625,0.13541666666666666
54,0.20833333333333334,0.65625,0.13541666666666666
55,0.20833333333333334,0.65625,0.13541666666666666
56,0.20833333333333334,0.65625,0.13541666666666666
57,0.20833333333333334,0.65625,0.13541666666666666
58,0.20833333333333334,0.65625,0.13541666666666666
59,0.20833333333333334,0.65625,0.13541666666666666
60,0.20833333333333334,0.65625,0.13541666666666666
61,0.20833333333333334,0.65625,0.13541666666666666
62,0.20833333333333334,0.65625,0.13541666666666666
63,0.20833333333333334,0.65625,0.13541666666666666
64,0.20833333333333334,0.65625,0.13541666666666666
65,0.20833333333333334,0.65625,0.13541666666666666
66,0.20833333333333334,0.65625,0.13541666666666666
67,0.20833333333333334,0.65625,0.13541666666666666
68,0.20833333333333334,0.65625,0.13541666666666666
69,0.20833333333333334,0.65625,0.13541666666666666
70,0.20833333333333334,0.65625,0.13541666666666666
71,0.20833333333333334,0.65625,0.13541666666666666
72,0.20833333333333334,0.65625,0.13541666666666666
73,0.20833333333333334,0.65625,0.13541666666666666
74,0.20833333333333334,0.65625,0.13541666666666666
75,0.20833333333333334,0.65625,0.13541666666666666
76,0.20833333333333334,0.65625,0.13541666666666666
77,0.20833333333333334,0.65625,0.13541666666666666
78,0.20833333333333334,0.65625,0.13541666666666666
79,0.20833333333333334,0.65625,0.13541666666666666
80,0.20833333333333334,0.65625,0.13541666666666666
81,0.20833333333333334,0.65625,0.13541666666666666
82,0.20833333333333334,0.65625,0.13541666666666666
83,0.20833333333333334,0.65625,0.13541666666666666
84,0.20833333333333334,0.65625,0.13541666666666666
85,0.20833333333333334,0.65625,0.13541666666666666
86,0.20833333333333334,0.65625,0.13541666666666666
87,0.20833333333333334,0.65625,0.13541666666666666
88,0.20833333333333334,0.65625,0.13541666666666666
89,0.20833333333333334,0.65625,0.13541666666666666
90,0.20833333333333334,0.65625,0.13541666666666666
91,0.20833333333333334,0.65625,0.13541666666666666
92,0.20833333333333334,0.65625,0.13541666666666666
93,0.20833333333333334,0.65625,0.13541666666666666
94,0.20833333333333334,0.65625,0.13541666666666666
95,0.20833333333333334,0.65625,0.13541666666666666
96,0.20833333333333334,0.65625,0.13541666666666666
97,0.20833333333333334,0.65625,0.13541666666666666
98,0.20833333333333334,0.65625,0.13541666666666666
