,1,2,3
0,1.0,0.0,0.0
1,0.3153153153153153,0.5675675675675675,0.11711711711711711
2,0.3153153153153153,0.5675675675675675,0.11711711711711711
3,0.3153153153153153,0.5675675675675675,0.11711711711711711
4,0.3153153153153153,0.5675675675675675,0.11711711711711711
5,0.3153153153153153,0.5675675675675675,0.11711711711711711
6,0.3153153153153153,0.5675675675675675,0.11711711711711711
7,0.3153153153153153,0.5675675675675675,0.11711711711711711
8,1.0,0.0,0.0
9,0.3153153153153153,0.5675675675675675,0.11711711711711711
10,0.3153153153153153,0.5675675675675675,0.11711711711711711
11,0.3153153153153153,0.5675675675675675,0.11711711711711711
12,0.3153153153153153,0.5675675675675675,0.11711711711711711
13,0.3153153153153153,0.5675675675675675,0.11711711711711711
14,0.3153153153153153,0.5675675675675675,0.11711711711711711
15,0.3153153153153153,0.5675675675675675,0.11711711711711711
16,0.3153153153153153,0.5675675675675675,0.11711711711711711
17,0.3153153153153153,0.5675675675675675,0.11711711711711711
18,0.3153153153153153,0.5675675675675675,0.11711711711711711
19,1.0,0.0,0.0
20,0.3153153153153153,0.5675675675675675,0.11711711711711711
21,0.3153153153153153,0.5675675675675675,0.11711711711711711
22,0.3153153153153153,0.5675675675675675,0.11711711711711711
23,0.3153153153153153,0.5675675675675675,0.11711711711711711
24,1.0,0.0,0.0
25,1.0,0.0,0.0
26,0.3153153153153153,0.5675675675675675,0.11711711711711711
27,0.3153153153153153,0.5675675675675675,0.11711711711711711
28,1.0,0.0,0.0
29,0.3153153153153153,0.5675675675675675,0.11711711711711711
30,0.3153153153153153,0.5675675675675675,0.11711711711711711
31,0.3153153153153153,0.5675675675675675,0.11711711711711711
32,0.3153153153153153,0.5675675675675675,0.11711711711711711
33,0.3153153153153153,0.5675675675675675,0.11711711711711711
34,1.0,0.0,0.0
35,1.0,0.0,0.0
36,0.3153153153153153,0.5675675675675675,0.11711711711711711
37,1.0,0.0,0.0
38,1.0,0.0,0.0
39,1.0,0.0,0.0
40,0.3153153153153153,0.5675675675675675,0.11711711711711711
41,1.0,0.0,0.0
42,0.3153153153153153,0.5675675675675675,0.11711711711711711
43,1.0,0.0,0.0
44,1.0,0.0,0.0
45,0.3153153153153153,0.5675675675675675,0.11711711711711711
46,0.3153153153153153,0.5675675675675675,0.11711711711711711
47,0.3153153153153153,0.5675675675675675,0.11711711711711711
48,0.0,1.0,0.0
49,0.3153153153153153,0.5675675675675675,0.11711711711711711
50,0.3153153153153153,0.5675675675675675,0.11711711711711711
51,0.3153153153153153,0.5675675675675675,0.11711711711711711
52,0.3153153153153153,0.5675675675675675,0.11711711711711711
53,0.3153153153153153,0.5675675675675675,0.11711711711711711
54,0.3153153153153153,0.5675675675675675,0.11711711711711711
55,0.3153153153153153,0.5675675675675675,0.11711711711711711
56,0.3153153153153153,0.5675675675675675,0.11711711711711711
57,0.3153153153153153,0.5675675675675675,0.11711711711711711
58,0.3153153153153153,0.5675675675675675,0.11711711711711711
59,0.3153153153153153,0.5675675675675675,0.11711711711711711
60,0.3153153153153153,0.5675675675675675,0.11711711711711711
61,0.3153153153153153,0.5675675675675675,0.11711711711711711
62,0.3153153153153153,0.5675675675675675,0.11711711711711711
63,0.3153153153153153,0.5675675675675675,0.11711711711711711
64,0.3153153153153153,0.5675675675675675,0.11711711711711711
65,0.3153153153153153,0.5675675675675675,0.11711711711711711
66,0.3153153153153153,0.5675675675675675,0.11711711711711711
67,0.3153153153153153,0.5675675675675675,0.11711711711711711
68,0.3153153153153153,0.5675675675675675,0.11711711711711711
69,0.3153153153153153,0.5675675675675675,0.11711711711711711
70,0.3153153153153153,0.5675675675675675,0.11711711711711711
71,0.3153153153153153,0.5675675675675675,0.11711711711711711
72,0.3153153153153153,0.5675675675675675,0.11711711711711711
73,0.3153153153153153,0.5675675675675675,0.11711711711711711
74,0.3153153153153153,0.5675675675675675,0.11711711711711711
75,0.3153153153153153,0.5675675675675675,0.11711711711711711
76,0.3153153153153153,0.5675675675675675,0.11711711711711711
77,0.3153153153153153,0.5675675675675675,0.11711711711711711
78,0.3153153153153153,0.5675675675675675,0.11711711711711711
79,0.3153153153153153,0.5675675675675675,0.11711711711711711
80,0.3153153153153153,0.5675675675675675,0.11711711711711711
81,0.3153153153153153,0.5675675675675675,0.11711711711711711
82,0.3153153153153153,0.5675675675675675,0.11711711711711711
83,0.3153153153153153,0.5675675675675675,0.11711711711711711
84,0.3153153153153153,0.5675675675675675,0.11711711711711711
85,0.3153153153153153,0.5675675675675675,0.11711711711711711
86,0.3153153153153153,0.5675675675675675,0.11711711711711711
87,0.3153153153153153,0.5675675675675675,0.11711711711711711
88,0.3153153153153153,0.5675675675675675,0.11711711711711711
89,0.3153153153153153,0.5675675675675675,0.11711711711711711
90,0.3153153153153153,0.5675675675675675,0.11711711711711711
91,0.3153153153153153,0.5675675675675675,0.11711711711711711
92,0.3153153153153153,0.5675675675675675,0.11711711711711711
93,0.3153153153153153,0.5675675675675675,0.11711711711711711
94,0.3153153153153153,0.5675675675675675,0.11711711711711711
95,0.3153153153153153,0.5675675675675675,0.11711711711711711
96,0.3153153153153153,0.5675675675675675,0.11711711711711711
97,0.3153153153153153,0.5675675675675675,0.11711711711711711
98,0.3153153153153153,0.5675675675675675,0.11711711711711711
99,0.3153153153153153,0.5675675675675675,0.11711711711711711
100,0.3153153153153153,0.5675675675675675,0.11711711711711711
101,0.3153153153153153,0.5675675675675675,0.11711711711711711
102,0.3153153153153153,0.5675675675675675,0.11711711711711711
103,0.3153153153153153,0.5675675675675675,0.11711711711711711
104,0.3153153153153153,0.5675675675675675,0.11711711711711711
105,0.3153153153153153,0.5675675675675675,0.11711711711711711
106,0.3153153153153153,0.5675675675675675,0.11711711711711711
107,0.3153153153153153,0.5675675675675675,0.11711711711711711
108,0.0,0.0,1.0
109,0.3153153153153153,0.5675675675675675,0.11711711711711711
110,0.0,0.0,1.0
111,0.0,0.0,1.0
112,0.0,0.0,1.0
113,0.0,0.0,1.0
114,0.0,0.0,1.0
115,0.0,0.0,1.0
116,0.0,0.0,1.0
117,0.3153153153153153,0.5675675675675675,0.11711711711711711
118,0.3153153153153153,0.5675675675675675,0.11711711711711711
119,0.0,0.0,1.0
120,0.0,0.0,1.0
121,0.0,0.0,1.0
122,0.0,0.0,1.0
123,0.0,0.0,1.0
124,0.0,0.0,1.0
125,0.0,0.0,1.0
126,0.0,0.0,1.0
127,0.0,0.0,1.0
128,0.0,0.0,1.0
129,0.0,0.0,1.0
130,0.0,0.0,1.0
131,0.0,0.0,1.0
132,0.0,0.0,1.0
133,0.0,0.0,1.0
134,0.3153153153153153,0.5675675675675675,0.11711711711711711
135,0.0,0.0,1.0
136,0.3153153153153153,0.5675675675675675,0.11711711711711711
137,0.3153153153153153,0.5675675675675675,0.11711711711711711
138,0.3153153153153153,0.5675675675675675,0.11711711711711711
139,0.0,0.0,1.0
140,0.3153153153153153,0.5675675675675675,0.11711711711711711
141,0.3153153153153153,0.5675675675675675,0.11711711711711711
142,0.0,0.0,1.0
143,0.0,0.0,1.0
144,1.0,0.0,0.0
145,1.0,0.0,0.0
146,1.0,0.0,0.0
147,0.3153153153153153,0.5675675675675675,0.11711711711711711
148,1.0,0.0,0.0
149,0.3153153153153153,0.5675675675675675,0.11711711711711711
150,0.3153153153153153,0.5675675675675675,0.11711711711711711
151,0.3153153153153153,0.5675675675675675,0.11711711711711711
152,0.3153153153153153,0.5675675675675675,0.11711711711711711
153,0.3153153153153153,0.5675675675675675,0.11711711711711711
154,0.3153153153153153,0.5675675675675675,0.11711711711711711
155,0.3153153153153153,0.5675675675675675,0.11711711711711711
156,0.0,0.0,1.0
157,0.0,0.0,1.0
158,0.3153153153153153,0.5675675675675675,0.11711711711711711
159,0.0,0.0,1.0
,1,2,3
0,1.0,0.0,0.0
1,0.3153153153153153,0.5675675675675675,0.11711711711711711
2,0.3153153153153153,0.5675675675675675,0.11711711711711711
3,0.3153153153153153,0.5675675675675675,0.11711711711711711
4,0.3153153153153153,0.5675675675675675,0.11711711711711711
5,0.3153153153153153,0.5675675675675675,0.11711711711711711
6,0.3153153153153153,0.5675675675675675,0.11711711711711711
7,0.3153153153153153,0.5675675675675675,0.11711711711711711
8,1.0,0.0,0.0
9,0.3153153153153153,0.5675675675675675,0.11711711711711711
10,0.3153153153153153,0.5675675675675675,0.11711711711711711
11,0.3153153153153153,0.5675675675675675,0.11711711711711711
12,0.3153153153153153,0.5675675675675675,0.11711711711711711
13,0.3153153153153153,0.5675675675675675,0.11711711711711711
14,0.3153153153153153,0.5675675675675675,0.11711711711711711
15,0.3153153153153153,0.5675675675675675,0.11711711711711711
16,0.3153153153153153,0.5675675675675675,0.11711711711711711
17,0.3153153153153153,0.5675675675675675,0.11711711711711711
18,0.3153153153153153,0.5675675675675675,0.11711711711711711
19,1.0,0.0,0.0
20,0.3153153153153153,0.5675675675675675,0.11711711711711711
21,0.3153153153153153,0.5675675675675675,0.11711711711711711
22,0.3153153153153153,0.5675675675675675,0.11711711711711711
23,0.3153153153153153,0.5675675675675675,0.11711711711711711
24,1.0,0.0,0.0
25,1.0,0.0,0.0
26,0.3153153153153153,0.5675675675675675,0.11711711711711711
27,0.3153153153153153,0.5675675675675675,0.11711711711711711
28,1.0,0.0,0.0
29,0.3153153153153153,0.5675675675675675,0.11711711711711711
30,0.3153153153153153,0.5675675675675675,0.11711711711711711
31,0.3153153153153153,0.5675675675675675,0.11711711711711711
32,0.3153153153153153,0.5675675675675675,0.11711711711711711
33,0.3153153153153153,0.5675675675675675,0.11711711711711711
34,1.0,0.0,0.0
35,1.0,0.0,0.0
36,0.3153153153153153,0.5675675675675675,0.11711711711711711
37,1.0,0.0,0.0
38,1.0,0.0,0.0
39,1.0,0.0,0.0
40,0.3153153153153153,0.5675675675675675,0.11711711711711711
41,1.0,0.0,0.0
42,0.3153153153153153,0.5675675675675675,0.11711711711711711
43,1.0,0.0,0.0
44,1.0,0.0,0.0
45,0.3153153153153153,0.5675675675675675,0.11711711711711711
46,0.3153153153153153,0.5675675675675675,0.11711711711711711
47,0.3153153153153153,0.5675675675675675,0.11711711711711711
48,0.0,1.0,0.0
49,0.3153153153153153,0.5675675675675675,0.11711711711711711
50,0.3153153153153153,0.5675675675675675,0.11711711711711711
51,0.3153153153153153,0.5675675675675675,0.11711711711711711
52,0.3153153153153153,0.5675675675675675,0.11711711711711711
53,0.3153153153153153,0.5675675675675675,0.11711711711711711
54,0.3153153153153153,0.5675675675675675,0.11711711711711711
55,0.3153153153153153,0.5675675675675675,0.11711711711711711
56,0.3153153153153153,0.5675675675675675,0.11711711711711711
57,0.3153153153153153,0.5675675675675675,0.11711711711711711
58,0.3153153153153153,0.5675675675675675,0.11711711711711711
59,0.3153153153153153,0.5675675675675675,0.11711711711711711
60,0.3153153153153153,0.5675675675675675,0.11711711711711711
