,y,prediction,leaf
34,2,2,47
35,2,2,45
44,2,1,53
49,1,1,55
50,1,1,29
53,2,2,62
54,2,1,41
58,1,1,29
60,1,1,63
66,1,1,63
73,2,1,41
105,2,2,47
109,1,1,63
125,1,1,55
132,2,2,45
136,1,1,63
153,1,1,29
156,2,2,47
164,2,2,62
166,1,1,29
180,2,2,62
190,2,2,47
197,2,2,43
215,2,1,53
217,1,1,29
225,1,1,9
229,2,1,53
235,1,1,53
236,2,2,62
259,2,2,47
295,1,1,55
299,1,1,61
308,1,1,55
309,1,1,55
324,1,1,61
336,1,1,63
337,2,2,62
340,1,1,44
341,1,1,63
347,1,1,9
414,2,2,47
426,1,1,61
427,1,1,29
431,1,1,63
437,1,1,55
453,1,1,55
473,1,1,29
482,1,1,55
504,1,1,60
514,2,2,43
521,2,2,62
538,1,1,29
545,1,1,51
547,1,1,63
558,1,1,44
559,1,1,61
568,1,1,29
