,y,prediction,leaf
34,2,2,29
35,2,2,29
44,2,2,151
49,1,1,73
50,1,1,63
53,2,2,29
54,2,2,38
58,1,1,51
60,1,1,61
66,1,1,62
73,2,1,73
105,2,2,46
109,1,1,63
125,1,1,88
132,2,2,29
136,1,1,27
153,1,1,62
156,2,2,29
164,2,2,29
166,1,1,62
180,2,2,29
190,2,2,20
197,2,2,29
215,2,2,20
217,1,1,63
225,1,1,17
229,2,2,20
235,1,1,21
236,2,2,29
259,2,2,20
295,1,1,27
299,1,1,62
308,1,1,88
309,1,1,51
324,1,1,27
336,1,1,27
337,2,2,29
340,1,2,148
341,1,1,63
347,1,1,17
414,2,2,91
426,1,1,62
427,1,1,63
431,1,1,61
437,1,2,91
453,1,1,17
473,1,1,51
482,1,1,51
504,1,1,61
514,2,2,151
521,2,2,29
538,1,1,63
545,1,1,21
547,1,1,63
558,1,2,72
559,1,1,63
568,1,1,63
