,y,prediction,leaf
34,2,2,29
35,2,2,29
44,2,2,19
49,1,2,19
50,1,1,31
53,2,2,29
54,2,2,19
58,1,1,25
60,1,1,31
66,1,1,31
73,2,1,18
105,2,2,22
109,1,1,31
125,1,1,23
132,2,2,29
136,1,1,27
153,1,1,31
156,2,2,29
164,2,2,29
166,1,1,31
180,2,2,29
190,2,2,20
197,2,2,29
215,2,2,20
217,1,1,31
225,1,1,17
229,2,2,20
235,1,1,21
236,2,2,29
259,2,2,20
295,1,1,27
299,1,1,31
308,1,1,23
309,1,1,25
324,1,1,27
336,1,1,27
337,2,2,29
340,1,2,19
341,1,1,30
347,1,1,17
414,2,1,23
426,1,1,31
427,1,1,31
431,1,1,31
437,1,1,23
453,1,1,17
473,1,1,25
482,1,1,25
504,1,1,31
514,2,2,19
521,2,2,29
538,1,1,31
545,1,1,21
547,1,1,31
558,1,2,19
559,1,1,31
568,1,1,31
