,y,prediction,leaf
34,2,2,14
35,2,2,14
44,2,2,9
49,1,2,9
50,1,1,15
53,2,2,14
54,2,2,9
58,1,1,13
60,1,1,15
66,1,1,15
73,2,1,8
105,2,2,10
109,1,1,15
125,1,1,11
132,2,2,14
136,1,1,13
153,1,1,15
156,2,2,14
164,2,2,14
166,1,1,15
180,2,2,14
190,2,2,10
197,2,2,14
215,2,2,10
217,1,1,15
225,1,1,8
229,2,2,10
235,1,1,11
236,2,2,14
259,2,2,10
295,1,1,13
299,1,1,15
308,1,1,11
309,1,1,13
324,1,1,13
336,1,1,13
337,2,2,14
340,1,2,9
341,1,1,15
347,1,1,8
414,2,1,11
426,1,1,15
427,1,1,15
431,1,1,15
437,1,1,11
453,1,1,8
473,1,1,13
482,1,1,13
504,1,1,15
514,2,2,9
521,2,2,14
538,1,1,15
545,1,1,11
547,1,1,15
558,1,2,9
559,1,1,15
568,1,1,15
