,y,prediction,leaf
34,2,2,5
35,2,2,5
44,2,1,7
49,1,1,7
50,1,1,7
53,2,2,6
54,2,2,5
58,1,1,7
60,1,1,7
66,1,1,7
73,2,2,5
105,2,2,5
109,1,1,7
125,1,1,7
132,2,2,5
136,1,1,7
153,1,1,7
156,2,2,5
164,2,2,6
166,1,1,7
180,2,2,6
190,2,2,5
197,2,2,5
215,2,1,7
217,1,1,7
225,1,1,4
229,2,1,7
235,1,1,7
236,2,2,6
259,2,2,5
295,1,1,7
299,1,1,7
308,1,1,7
309,1,1,7
324,1,1,7
336,1,1,7
337,2,2,6
340,1,2,5
341,1,1,7
347,1,1,4
414,2,2,5
426,1,1,7
427,1,1,7
431,1,1,7
437,1,1,7
453,1,1,7
473,1,1,7
482,1,1,7
504,1,1,7
514,2,2,5
521,2,2,6
538,1,1,7
545,1,1,7
547,1,1,7
558,1,2,5
559,1,1,7
568,1,1,7
