,0,1,2
0,0.4076923076923077,0.49230769230769234,0.1
1,0.4076923076923077,0.49230769230769234,0.1
2,0.4076923076923077,0.49230769230769234,0.1
3,0.4076923076923077,0.49230769230769234,0.1
4,0.4076923076923077,0.49230769230769234,0.1
5,0.4076923076923077,0.49230769230769234,0.1
6,0.4076923076923077,0.49230769230769234,0.1
7,0.4076923076923077,0.49230769230769234,0.1
8,0.4076923076923077,0.49230769230769234,0.1
9,0.4076923076923077,0.49230769230769234,0.1
10,0.4076923076923077,0.49230769230769234,0.1
11,0.4076923076923077,0.49230769230769234,0.1
12,0.4076923076923077,0.49230769230769234,0.1
13,0.4076923076923077,0.49230769230769234,0.1
14,0.4076923076923077,0.49230769230769234,0.1
15,0.4076923076923077,0.49230769230769234,0.1
16,0.0,0.0,1.0
17,0.0,0.0,1.0
