,1,2,3
0,0.7857142857142857,0.21428571428571427,0.0
1,0.7857142857142857,0.21428571428571427,0.0
2,1.0,0.0,0.0
3,1.0,0.0,0.0
4,0.7857142857142857,0.21428571428571427,0.0
5,1.0,0.0,0.0
6,0.1267605633802817,0.8450704225352113,0.028169014084507043
7,0.1267605633802817,0.8450704225352113,0.028169014084507043
8,0.1267605633802817,0.8450704225352113,0.028169014084507043
9,0.1267605633802817,0.8450704225352113,0.028169014084507043
10,0.1267605633802817,0.8450704225352113,0.028169014084507043
11,0.1267605633802817,0.8450704225352113,0.028169014084507043
12,0.1267605633802817,0.8450704225352113,0.028169014084507043
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.1267605633802817,0.8450704225352113,0.028169014084507043
16,0.0,0.0,1.0
17,0.0,0.0,1.0
,1,2,3
0,0.7857142857142857,0.21428571428571427,0.0
1,0.7857142857142857,0.21428571428571427,0.0
2,1.0,0.0,0.0
3,1.0,0.0,0.0
4,0.7857142857142857,0.21428571428571427,0.0
5,1.0,0.0,0.0
6,0.1267605633802817,0.8450704225352113,0.028169014084507043
7,0.1267605633802817,0.8450704225352113,0.028169014084507043
8,0.1267605633802817,0.8450704225352113,0.028169014084507043
9,0.1267605633802817,0.8450704225352113,0.028169014084507043
10,0.1267605633802817,0.8450704225352113,0.028169014084507043
11,0.1267605633802817,0.8450704225352113,0.028169014084507043
12,0.1267605633802817,0.8450704225352113,0.028169014084507043
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.1267605633802817,0.8450704225352113,0.028169014084507043
16,0.0,0.0,1.0
17,0.0,0.0,1.0
